,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,sharegpt_output_len
0,20260604-110026,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.082151401787996,250,0,62768,32000,6.741787910071089,,862.9488524890994,2555.6230266464677,1024.0,250,16434.75501909852,14928.637539967895,10253.23713542209,33073.70833352208,34.85123372910999,34.85458759282987,0.9429670538887412,36.1497417696583,34.85672383289447,31.429171562194824,13.610859154896993,99.78344917297363,20860.86170269549,19344.197150319815,10204.203173815558,37050.928109921515,0,32,1024,128
1,20260604-110122,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.04735920205712,250,0,62768,32000,6.748119309570607,,863.7592716250377,2558.0230829175493,1024.0,250,16388.259140968323,14881.809871643782,10229.846062773053,33013.090556040406,34.81773885556563,34.981233133809766,0.844922110725582,36.152065827797244,34.822126904113276,31.4249936491251,13.666382354313452,99.92190971970558,20810.111975625157,19355.6294310838,10178.339661316002,37001.80707477033,1,32,1024,128
2,20260604-110217,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.929897129535675,250,0,62768,32000,6.769582897106307,,866.5066108296073,2566.159327971882,1024.0,250,16364.533983170986,14996.236398816109,10196.427301560152,32908.891184069216,34.81980037830007,34.9641267914237,0.9116679290513277,36.3286312663649,34.82418856244697,31.414585188031197,13.382295127503548,100.29254760593176,20786.648631215096,19324.96959157288,10143.635572281366,36890.63021145761,2,32,1024,128
3,20260604-110313,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.18207109346986,250,0,62768,32000,6.723670646843191,,860.6298427959284,2548.755279440142,1024.0,250,16452.326272070408,14924.768466502428,10286.255708242114,33184.876041300595,34.81923177181267,34.971145282345496,0.8429566074671616,35.87726020408193,34.823619962820054,31.494595110416412,13.865182843917973,100.60022883117199,20874.368707090616,19428.954316303134,10223.379950506785,37150.784839987755,3,32,1024,128
4,20260604-110408,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.08002246916294,250,0,62768,32000,6.742174986757596,,862.9983983049723,2555.7697565801755,1024.0,250,16447.774520412087,14954.676236957312,10270.195494837651,33067.872049584985,34.91936831105882,34.92683405423258,1.0352812260787412,36.57690051561735,34.924869285096975,31.48624673485756,13.778987699749838,100.1211328804493,20882.534295916557,19384.777722880244,10229.784555052258,37045.007089711726,4,32,1024,128
5,20260604-110504,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.163529977202415,250,0,62768,32000,6.727025127950975,,861.0592163777249,2550.0268693026323,1024.0,250,16476.17493596673,14982.248965650797,10254.924602049496,33109.161926582456,34.953251376161425,35.03867577556081,1.018621835524336,37.167949215399,34.9587575758249,31.549029052257538,13.373644711987785,101.03391855955125,20915.23786073923,19320.33315859735,10212.670230888141,37119.212957918644,5,32,1024,128
6,20260604-110600,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.13483876362443,250,0,62768,32000,6.732222579215517,,861.7244901395861,2551.9970775483844,1024.0,250,16429.311539009213,14948.78377020359,10262.464038657048,33118.40740416199,34.93754902388167,35.297408670656324,0.9894509937199106,36.27725845892129,34.94195205974517,31.507184728980064,13.662544390627783,100.57086367160082,20866.380265042186,19304.024141281843,10211.53789445786,37083.75809188932,6,32,1024,128
7,20260604-110654,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.097885344177485,250,0,62768,32000,6.738928585298394,,862.5828589181945,2554.5391366862327,1024.0,250,16463.28369437158,15018.236571922898,10245.803280783919,33100.316929630935,34.87128544041491,34.892259620306056,0.9129951491988364,36.92489517192671,34.87568003658419,31.47261030972004,13.401383362596865,100.55788792669773,20891.936945304275,19444.386357441545,10197.781756212597,37066.887886598706,7,32,1024,128
8,20260604-110748,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.067460007965565,250,0,62768,32000,6.744459964245637,,863.2908754234415,2556.635927566522,1024.0,250,16445.350711643696,14942.951958626509,10262.352061952102,33011.08165204525,34.90488915532593,35.07667844455073,0.8745964874206095,36.18922568183011,34.909288215215135,31.434254720807076,13.99871067487622,100.57352427393198,20878.27163437009,19283.739503473043,10204.96491002006,37024.89120621234,8,32,1024,128
9,20260604-110842,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.051817521452904,250,0,62768,32000,6.747307331286803,,863.6553384047107,2557.715284685551,1024.0,250,16389.46800813079,14883.80116596818,10268.965080651413,33052.58525520563,34.917877065853816,35.09868413033917,0.8532264861190882,36.15452084191672,34.92227761190018,31.46841563284397,13.8845762929233,100.34228395670652,20824.038395494223,19324.10640642047,10215.356182082813,37019.158891029656,9,32,1024,128
