,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,sharegpt_output_len
0,20260604-113353,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.90336283668876,250,0,62768,32000,6.774450369369966,,867.1296472793556,2568.0044504178113,1024.0,250,16356.514578416945,14867.452880367637,10187.382897696476,32828.9650645852,34.73109820473382,34.82712007413699,0.8121556986659614,36.02059539055496,34.7365693764661,31.29047155380249,13.444845110816685,100.06028220057487,20767.36405041814,19203.802129253745,10140.640911559196,36847.26776123047,0,32,1024,128
1,20260604-113449,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.916435066610575,250,0,62768,32000,6.772051514424667,,866.8225938463573,2567.095111675987,1046.0,250,16373.853948712349,14942.678211256862,10187.6367402745,32864.90595854819,34.7194119373879,34.72950802309306,0.826711324610196,35.778792360577526,34.7237894093869,31.283073127269745,13.702608866706484,100.10809376835823,20783.219264760613,19317.074624821544,10130.41557963044,36874.042433835566,1,32,1024,128
2,20260604-113543,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.9032671675086,250,0,62768,32000,6.774467931666276,,867.1318952532833,2568.0111077925985,1024.0,250,16342.271049231289,14838.125431910157,10197.987067801017,32936.570094525814,34.680688534782625,34.7853066091697,0.9074184938491578,36.01057174021569,34.686151763095985,31.266741454601288,13.937431263206586,100.6386548280716,20746.718493148685,19288.362078368664,10150.075629275174,36872.99443624914,2,32,1024,128
3,20260604-113637,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.88408547639847,250,0,62768,32000,6.7779910162059185,,867.5828500743576,2569.34661049521,1024.0,250,16284.234159588814,14792.31134802103,10169.893131444314,32863.548440895975,34.625018520266046,34.757416886020835,0.8741267656429397,36.083461777197094,34.62938215635899,31.25043958425522,13.639619616680806,100.68722441792488,20681.611511662602,19090.241350233555,10143.2118000433,36833.74103985727,3,32,1024,128
4,20260604-113731,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.01071747019887,250,0,62768,32000,6.754800152180262,,864.6144194790735,2560.5556032872764,1024.0,250,16378.805807903407,14925.556294620037,10223.932437341098,32949.436366558075,34.71220663002157,34.918143905288595,0.8506483117066014,35.788564881471196,34.716581380322026,31.3531756401062,13.653506213562116,100.44687706977129,20787.25604991615,19277.895260602236,10175.11845207743,36962.70944919437,4,32,1024,128
5,20260604-113825,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.97417312115431,250,0,62768,32000,6.761476427905987,,865.4689827719664,2563.0863924791784,1024.0,250,16371.44775031507,14906.646631658077,10216.290915129937,32988.928179740906,34.811123258602905,34.861185727274325,0.9089217243921132,36.138453375049465,34.81551055596192,31.368983909487724,13.805626910403381,100.66526122391224,20792.46040415764,19303.15893702209,10154.5692457114,36942.05117341131,5,32,1024,128
6,20260604-113919,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.94859490543604,250,0,62768,32000,6.766157160775251,,866.0681165792321,2564.860727249396,1056.0,250,16375.991727858782,14941.320355981588,10226.428171584292,32947.565798424184,34.6195913113243,34.6875436398692,0.8428007324857772,36.08398901342642,34.62395422897094,31.261174008250237,13.653567259713835,100.84169693291187,20772.679824396968,19280.49746155739,10200.954780432525,36905.56522440165,6,32,1024,128
7,20260604-114014,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.93898248672485,250,0,62768,32000,6.767917878892444,,866.2934884982328,2565.5281661875165,1024.0,250,16368.709862306716,14873.217402026057,10208.819479260788,32965.89898772538,34.74724544021558,34.88935858715238,0.9178933383173806,36.085725161796944,34.75162446928829,31.308427453041077,13.792232081843782,100.65064262598753,20781.610033214092,19219.66598369181,10161.061424047855,36907.07727383822,7,32,1024,128
8,20260604-114107,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.94336911663413,250,0,62768,32000,6.76711426103893,,866.1906254129831,2565.2235371605493,1024.0,250,16399.780826747417,14893.089141696692,10190.442347987195,32948.84496603161,34.78477626182432,35.01469332460813,0.955899155355366,36.409936548746,34.79025587627298,31.307902187108994,13.742085708619754,100.59137120842934,20817.447411999106,19360.092364251614,10151.83346209967,36904.16535682976,8,32,1024,128
9,20260604-114202,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.98882167413831,250,0,62768,32000,6.75879870417159,,865.1262341339635,2562.071342387733,1056.0,250,16380.79092346132,14880.789574235678,10223.771671979102,33014.54631149769,34.5835968693645,34.75248221102662,0.8414659176905037,35.75465920608579,34.587955255696706,31.286943703889847,13.545956540078821,100.5409574136138,20772.90772587061,19293.851111084223,10179.687186108506,36957.19834137708,9,32,1024,128
