,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-035719,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.718764949589968,100,0,23260,22061,9.329433052249678,,2058.1662256568015,4228.192353610077,2922.0,100,2136.5060298889875,1808.1519734114408,1723.6413380814165,5464.674008525909,12.229177104769583,11.443660397101999,4.536043595266764,36.793851011565785,10.975914682545424,9.554125368595123,5.380673433979579,38.60755577683449,4546.707017347217,4112.007055431604,2761.848236856816,10516.090815141797,0,32,1024,512,128
1,20260506-035748,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.615259930491447,100,0,23260,22061,9.420400504066636,,2078.2345552021407,4269.419712448041,2914.0,100,2103.3797359094024,1784.025564789772,1694.5308352660961,5257.623562999071,12.00759458892311,11.372487193510127,4.482137442398882,36.179286874830765,10.84636457308871,9.55551490187645,5.273856792686594,37.73659832775593,4485.132812000811,4143.495660275221,2715.065182913009,10347.625009566547,1,32,1024,512,128
2,20260506-035818,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.58839026466012,100,0,23260,22061,9.44430621657011,,2083.508394437532,4280.2540204117395,2983.0,100,2090.8673192188144,1675.4862368106842,1664.2748079388014,5263.738261163235,11.857724726574835,11.278755764632175,4.38226333214156,34.48615131633628,10.762871823975217,9.522493928670883,5.1976192040655125,37.94606417417519,4454.28623419255,3966.644575819373,2701.9078414877613,10329.223576188087,2,32,1024,512,128
3,20260506-035846,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.584298990666866,100,0,23260,22061,9.447956835703437,,2084.313757524535,4281.908517509154,2913.0,100,2062.6982747018337,1692.4510411918163,1661.4057334590211,5236.957686729729,11.89052644066791,11.225142766765895,3.845262483015293,35.24434207273381,10.73755358155674,9.519301354885101,5.132617857410532,38.21778915822506,4420.557550080121,4012.9112750291824,2721.5434709383867,10316.759562902154,3,32,1024,512,128
4,20260506-035915,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.871677029877901,100,0,23260,22061,9.198212909119421,,2029.2177498808355,4168.722072542013,2953.0,100,2108.424180559814,1781.0358069837093,1687.171362777196,5263.679372891784,11.854952915280082,11.184621341991036,4.1958969833391375,36.55121752726181,10.729838095310525,9.489201009273529,5.11240134094186,37.690170109272,4464.5892130583525,4062.652787193656,2701.9474329454347,10525.843235924842,4,32,1024,512,128
5,20260506-035943,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.59297539293766,100,0,23260,22061,9.440218285286495,,2082.606555917054,4278.4013290746925,2912.0,100,2064.3583922088146,1659.4469286501408,1672.9407996973139,5281.232897788286,12.047293586384525,11.211196467192021,4.600093161017609,37.193617937820335,10.73766676242101,9.482432156801224,5.1011549233805935,37.78008759021759,4422.242523506284,3895.081387832761,2697.2835159781384,10350.18239170313,5,32,1024,512,128
6,20260506-040011,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.49319901689887,100,0,23260,22061,9.529982214094488,,2102.409376251385,4319.083239249763,2958.0,100,2068.475599884987,1731.2258053570986,1667.2334698946672,5309.695890322328,11.904956296241904,11.216012151766643,4.1891259390397835,32.214229122868666,10.761231191470229,9.502101689577103,5.127652295034646,37.79756352305412,4431.534226313233,4032.668547704816,2709.6955060894297,10283.063128814103,6,32,1024,512,128
7,20260506-040040,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.454493392258883,100,0,23260,22061,9.565265025089197,,2110.193117184928,4335.073762020675,2976.0,100,2099.637033306062,1784.361945465207,1689.7545126142102,5194.052635133267,11.953609613622708,11.099089612247079,4.566875404908543,36.739170673702475,10.693059918050844,9.47946310043335,5.138565112576706,37.674307078123086,4447.725952491164,4044.3213377147913,2683.2863075952678,10332.505702450871,7,32,1024,512,128
8,20260506-040107,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.561832159757614,100,0,23260,22061,9.468054262499749,,2088.7474508500695,4291.016872307511,2925.0,100,2099.254724755883,1680.1689304411411,1736.0517196117253,5432.095001712442,11.515014169668316,11.135931799772882,2.7779291514653965,22.196451768811315,10.747664499020358,9.508863091468811,5.154938103009738,37.57970541715622,4459.334250465035,4181.784396991134,2701.3813549401707,10485.374072641134,8,32,1024,512,128
9,20260506-040136,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.58971069008112,100,0,23260,22061,9.443128611026669,,2083.248602878594,4279.720317803397,2898.0,100,2107.739187479019,1746.9789683818817,1695.7140272991005,5248.969482854009,11.897535026559723,11.463548404604403,4.064815382920711,32.97287133655383,10.7767869634779,9.499944746494293,5.220786644958682,39.217260256409645,4474.213725887239,4169.650783762336,2698.6306806246293,10451.949168443682,9,32,1024,512,128
