,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260507-011143,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.46402304247022,250,0,58603,52935,3.7056788007234465,,784.6404292651825,1653.2960083003672,1024.0,250,20644.557164236903,17737.80289851129,15696.927992276651,49333.23688067496,34.171282368383345,33.30699680184546,5.975878691262445,54.50546063172325,33.171447523348256,31.43088147044182,8.530226614320979,84.74779725074767,27634.57716022432,26939.3620043993,17510.924588048943,65387.04098202287,0,32,1024,512,128
1,20260507-011312,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.4175816513598,250,0,58603,53092,3.7082315009879556,,787.5097074018101,1656.7636700113987,1024.0,250,20880.24231505394,19281.3676353544,15815.722279070209,49736.41801342368,34.40863421636287,33.25161943850044,6.419382428255211,63.85225776582959,33.06876195436669,31.42731264233589,8.539216149399044,84.96486708521829,27869.391179963946,27809.013560414314,17512.366386462625,65364.45643499492,1,32,1024,512,128
2,20260507-011438,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.26954136043787,250,0,58603,53207,3.661955170902536,,779.366595112845,1637.7728306344502,1024.0,250,20822.864570766687,18410.6361027807,15892.637461883889,49505.23808084428,34.37855281811017,33.30233370787219,6.293448760444434,56.48434704169632,33.06774876289554,31.432095915079117,8.470751167645254,84.65609923005104,27827.010463804007,27704.404974356294,17658.975183554605,65547.71083977072,2,32,1024,512,128
3,20260507-011605,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,66.86639695614576,250,0,58603,53024,3.7387987297111605,,792.9842553768183,1669.4035432058708,1024.0,250,20802.044702127576,19738.92306536436,15678.40969460632,48764.68088008463,34.32786904111581,33.23196355299449,6.560951973615405,63.90847501344986,33.09045764643213,31.358858570456505,8.650857464758909,84.69059970229864,27786.778393000364,27624.30669181049,17404.25290590405,64813.88673204927,3,32,1024,512,128
4,20260507-011732,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.87114155292511,250,0,58603,53224,3.6834506430844836,,784.1919081101141,1647.6369402568341,1024.0,250,20783.751621738076,18468.059731647372,15759.86188824712,48429.032733254135,34.39208885987238,33.3239799289684,5.979037487997486,64.52961172908546,33.08892996117757,31.410926952958107,8.3935112542875,84.62225217372179,27794.633734717965,27514.4072920084,17561.662665180775,65233.97705413399,4,32,1024,512,128
5,20260507-011858,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.50397463142872,250,0,58603,53371,3.7034856297721497,,790.6349261862775,1658.7763996324268,1024.0,250,20959.399949222803,18208.89738574624,15696.746468022198,48651.16571437567,34.42032138653864,33.26192003211548,6.634112272239298,59.744433226684755,33.06930947426592,31.39539062976837,8.608045983273426,84.59611516445875,27985.43760406971,28660.46861745417,17466.76225657727,65154.084663912654,5,32,1024,512,128
6,20260507-012027,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.75179003551602,250,0,58603,53080,3.6362689592642488,,772.0526254309852,1624.4377047100363,1024.0,250,20687.122475475073,18811.53903901577,15735.970129334495,48939.72637493163,34.25672635206929,33.2229425261418,5.657637956707776,57.488054546217136,33.00994797945598,31.41067549586296,8.739023831051147,85.05409117788076,27662.256413325667,27606.46195523441,17499.729744504704,64778.35978854446,6,32,1024,512,128
7,20260507-012154,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.47315195575356,250,0,58603,53101,3.7051774335952303,,786.9945076053614,1655.5325601692864,1024.0,250,20812.84487093985,19536.56182065606,15683.01303794382,49902.88735192269,34.34811594808034,33.246655992965785,6.224826501362109,65.80299418419602,33.05588647538502,31.405042856931686,8.635942715009813,85.27978643774978,27800.198042720556,27307.35793337226,17429.247569956467,65130.161800719776,7,32,1024,512,128
8,20260507-012321,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.33128299191594,250,0,58603,52993,3.712984349786057,,787.04871859285,1657.4168059948993,1024.0,250,20593.856124833226,17968.552742153406,15516.04226599526,48447.99581006169,34.48758852660264,33.27527820786864,6.5844673739361514,59.56619330992304,33.09144692271866,31.417299062013626,8.48415339292101,85.200719460845,27574.695291489363,27672.88197018206,17351.115117523877,64714.418692253515,8,32,1024,512,128
9,20260507-012448,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.753607083112,250,0,58603,53082,3.689840449281615,,783.4564429150668,1648.3993223120688,1024.0,250,20668.741632446647,17967.477723956108,15592.944189111078,48772.84392584115,34.487765668035046,33.30952440518494,6.657015857004493,58.967636395245805,33.10441511891263,31.435653567314148,8.664396574526412,85.49421425908798,27664.101684242487,27523.019650951028,17441.403258988026,65020.62097400426,9,32,1024,512,128
