,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,sharegpt_output_len
0,20260604-111139,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.99404510110617,250,0,62768,32000,6.7578443859475295,,865.0040814012838,2561.7095870699018,1024.0,250,16408.29788404703,14981.47539421916,10219.943163340275,32984.42617211491,34.78487699472998,34.96734866887096,0.9430586844512828,36.278985701208036,34.790356673510324,31.3393771648407,13.437132379248649,99.85910594463348,20825.97726237774,19364.189743995667,10153.802748552653,36951.133553907275,0,32,1024,128
1,20260604-111236,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.94014811515808,250,0,62768,32000,6.767704320530718,,866.2661530279319,2565.4472121922204,1044.0,250,16350.449128985407,14813.030414283276,10218.622393243288,32924.51149009168,34.74580792437388,34.92219562781608,0.900358650286908,35.87690519359638,34.75018674087049,31.34947270154953,13.733355898487071,100.4393383860588,20763.166735380888,19245.573699474335,10161.96213066998,36887.61499095708,1,32,1024,128
2,20260604-111330,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.93517666682601,250,0,62768,32000,6.768615248686274,,866.382751831843,2565.7925195500034,1024.0,250,16380.521273657681,14982.378212735057,10180.131775118767,32884.5517930761,34.7964336542398,34.841449975263416,0.9294033934407347,36.56816254127917,34.80191514762035,31.32622316479683,13.438023122815515,100.04393994808197,20799.668347746134,19340.637236833572,10124.844338019024,36876.27944454551,2,32,1024,128
3,20260604-111425,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.02604262158275,250,0,62768,32000,6.752004327199505,,864.2565538815367,2559.4957843201705,1024.0,250,16437.503215566278,14868.266772478819,10221.206337648913,32986.14251956344,34.73716419583231,34.702947553921874,0.8635927419253465,36.30135109252113,34.741542040095396,31.3089769333601,13.6754455222296,100.50140470266342,20849.12306843698,19347.114047035575,10173.282774860578,36973.66231165826,3,32,1024,128
4,20260604-111520,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.94331744685769,250,0,62768,32000,6.767123725681122,,866.1918368871836,2565.2271249413943,1024.0,250,16347.963900730016,14878.275107592344,10212.418703129382,32958.34368638694,34.771628911100976,34.9129043431498,0.9226518437604383,36.0814851985907,34.77710671681816,31.32789209485054,13.72301890168473,100.36249190568927,20763.960772439837,19276.68847888708,10147.098486102013,36909.94213029742,4,32,1024,128
5,20260604-111614,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.98039581626654,250,0,62768,32000,6.760338673552885,,865.3233502147693,2562.6551016610397,1024.0,250,16354.582719787955,14883.23432765901,10210.491511513406,32985.25888774544,34.8074250256452,34.9013435207014,0.843146322061396,36.079219050236105,34.811811625970634,31.341560184955597,13.895808684861008,100.65843854099512,20775.125698044896,19274.376671761274,10157.915516906392,36941.04884900153,5,32,1024,128
6,20260604-111708,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.012879960238934,250,0,62768,32000,6.754405500694957,,864.5639040889545,2560.406001959439,1024.0,250,16402.703019037843,14914.625898003578,10232.471943946774,33014.8319356516,34.71597310454827,34.679974524641594,0.8198577530389177,36.04067836514139,34.72034824176696,31.372524797916412,13.558794937800272,101.1862451210618,20811.631603315473,19390.58362878859,10198.1623971573,36966.27424817532,6,32,1024,128
7,20260604-111803,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.93396804854274,250,0,62768,32000,6.76883674322299,,866.4111031325427,2565.8764819270255,1024.0,250,16359.486644074319,14907.208068296313,10224.357143109084,32922.99475118518,34.78140701470882,34.840609335641226,1.0516519369872477,36.82302325699977,34.78469485986416,31.383130699396133,13.341271673072375,100.43071687221527,20776.72533494234,19336.35865151882,10199.864950476882,36891.780523620546,7,32,1024,128
8,20260604-111857,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.05609165132046,250,0,62768,32000,6.74652908224582,,863.5557225274649,2557.4202722650875,1024.0,250,16389.320032820106,14925.394464284182,10234.20735880167,32960.145756825805,34.83999231035315,34.777055795150474,0.7346210920050118,35.92527605241209,34.8454806978899,31.431790441274643,13.726250795271246,100.65017297863962,20813.999056234956,19255.614461377263,10182.191196331678,36997.17401128262,8,32,1024,128
9,20260604-111952,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.9978124499321,250,0,62768,32000,6.757156259936088,,864.9160012718193,2561.4487377664927,1024.0,250,16357.107685849069,14897.581679746509,10208.866786606211,33002.378712780774,34.70556057050942,34.71219260978886,0.9711547865406969,36.33509271110841,34.70993437133938,31.35090321302414,13.47826697532909,100.34433007240295,20764.713878303766,19347.43564762175,10155.092851256695,36958.151478655636,9,32,1024,128
