,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-061223,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.98392653465271,100,0,24874,20185,3.227479896331379,,651.4668170744889,1454.2701664879562,992.0,100,4591.120909564197,3230.011846870184,4112.015664945372,12295.988493263723,35.76869765672017,33.89998256332345,9.024963100003522,80.55794325612837,32.851611285333405,31.167078763246536,9.24988584279915,93.15426513552666,11189.366930797696,9369.236087426543,8299.895012380937,29835.093645527966,0,32,1024,512,128
1,20260506-061314,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.09134718030691,100,0,24874,20379,3.2163289490183122,,655.4556765204419,1455.485339299257,992.0,100,4596.357248201966,2949.630057439208,4201.734210688473,12811.280416920783,36.282376619043376,33.67536126067804,10.21003905497471,84.88899056400568,32.740833128005356,31.17743879556656,9.142185097229602,86.51354640722275,11235.87068170309,9489.314766600728,8358.517831895624,29815.001714788385,1,32,1024,512,128
2,20260506-061402,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.569190129637718,100,0,24874,19932,3.271267559785534,,652.0290500164525,1465.7241428375062,1024.0,100,4590.456125810742,2915.053579956293,4088.7507070712577,11940.58352585882,36.170125374307766,33.84115501634172,10.434178243939904,84.09430598219231,32.657414562053475,31.096871942281723,9.335104167974968,87.34987989068031,11067.074457295239,9464.978719130158,8097.267255636396,29388.62926572562,2,32,1024,512,128
3,20260506-061451,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.88075912743807,100,0,24874,20007,3.238262362247058,,647.8791508147689,1453.364530800102,992.0,100,4520.047736503184,3360.0318524986506,4021.8276302503073,12199.754030555487,35.47056198755334,33.881596712558675,7.840163652646358,76.68205772837003,32.728203505285116,31.11831098794937,9.076269668515215,85.75433567166195,11034.596521779895,9442.810008302331,8243.28994108624,29721.919710263617,3,32,1024,512,128
4,20260506-061540,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.400092650204897,100,0,24874,20056,3.2894636588986184,,659.7348314287069,1477.9560219431494,992.0,100,4458.550586625934,2991.395093500614,4048.502948995222,12447.048611342907,35.863513915521246,33.85873588053047,9.310113369936742,83.59911388584543,32.72990871849021,31.134173274040222,9.036372569353329,84.52024728059767,10989.803753234446,9392.69344508648,8255.089247128135,29586.715689040724,4,32,1024,512,128
5,20260506-061630,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.962667975574732,100,0,24874,19984,3.229695841420584,,645.4224169494895,1448.7769605444455,992.0,100,4529.304228015244,3270.1561730355024,4044.606800183689,11942.132568694651,35.88373258529756,33.876328418652214,8.826239414350775,77.86833821308042,32.70866619556051,31.11220896244049,9.127193950088333,84.43316053599119,11033.095300719142,9275.368839502335,8174.157059499743,29673.983608335264,5,32,1024,512,128
6,20260506-061719,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.98692499473691,100,0,24874,20400,3.2271675881677475,,658.3421879862204,1461.0678538670659,992.0,100,4533.500796444714,3291.9100522994995,4087.4973823445257,12534.707258865237,35.82098461449346,33.813611350276254,9.78213862639663,85.3508341312408,32.74776074172828,31.141500920057297,9.298494502992638,92.7782603725791,11181.296108700335,9191.44414179027,8324.624807789554,29902.949846908457,6,32,1024,512,128
7,20260506-061809,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.479241997003555,100,0,24874,20109,3.176696567519599,,638.8019127625162,1428.973416967341,1024.0,100,4513.016337677836,3329.3553460389376,4084.5915258357913,12305.176726728678,36.117760255135394,33.78093365143548,9.594013130693881,76.83686515263142,32.65442991311526,31.146284192800522,9.218212412060627,85.01978799700734,11046.841089576483,9320.719815790653,8306.73203814677,31434.25689008087,7,32,1024,512,128
8,20260506-061859,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.087725583463907,100,0,24874,19932,3.216703638595926,,641.1533692449399,1441.2762323092904,999.0,100,4474.986966252327,2909.8360762000084,4072.94339153865,12067.210002206268,36.07793482721941,33.977051661966286,10.364932582754907,93.18795330467677,32.731863808303096,31.135309487581253,9.442733572601645,92.53303974866866,10966.370078064501,9453.846344724298,8227.431867262765,29625.107600875206,8,32,1024,512,128
9,20260506-061948,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.827266231179237,100,0,24874,20250,3.2438815446715883,,656.8860127959966,1463.7691082176075,992.0,100,4533.436366133392,3217.445559799671,4058.6500309625853,12182.443593218926,35.58865250239565,33.67571860551834,9.327108088447785,80.6864884069987,32.67924362835162,31.11465461552143,9.086974041327537,84.6607868745923,11118.303848206997,9179.739831015468,8271.105721077683,29581.379197165377,9,32,1024,512,128
