,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-041213,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.141283683478832,100,0,22398,21005,9.860684615588658,,2071.236803504398,4279.832943703946,3072.0,100,1923.0947428941727,1615.0209978222847,1536.0358229004387,4798.843302056193,12.108977890624793,10.77176151724605,5.917501768906341,40.231998129747836,10.313147991580571,8.857598528265953,5.516382108808637,36.95268377661713,4078.7488185986876,3674.2508728057146,2489.022754996942,9256.371207460765,0,32,1024,512,128
1,20260505-041242,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.949231576174498,100,0,22398,21005,10.05102748231037,,2111.2183226592933,4362.44745814717,3033.0,100,1903.2573895156384,1583.1947829574347,1553.0208948769114,4830.4897390306,11.693315530075843,10.57951763146364,5.222565275723092,36.139459188096254,10.154152750884814,8.812349289655685,5.2185086449564935,33.06822396814823,4025.7798241823907,3730.847168713808,2456.598994971123,9101.871081851428,1,32,1024,512,128
2,20260505-041310,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.922100964933634,100,0,22398,21005,10.078510625261398,,2116.9911568361567,4374.375966682204,3008.0,100,1890.8609671145678,1679.7879673540592,1526.068533129494,4785.245029069483,12.025277416038815,10.678989844099464,5.748932694213346,37.73492197506135,10.156310442126676,8.819624781608582,5.271106951267843,33.812702223658555,4013.834422454238,3571.6026835143566,2469.7696192884478,9155.500950366262,2,32,1024,512,128
3,20260505-041340,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.988835215568542,100,0,22398,21005,10.011177263605326,,2102.8477842202988,4345.15126772262,3040.0,100,1913.906842842698,1600.8603870868683,1539.716422173421,4781.931985542179,11.674220522925436,10.61746209406441,5.272561713544872,38.6637356737629,10.205568955762189,8.82941484451294,5.346481967917677,37.11530283093452,4047.1767923235893,3742.210201919079,2474.6630008847633,9964.33525364846,3,32,1024,512,128
4,20260505-041410,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.983423572033644,100,0,22398,21005,10.016603951386768,,2103.9876599887907,4347.506613020399,3110.0,100,1856.4331550523639,1552.6995062828064,1512.0277401194887,4647.793558314443,11.471317331104771,10.512074327281631,5.006875182608927,37.66485157888385,10.094015701478197,8.774936199188232,5.17102273552495,33.584783747792244,3966.3851403445005,3563.342649489641,2459.3118849364223,9093.391380868858,4,32,1024,512,128
5,20260505-041438,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.915448971092701,100,0,22398,21005,10.085272012547085,,2118.4113862355152,4377.310611605811,3136.0,100,1868.0867391452193,1502.199150621891,1540.4062643261614,4738.507341444492,11.731468507383648,10.564445506247997,5.121083561773427,37.31364801619204,10.147653151017847,8.808720856904984,5.213093419664306,36.50163620710373,3989.2505660280585,3687.9331544041634,2481.482106208554,9512.400806993248,5,32,1024,512,128
6,20260505-041508,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.958911549299955,100,0,22398,21005,9.124993805282415,,1916.7049487995712,3960.5210613067266,3136.0,100,1886.1356776580215,1522.7970220148563,1536.0301920390425,4755.834482610226,11.572968165386214,10.700834534811047,4.321204305330623,34.014755503274515,10.153542279296074,8.799027651548386,5.2563915816031415,33.58519949018955,4008.5304991528396,3670.261260122061,2484.52694033402,9137.11603168399,6,32,1024,512,128
7,20260505-041538,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.975538991391659,100,0,22398,21005,10.024520989421674,,2105.650633828023,4350.9428450386895,3104.0,100,1900.248125307262,1589.9118930101395,1539.132782887878,4744.674341119826,11.436527212052228,10.67447770521062,4.823765471215039,37.49407078605147,10.145264404094236,8.824851363897324,5.2203842241310525,33.79867114126682,4020.9124830365186,3750.3444980829954,2449.054157846421,9141.434863395993,7,32,1024,512,128
8,20260505-041607,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.986433811485767,100,0,22398,21005,10.013584617662643,,2103.353448940038,4346.196131604117,2976.0,100,1883.7592161819339,1600.9592581540346,1537.3303508526105,4753.783111944795,11.711512511341299,10.758098754163822,4.845971274243943,35.6374255008996,10.296154296066534,8.841674774885178,5.4362720850096915,36.15630753338337,4035.96422996372,3756.991818547249,2481.295338931455,9219.876826331023,8,32,1024,512,128
9,20260505-041637,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.068758700042963,100,0,22398,21005,9.931710847293749,,2086.155863474052,4310.660459050906,3104.0,100,1900.4004152491689,1660.017617046833,1549.3495592775866,4791.365535221995,11.668535778296405,10.732730797311511,4.763501354563409,37.2129353983328,10.18892329920281,8.842308074235916,5.393588687787806,37.012347877025604,4030.1909339427943,3609.3276403844357,2468.7795902319003,9582.568411938848,9,32,1024,512,128
