,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-032228,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.834057066589594,100,0,24874,20136,3.2431671182303003,,653.0441309268533,1459.7495199154582,1024.0,100,4501.952609196305,2865.2542177587748,4087.7014778944263,12602.556041665375,36.34814934974133,33.890170369075484,9.356024303396534,68.10601353645345,32.91268324463471,31.301233917474747,9.277947224892339,91.48342330008745,11096.337713897228,9403.545508161187,8276.52916285026,29584.959930889316,0,32,1024,512,128
1,20260506-032320,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.84477275982499,100,0,24874,20537,3.140232802231168,,644.909610594215,1426.0111178211957,1024.0,100,4499.285873807967,2974.0528371185064,4115.599479479298,12696.34840179235,36.066192312018806,33.682841726914205,10.019908504557678,84.84163513732342,32.748808988411376,31.329821795225143,9.445526041360921,92.38368701189756,11191.832355298102,9352.84835100174,8397.1806761879,31437.790455110375,1,32,1024,512,128
2,20260506-032408,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.679698381572962,100,0,24874,20432,3.259484456342069,,665.9778641198116,1476.7420277903377,992.0,100,4552.590015754104,2958.5440903902054,4217.43384902057,13116.089044697585,36.51320298115464,33.678997920224745,11.069604096898319,87.2333039130484,32.834336411529655,31.32968582212925,9.24392650909261,87.29528464376926,11228.46718158573,9661.629823967814,8279.975756856835,29430.15438545496,2,32,1024,512,128
3,20260506-032457,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.740155279636383,100,0,24874,19972,3.2530740033783876,,649.7039399547315,1458.8735675550715,1024.0,100,4583.42638283968,2948.898097500205,4102.855327667765,12296.797843836248,36.199611745038794,34.14188861576797,9.831675708449701,85.14917456204937,32.83799884974983,31.302470713853836,9.372516633215488,93.3029554784298,11108.66502262652,9322.735369205475,8142.4694663454,29522.75446169079,3,32,1024,512,128
4,20260506-032547,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.707948617637157,100,0,24874,20149,3.1537833369761494,,635.4558045673243,1419.9278718067717,1024.0,100,4379.751869551837,3145.6463392823935,3923.9639562986213,12042.586888074877,36.6986358464538,34.164093776919394,10.639280838540175,86.30624839533422,32.91564606741838,31.350377947092056,9.336234780591917,91.16547733544907,10978.680477887392,9081.972230225801,8301.411701351104,30934.293713048108,4,32,1024,512,128
5,20260506-032636,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.803745720535517,100,0,24874,20317,3.2463584431335684,,659.5626448914471,1467.0618440364908,992.0,100,4548.079151473939,3227.641448378563,4142.634725935657,12647.30838470161,36.53757607458523,33.76030930805774,10.500819947002364,85.67348456690243,32.88951528037124,31.332090497016907,9.518109150981742,95.0465090572834,11197.023429721594,9582.31303282082,8312.165729769556,29530.97632165999,5,32,1024,512,128
6,20260506-032725,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.800436850637197,100,0,24874,20215,3.246707197204289,,656.3218599148471,1463.907808147442,1007.0,100,4411.176725067198,2779.821965843439,3993.7435182466647,11972.490282282233,35.94474254380537,33.91222699469178,8.306261669765668,65.71091409950037,32.773410134978654,31.277626752853394,9.004125857471456,85.93359038233757,11003.548051342368,9185.759520158172,8293.808185029517,30044.68997381628,6,32,1024,512,128
7,20260506-032814,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.826931975781918,100,0,24874,20209,3.2439167179712025,,655.5631295348004,1462.4549739629572,992.0,100,4491.798529289663,3246.620811522007,4073.613476414886,12377.990939766169,35.95405228673733,34.00043442175696,8.848825527491265,79.06466733723414,32.920186891959155,31.358065083622932,9.2303816829137,89.68283377587795,11111.389587037265,9187.90809251368,8270.37082986591,29620.484317988165,7,32,1024,512,128
8,20260506-032902,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.121334981173277,100,0,24874,19444,3.3199059756980542,,645.5225179147296,1471.3159303098637,992.0,100,4376.270374879241,3354.409847408533,3922.1919780891,11815.156128481032,36.318178949693724,33.951031367151856,10.586221401487387,87.85500784833287,32.91588943186651,31.329980120062828,9.563191133107901,97.8528568521142,10743.519910275936,9073.37399572134,7919.115677729439,29035.10203566403,8,32,1024,512,128
9,20260506-032951,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.653939932584763,100,0,24874,20209,3.2622233950977773,,659.2627259153098,1470.7081732119311,992.0,100,4512.88658041507,3349.8927243053913,4015.960109077028,11996.173623837532,35.97433923290574,34.2334559969898,8.987369224407857,81.36453659584126,32.81005324074367,31.316202133893967,9.172281436273941,93.73436704277992,11110.660076104105,9257.82641209662,8168.900858973321,29470.089129880078,9,32,1024,512,128
10,20260506-033039,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.366379007697105,100,0,24874,19869,3.2931157177038637,,654.3091619505807,1473.4387655722398,1024.0,100,4483.834934905171,3348.9691372960806,3975.0919075882025,11780.814078487458,36.20633343445067,33.982271794229746,10.018503612233621,86.56487262379089,32.7979994173555,31.29899874329567,9.269587446482964,86.91881269216537,10967.67132140696,9139.587229117751,8094.586377760366,29192.9118956253,10,32,1024,512,128
11,20260506-033128,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.737251065671444,100,0,24874,20070,3.2533813705833925,,652.9536410760868,1462.199723195,1024.0,100,4616.906609870493,2909.0422000736,4130.983115799611,11936.159438230097,36.575105401429035,34.056385075679785,11.191742280743663,91.11901289295588,32.79255289278264,31.282905489206314,9.457251242346791,94.77153673768044,11165.251377746463,9591.169802471995,8112.609535288806,29367.872996144004,11,32,1024,512,128
12,20260506-033217,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.460952766239643,100,0,24874,20248,3.2828914041990043,,664.7198515222143,1481.3062594026746,992.0,100,4473.05241253227,2919.2512668669224,4125.271896528471,12574.29332353175,36.41309126919743,33.9270102544514,10.150196563858515,82.70876772760883,32.870857635428266,31.38437308371067,9.29901157108248,85.44393166899677,11095.872690230608,9096.558904275298,8247.766796808368,29386.51216283441,12,32,1024,512,128
13,20260506-033307,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.849715016782284,100,0,24874,19707,3.2415210301164814,,638.8065494050551,1445.1024904362287,1024.0,100,4427.976790741086,3240.085292607546,3998.0320578184414,12254.335455670953,36.28056997597718,33.89500400236824,10.252254594318138,85.43769418010643,32.836826131627106,31.290825456380844,9.559974230646334,92.4629869312048,10866.293161585927,9152.943743392825,8153.540565443672,30618.563704118136,13,32,1024,512,128
14,20260506-033355,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.648427199572325,100,0,24874,20078,3.2628101712637125,,655.1070261863282,1466.698428186464,1024.0,100,4504.474113360047,3399.395851418376,4086.224415407888,12536.779065690935,35.44276918347999,34.03798041702631,7.679206930116918,69.32825383745025,32.85223144889832,31.356988474726677,9.073728478651885,85.66746555268763,11067.692801468074,9185.252329334617,8164.860498771317,29431.840938217945,14,32,1024,512,128
15,20260506-033444,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.586545310914516,100,0,24874,19928,3.269411402415426,,651.5283042733461,1464.761696510159,992.0,100,4574.439717233181,3421.707859262824,4098.633313780657,12365.858607366683,36.05927087863279,33.88991297108358,9.808367556883889,79.85638305544862,32.782629618880755,31.308304518461227,9.171286344187294,88.78081317991018,11074.579400867224,9309.187266975641,8059.940551956922,29226.80132832379,15,32,1024,512,128
