,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-072251,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.886136554181576,100,0,22398,21005,10.11517486653597,,2124.6924807158807,4390.289347322608,3072.0,100,1884.6892872825265,1578.2417301088572,1523.4540035759376,4769.241006337106,12.002622744558586,10.702940439497745,5.884310309398424,41.55583684984596,10.22892687987444,8.899901062250137,5.2434560185768,36.907377392053554,4022.84176453948,3808.4161896258593,2494.0411476150516,9294.848716035489,0,32,1024,512,128
1,20260506-072320,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.867398642003536,100,0,22398,21005,10.134383298787592,,2128.7272119103336,4398.626383172778,3168.0,100,1876.3817354291677,1564.7071190178394,1505.6899323472007,4759.131013005972,11.722981180027219,10.667042955756187,5.3135773597413465,38.1575838485733,10.141163439723467,8.863188326358795,5.205253114983298,36.60301987081768,3996.087592691183,3587.9573598504066,2474.2325527645266,9220.351615734402,1,32,1024,512,128
2,20260506-072349,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.035648461431265,100,0,22398,21005,9.06154272216012,,1903.3770487897332,3932.9813876991566,3040.0,100,1918.3563163504004,1657.630616798997,1532.2776210468517,4737.171919196844,11.666214523469222,10.697069746131843,4.859628717875134,35.748121061362355,10.13721383112541,8.827026933431625,5.175625533611169,36.72676861286163,4037.3380118608475,3675.498381257057,2467.244507802987,9178.895590379843,2,32,1024,512,128
3,20260506-072418,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.206343058496714,100,0,22398,21005,9.797828607843105,,2058.0338990774444,4252.551550662143,3072.0,100,1875.5839427188039,1472.5544583052397,1541.3681171555972,4746.986596509814,11.522412642910915,10.471404275080035,4.922714453350447,33.56331854872412,10.133043116725176,8.853495121002197,5.112555470752524,36.99300266802311,3993.6938344314694,3614.9579286575317,2472.9394508169776,9058.100624531515,3,32,1024,512,128
4,20260506-072447,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.913871970027685,100,0,22398,21005,10.086876278241945,,2118.7483622447207,4378.006911045351,3072.0,100,1908.1921327486634,1613.1822671741247,1502.1633936212104,4751.205387003721,11.339704458867928,10.498132893406954,4.728738791573091,37.257807821966736,10.072487530071347,8.809663355350494,4.989976957978185,33.5502764582634,4013.6440849304204,3699.2220282554626,2434.2903217131893,9865.871935412288,4,32,1024,512,128
5,20260506-072515,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.969728000462055,100,0,22398,21005,10.03036391718665,,2106.8779408050555,4353.478850976521,3136.0,100,1865.0250637158751,1598.3523540198803,1483.992107566257,4662.374094650149,11.33555943402624,10.583287071850563,4.863233780505947,33.63572683930403,10.07962076202201,8.776720613241196,5.100537441154328,33.80734138190746,3971.968072988093,3668.647350743413,2467.735211903572,9786.279947981238,5,32,1024,512,128
6,20260506-072543,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.883263397961855,100,0,22398,21005,10.11811544156783,,2125.310148501323,4391.565645103686,3008.0,100,1882.5821352005005,1607.119482010603,1517.8500210317284,4731.160781756044,11.5454776764533,10.522203507279071,4.733082910556429,36.9649491813034,10.11994710168114,8.83970782160759,5.037111312510278,33.8784147799015,3997.9545594751835,3572.864457964897,2446.866217093812,9052.090610079471,6,32,1024,512,128
7,20260506-072611,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.895310316234827,100,0,22398,21005,10.105797272060698,,2122.72271699635,4386.219189992505,3085.0,100,1857.3020696640015,1534.4686415046453,1526.8902983571243,4718.107372820378,11.484954675627224,10.505732117333297,4.559872493391237,32.40722528751944,10.085681532386877,8.864887058734894,4.914545619295938,33.570123314857476,3965.5119635537267,3655.4173827171326,2462.5560385668623,9081.297422461215,7,32,1024,512,128
8,20260506-072639,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.896410498768091,100,0,22398,21005,10.104673812029931,,2122.486734216887,4385.731574635351,3168.0,100,1868.0999689921737,1569.805944338441,1512.0392124147215,4646.006610840559,11.376378810191321,10.418254394422878,4.867942143131455,33.60338350292301,10.049776816291969,8.822809904813766,5.009488443622755,33.763452768325806,3968.8047002255917,3683.777978643775,2449.1145977826236,9883.73324278742,8,32,1024,512,128
9,20260506-072707,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.849488642066717,100,0,22398,21005,10.152811342195427,,2132.5980224281493,4406.624706853081,3098.0,100,1839.6120563149452,1526.8950052559376,1495.3470501416487,4672.410963140428,11.369210859861795,10.573083075389263,4.742296318852833,33.693709106184606,10.083202118316814,8.841406553983688,4.938952303587876,34.13532614707947,3947.3036751896143,3648.331245407462,2447.4302792038916,9014.538337104026,9,32,1024,512,128
10,20260506-072736,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.058535430580378,100,0,22398,21005,9.941805215098794,,2088.2761854315017,4315.04171750933,3104.0,100,1835.2552251145244,1539.65768776834,1491.480935207363,4642.745838202536,11.671358357254348,10.479047466792519,5.276347085996927,37.96039471123371,10.104570661132396,8.847974240779877,5.091451610219204,36.972049921751015,3947.413518317044,3554.4299241155386,2454.4646741347888,9028.355951495474,10,32,1024,512,128
11,20260506-072804,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.926028404384851,100,0,22398,21005,10.074522853050139,,2116.153525283182,4372.645153909352,3136.0,100,1881.1922224983573,1580.9736102819443,1512.2448954276988,4780.045885443687,11.619976706006296,10.551323926993282,5.093443053143664,36.91713332012299,10.11886424588848,8.842390030622482,4.966939694372602,33.31068702042102,3996.3383031263947,3630.079824477434,2453.0685974917806,9121.375656239692,11,32,1024,512,128
12,20260506-072831,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.076562456786633,100,0,22398,21005,9.92401927034644,,2084.5402477362695,4307.322083908465,3072.0,100,1871.3111758977175,1530.2616897970438,1536.4751820314652,4807.175120301545,11.628902384362338,10.594617026696685,4.908288888752609,35.13261572271588,10.12281028427576,8.840411901473999,4.955061391764999,34.14339587092398,3987.282097376883,3568.683670833707,2466.890517591232,9109.023479409521,12,32,1024,512,128
13,20260506-072859,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.997707094997168,100,0,22398,21005,10.002293430864743,,2100.981735153139,4341.295417798225,3136.0,100,1836.2342698127031,1505.3987950086594,1484.909193060779,4611.302446573973,11.469661255931168,10.553847281349864,4.55966963404382,35.133820688352,10.045660008729682,8.839305490255356,4.917079964819204,33.65347810089585,3936.078462935984,3527.4552907794714,2436.8107317615063,9079.154984578494,13,32,1024,512,128
