,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-221905,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.28575149551034,250,0,58603,53224,3.71549688371514,,791.0144245554185,1661.971480060852,1024.0,250,20950.825406342745,18185.850232839584,15924.101832621942,50122.809820473194,34.414676948130165,33.25512737900726,6.383122382970068,63.67729718486471,33.111588622793086,31.374910846352577,8.766166319052822,84.4872713461518,27966.508691608906,28083.175629377365,17625.927909481914,65351.09496645629,0,32,1024,512,128
1,20260506-222033,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.40237456560135,250,0,58603,52980,3.7090681390858142,,786.0257200350657,1655.4758006544496,1024.0,250,20519.48072645068,18128.846023231745,15461.716423272705,48598.6635389924,34.400027872667685,33.18340649926349,6.703970202659752,59.46159871915979,32.975270522199,31.27432055771351,8.623648954800787,84.0612081810832,27474.09707044065,27688.03140334785,17319.203327944193,65142.56075404583,1,32,1024,512,128
2,20260506-222200,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.01837180182338,250,0,58603,53212,3.7303204073543044,,793.991238064549,1668.423105393286,1024.0,250,20656.643989399076,18136.97882555425,15597.083652436004,48540.702580697834,34.097903113863694,33.18348808704946,6.190366070214138,47.397408345714226,33.01048325166324,31.33067488670349,8.5009888286389,83.87244999408733,27649.188516557217,27872.77740612626,17412.98564026299,64693.5014456883,2,32,1024,512,128
3,20260506-222326,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.62347251921892,250,0,58603,53539,3.6969411756982575,,791.722134422836,1658.3295093006159,1024.0,250,20821.12204812467,18088.59966136515,15810.54506074229,49981.53800237924,34.199590147772334,33.12509157694876,6.739925615988184,56.72948258618515,32.95000569815035,31.299419701099396,8.574539927314442,84.58952516317366,27844.08614626527,27692.906815558672,17605.439061828158,65649.0704500675,3,32,1024,512,128
4,20260506-222452,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.29276740923524,250,0,58603,52847,3.7151095076777905,,785.3295686089928,1656.195818522759,1024.0,250,20618.62992785871,17893.85899156332,15582.242422789499,49448.826475702226,34.090557664311575,33.175214221983246,5.599615931372131,57.69022554159165,33.00387756887665,31.34296089410782,8.534265120745546,84.15002416819333,27561.589533805847,27561.065832152963,17340.592665744894,65103.238019831464,4,32,1024,512,128
5,20260506-222619,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.15399512276053,250,0,58603,53247,3.7227867015653904,,792.9088939930093,1665.5747702803556,1024.0,250,20824.95546324551,18650.65081603825,15783.786966594167,49496.88028331846,34.312413612720334,33.240435085871205,5.76020686098051,58.22776876700423,33.003874737709964,31.356878578662872,8.465371283412079,83.71912747621536,27820.852684944868,27609.559774398804,17510.695979872988,64362.88631245492,5,32,1024,512,128
6,20260506-222746,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.15690805017948,250,0,58603,53026,3.722625225884441,,789.5837009109933,1662.211725361017,1024.0,250,20629.371939972043,17233.97758230567,15671.945962508547,49524.986289031796,34.20732941321007,33.130713560162704,6.148052158371362,62.67677504569294,32.959455548618536,31.321819871664047,8.618389609795418,84.7824081033469,27586.717377990484,28084.49310809374,17430.767990199067,64293.788052685544,6,32,1024,512,128
7,20260506-222913,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.27498557791114,250,0,58603,53018,3.7160914692501135,,788.0789500668101,1659.1753835566676,1024.0,250,20680.672009289265,18434.335872530937,15728.32057074734,48692.787447310984,34.30332105822296,33.144428987394676,6.628965368082372,57.3863578401506,32.977540182734415,31.30600042641163,8.468503763580332,83.73785741627216,27640.77961680293,26965.317266061902,17462.515616997956,63424.36299920079,7,32,1024,512,128
8,20260506-223042,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,69.78457809612155,250,0,58603,53393,3.5824534133551547,,765.111740397087,1604.8818099284956,1024.0,250,20806.246375009418,19326.70227997005,15717.48512472345,49126.278977356844,33.921280640952226,33.17357554410895,5.564010447174192,52.128775954867436,32.95147315585511,31.324144452810287,8.464431040204683,83.24820078909399,27810.27958896756,27411.833507940173,17528.780658262665,66534.56553038208,8,32,1024,512,128
9,20260506-223211,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.6816612817347,250,0,58603,53142,3.6937627603338345,,785.1757624386426,1651.0380786140174,1024.0,250,20721.52605728805,18384.96176712215,15726.853321454617,49101.7813513428,34.414528592820204,33.10294324541327,7.600744871188949,76.6039453074337,32.89992302536994,31.266601756215096,8.50133029704787,84.14897426962852,27681.57045714557,28124.473866075277,17485.653702837677,64756.76038566975,9,32,1024,512,128
