,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-050222,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.964479204267263,100,0,24874,19992,3.229506924379947,,645.643024322039,1448.950576692307,992.0,100,4568.203832320869,3294.4164499640465,4117.2859026696015,12061.755645461384,36.0235444232043,34.04678861836309,9.153415417845427,79.44878852083565,32.82160678454809,31.148727983236313,9.10371158050106,84.90644298493862,11097.07774642855,9505.694201216102,8205.555960262,29995.609853565697,0,32,1024,512,128
1,20260505-050314,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.537954475730658,100,0,24874,19984,3.2746135658651503,,654.3987750024917,1468.9261533757892,992.0,100,4409.324074685574,2675.5286436527967,4030.048103063571,12284.105574153366,36.22058603068881,33.70296247303486,10.018532780327122,79.94500319162997,32.70560866916425,31.13742545247078,9.324311747532457,86.2239557504654,10912.180126160383,9143.294045701623,8234.779833527979,29345.388680547483,1,32,1024,512,128
2,20260505-050404,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.893228638917208,100,0,24874,20113,3.2369552942752877,,651.0488183375886,1456.2090782356238,1024.0,100,4508.872190341353,2934.508066624403,4128.283411061522,12750.256145298483,35.97194317430269,33.627866682681166,9.637918487300709,84.10376011615706,32.68327324136541,31.12548217177391,9.286759346118986,91.79126098752022,11049.775534309447,9158.340562134981,8249.367019753265,29658.216400183745,2,32,1024,512,128
3,20260505-050455,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.966103691607714,100,0,24874,20112,3.229337503868836,,649.4843587781003,1452.7497694904346,1024.0,100,4651.664635762572,2923.9988811314106,4174.622969877496,12793.591543734074,35.698654268139975,33.52657103767761,9.843944430147804,86.64575053822425,32.67314287404042,31.10998310148716,9.163039760031074,92.87557054311037,11190.21386731416,9518.334141001105,8232.9474638871,29718.670172356073,3,32,1024,512,128
4,20260505-050543,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.047066282480955,100,0,24874,20093,3.22091624020616,,647.1787001446237,1448.349405733504,992.0,100,4546.9002732262015,3372.336905449629,4063.8363334814,12500.599359907212,35.55336468686165,33.719537493128044,9.161807089275188,83.06913121115589,32.650586375649446,31.101152300834656,9.090834815076887,86.21360689401627,11074.731898419559,9344.27553229034,8248.397520058004,29703.046113885946,4,32,1024,512,128
5,20260505-050632,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.031660441309214,100,0,24874,20209,3.32981921513896,,672.9231651874325,1501.1823967610974,992.0,100,4466.897880360484,3197.113286703825,4049.4922280220862,12609.79987755418,35.532483894746534,33.64263102412224,8.587347365680499,79.46195028367492,32.77016638218468,31.16104193031788,9.06830308085181,86.25557616353035,11056.322824805975,9453.574474900961,8241.62301941663,29421.76736623049,5,32,1024,512,128
6,20260505-050721,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.715270437300205,100,0,24874,20302,3.2557095729999292,,660.9741575104456,1470.799356698448,1024.0,100,4642.866665124893,3326.1997643858194,4241.133863436922,12702.372529767454,35.93382067660172,33.77609154878756,9.922650530794458,85.00099407065477,32.670782659740894,31.147247180342674,9.17663529096205,88.2822857052089,11243.018056042492,9486.610252410173,8222.151375059399,29630.20527657122,6,32,1024,512,128
7,20260505-050811,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.238264326006174,100,0,24874,20181,3.2012021844872147,,646.0346128513648,1442.3016442207147,1024.0,100,4484.260169006884,3198.717935010791,4047.3638405658453,12234.659611210229,36.09364578800835,34.053535481174315,9.917896745142029,84.89049742619191,32.639618392921136,31.127605587244034,9.208185622085516,86.18701621890068,11038.62182687968,9232.172090560198,8275.395134516528,30858.651455380023,7,32,1024,512,128
8,20260505-050859,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.628811538219452,100,0,24874,20127,3.264899778276324,,657.1263783736757,1469.2375492221286,992.0,100,4419.730168990791,3351.5213821083307,3982.2534117273553,12339.645177386701,35.731014563915565,33.83693813035885,8.543955328550666,79.44199890607875,32.699588877635584,31.108621507883072,9.11013231362241,85.73902487754826,10968.476694002748,9092.2533813864,8271.008732102835,29565.728089287884,8,32,1024,512,128
9,20260505-050947,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.98047799989581,100,0,24874,20402,3.227839157302102,,658.5437448727748,1461.4364568600997,1024.0,100,4663.035332113504,3433.1727121025324,4230.117922915337,13026.728438176217,35.63795563020064,33.7913521457443,9.133939425633864,75.92332474532571,32.68558241969352,31.153757125139236,9.163315268825716,91.12970713526012,11298.862150646746,9261.365754529834,8276.67110255631,30251.770326383416,9,32,1024,512,128
