,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-033615,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.942545395344496,100,0,23260,22061,9.138641548843378,,2016.0757120903377,4141.723736351308,3109.0,100,1982.8801357373595,1650.387428700924,1580.8018861884793,4980.823317356408,11.712304607889129,10.978907102763474,4.593455647437949,34.091162793338356,10.369398796943548,9.041335433721542,5.2841558456693445,37.49162212014198,4259.8963034152985,3855.2980795502663,2626.1916828138033,10119.54453762621,0,32,1024,512,128
1,20260505-033644,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.387864328920841,100,0,23260,22061,9.62661783342608,,2123.7281602321273,4362.879468287033,3056.0,100,2164.0587108954787,1799.2960959672928,1615.131423251472,5198.913030773402,11.54669682369325,10.889499272908699,4.401425231313835,34.84896077641423,10.346110346243131,9.06950980424881,5.202753657604646,37.163496017456055,4435.857507325709,4124.050855636597,2602.414204464169,10049.146125502886,1,32,1024,512,128
2,20260505-033711,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.150325708091259,100,0,23260,22061,9.851900606527899,,2173.4277928061197,4464.979873884509,2993.0,100,2024.1643196716902,1664.4346956163645,1635.4822470061988,5094.5900075137615,11.471888008964507,10.908867824279394,4.349099390259007,33.67322369877786,10.335743359926537,9.07054916024208,5.1527587138619335,37.146079242229455,4293.790096119046,3850.152838975191,2602.8488776593613,9942.722347155215,2,32,1024,512,128
3,20260505-033739,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.311600588262081,100,0,23260,22061,9.697815498578578,,2139.43507714142,4395.146962110798,2971.0,100,2045.911667905748,1666.8074689805508,1644.0528580671878,5032.594450637698,11.659573593694441,10.945200574753764,4.465157202548976,34.61896199733024,10.398536134231144,9.101860225200653,5.313195125878931,37.7233562618494,4329.326098486781,3966.2687815725803,2606.337673580338,9964.545863866808,3,32,1024,512,128
4,20260505-033808,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.31487574800849,100,0,23260,22061,9.694736266629985,,2138.755767781241,4393.751423399375,3040.0,100,2014.545871652663,1659.1858174651861,1615.300071902975,4973.310578204691,11.581776621503227,10.865146149532281,4.475789337920013,35.42754798063214,10.32897034837518,9.06885415315628,5.128855137547109,37.44629919528961,4282.684360742569,3910.75624153018,2588.0075772752666,9945.655312277378,4,32,1024,512,128
5,20260505-033836,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.196099899709225,100,0,23260,22061,9.807671657164896,,2163.670444287148,4444.934871743702,3083.0,100,2010.192723162472,1592.6189105957747,1617.1885459836444,4939.837188348175,11.502535718550225,10.745898551706757,4.362038715258486,34.86655425280337,10.329782002933298,9.0717151761055,5.234845606154309,36.60315841436386,4278.509432338178,3865.7313846051693,2594.1401164105278,9964.952475577593,5,32,1024,512,128
6,20260505-033903,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.157222710549831,100,0,23260,22061,9.845210925239897,,2171.9519822171737,4461.948043427974,3142.0,100,1987.5964832305908,1670.8307787775993,1586.5311390045927,4918.530443832278,11.650186815403814,10.797559123078402,4.640024951660468,36.87992130539251,10.28612276306026,8.999235928058624,5.11497426979668,37.29361973702907,4246.326066218317,3876.4788564294577,2592.5062514929095,9855.54762709886,6,32,1024,512,128
7,20260505-033931,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.082612335681915,100,0,23260,22061,9.918064552189957,,2188.0242208586264,4494.966035698011,2996.0,100,2048.0420784279704,1599.8025722801685,1665.1560770899212,5060.852631814778,11.67736462086403,10.866034616317068,4.538246687975875,35.409756999995075,10.282574420064257,9.040310978889465,5.0556905878720215,34.257654547691345,4305.99247392267,3911.8659030646086,2595.3792586848317,9936.772193945944,7,32,1024,512,128
8,20260505-033959,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.210355315357447,100,0,23260,22061,9.79397845730104,,2160.6495874651823,4438.728976633404,3048.0,100,2000.3897009044883,1674.8293191194534,1616.7082423621189,5014.451912827791,11.492400259721059,10.832583050966088,4.387201039608765,34.900587105325336,10.318147373200006,9.059112519025803,5.125667785622063,37.14567400515071,4266.151561923325,3992.155533283949,2596.0686140993243,9980.556725151837,8,32,1024,512,128
9,20260505-034028,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.078314572572708,100,0,23260,22061,9.922293978810867,,2188.9572746654653,4496.882854136873,3040.0,100,1993.1562171503901,1625.242080539465,1615.7852978337978,5140.807725563646,11.534268123511236,10.852092030373486,4.387065625171878,34.87892472850429,10.332457389063487,9.049661457538605,5.116720654376525,37.67318770289421,4262.0604153722525,3757.0546064525843,2612.476692213326,10033.629018701615,9,32,1024,512,128
10,20260505-034056,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.166334874927998,100,0,23260,22061,9.836386586735197,,2170.0052448996516,4457.948764974259,3081.0,100,2022.7740349620583,1687.0087329298258,1617.930905485186,4978.546020388603,11.531813155706981,10.856772446358162,4.4636353904648605,36.30062241107228,10.30473942215735,9.016286581754684,5.160184027699923,37.20703296363354,4285.591650903225,3996.1448591202497,2586.3803009931075,9889.800961241126,10,32,1024,512,128
11,20260505-034124,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.250207927078009,100,0,23260,22061,9.755899657003997,,2152.249023331652,4421.471283550782,2987.0,100,2005.2517524734142,1620.5436456948519,1617.3393278942635,4958.456668071449,11.37722809063144,10.904899003156794,3.470097078688886,31.436065483306145,10.307900844753165,9.026557207107544,5.186543265537179,37.076171562075615,4268.763585202396,3994.1591545939445,2616.411609735702,10098.58508054167,11,32,1024,512,128
12,20260505-034152,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.136378359049559,100,0,23260,22061,9.86545652281438,,2176.4183634980805,4471.123550704706,3107.0,100,2003.1531037017705,1608.3645205944777,1624.766468351844,5021.140038967133,11.670545416999031,10.824784773067979,5.100608153602291,38.3653745321291,10.296401329953692,9.028665721416473,5.187354382603411,37.14575543999672,4264.139747992158,3926.783051341772,2585.3604210395342,9827.298775650563,12,32,1024,512,128
13,20260505-034219,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.234136994928122,100,0,23260,22061,9.77121960059343,,2155.6287560869164,4428.414435184948,3071.0,100,2028.1824980676174,1694.3133994936943,1642.538788502982,5115.61589051038,11.772936459514105,10.8162783951538,4.995848508747916,36.62373472537317,10.326231929023463,9.029243141412735,5.194968119771372,38.062776103615754,4295.7196486368775,3969.3498853594065,2590.4657067550593,10002.694589830937,13,32,1024,512,128
14,20260505-034248,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.23316315934062,100,0,23260,22061,8.902212011124206,,1963.916991774111,4034.5715055616015,3055.0,100,1979.5320500060916,1705.5242657661438,1601.7830182799503,4962.094116099179,11.641356648642285,10.72938453072104,4.932725059550281,36.08657087066347,10.17677510896857,8.988330140709877,5.075711400969432,38.84832665324211,4214.351744055748,3922.1070017665625,2582.811414347842,9832.072816155858,14,32,1024,512,128
15,20260505-034315,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.019036091864109,100,0,23260,22061,9.981000076564683,,2201.908426890935,4523.489044699881,2976.0,100,2001.1508809402585,1675.6939738988876,1625.6042302807743,5173.637104630471,11.426479720116161,10.838235594388662,3.9902291159251138,25.7224231692298,10.348722440634624,9.069859981536865,5.152759386104542,37.16755390167236,4273.626721650362,3988.742459565401,2601.291650743996,9958.230158798397,15,32,1024,512,128
16,20260505-034344,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.259868811815977,100,0,23260,22061,9.746713319066327,,2150.2224253192226,4417.30794333405,3104.0,100,1998.1117341294885,1682.4780646711588,1592.9357785297152,5095.638797096909,11.465768370060932,10.740171401364028,4.347477208594753,33.383558195616565,10.334287877861087,9.084809571504593,5.106354570476385,37.178890332579606,4267.4178901314735,3871.9067964702845,2582.470699815002,9975.716714560987,16,32,1024,512,128
17,20260505-034411,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.232886519283056,100,0,23260,22061,9.77241365977801,,2155.8921774836267,4428.955594747992,3045.0,100,2129.59587007761,1715.4784854501486,1636.3780054622673,5147.688153237104,11.61110815483331,10.904983282820767,4.261683041403517,33.28401659216205,10.30811420062281,9.057272225618362,5.118157454660906,37.42742568254471,4393.154543526471,4165.571644902229,2592.941483211941,9954.550011344254,17,32,1024,512,128
