,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-181849,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.887788865715265,100,0,23260,22061,8.411993275587436,,1855.769836527344,3812.399472428982,2767.0,100,2272.527581192553,1967.9776430130005,1802.2287704698376,5564.350362569095,12.927027838313565,12.162784551037475,4.999616246688775,39.87764855580676,11.537352132395535,10.11250913143158,5.708903689637136,43.886879049241536,4806.130001433194,4450.953599065542,2917.0689482036187,11415.373133234683,0,32,1024,512,128
1,20260505-181923,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.126276150345802,100,0,23260,22061,8.98773306079519,,1982.7837905420267,4073.330500482988,2752.0,100,2199.6288872137666,1924.9453973025084,1800.1270925794502,5580.162150673568,13.038663912995927,12.039044495301358,5.425010798337048,43.475001757698415,11.469677347660857,10.086849331855774,5.626433395537944,40.72481840848912,4718.255222253501,4378.480572253466,2902.751463115698,11024.830266609788,1,32,1024,512,128
2,20260505-181953,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.205976322293282,100,0,23260,22061,8.923809681897954,,1968.6816539235074,4044.359785932971,2810.0,100,2203.3870301768184,1895.088816061616,1772.6666375755951,5469.857229441404,12.654352634310419,11.788804336659933,4.743901261253525,36.45529121160511,11.382066462229844,10.042764246463776,5.457291105315925,41.02357052266598,4702.774883918464,4375.125154852867,2855.1027677668726,10965.676159039142,2,32,1024,512,128
3,20260505-182024,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.152484882622957,100,0,23260,22061,8.96661157154431,,1978.1241787983904,4063.758030339597,2792.0,100,2235.553033351898,1741.7962979525328,1817.0991029519773,5527.698337063193,12.56151054848603,11.964681350182785,4.828871015931458,40.23392233465403,11.370597252079119,10.09364053606987,5.358331173550563,36.209426298737526,4732.422366067767,4375.7290206849575,2864.3775941936847,10912.08103891462,3,32,1024,512,128
4,20260505-182054,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.398971781134605,100,0,23260,22061,8.772721076957207,,1935.3499967875296,3975.8849192877765,2784.0,100,2237.6047603413463,1797.2345128655434,1820.1247076543982,5586.3485154137015,12.576951881168283,11.974850931225248,4.403551252700943,37.87521998264963,11.401227831411646,10.08046418428421,5.434708775014498,40.631981045007706,4741.2002646923065,4413.828169927001,2889.113526231923,10994.072665832939,4,32,1024,512,128
5,20260505-182123,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.12748895958066,100,0,23260,22061,8.986753468211798,,1982.567682622205,4072.8865393282695,2746.0,100,2147.3747992515564,1824.0737989544868,1763.5388908009477,5460.965801142157,12.612409216949706,11.912232659291476,4.252623983862926,31.009731276759144,11.44978935007971,10.084271430969238,5.505958007503183,40.69284945726393,4661.6339211165905,4203.318981453776,2882.610817685991,11043.19890111685,5,32,1024,512,128
6,20260505-182153,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.348836224526167,100,0,23260,22061,8.811476174437011,,1943.899758842549,3993.449117016598,2752.0,100,2234.6485518291593,1843.9099695533514,1797.6683556839594,5474.860645011069,12.709716235550061,12.030426583126335,4.682130910454424,37.157792358526216,11.449753772637015,10.107547044754028,5.442444949857029,40.227999947965145,4749.014366641641,4459.672758355737,2887.9583169462558,11004.066266715528,6,32,1024,512,128
7,20260505-182223,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.149229347705841,100,0,23260,22061,8.969229789911608,,1978.7017839523999,4064.94463308584,2752.0,100,2176.15697927773,1778.955040499568,1784.471648737232,5488.079450987279,12.606825725501796,11.941881664259641,4.6217488659026875,36.5994313838227,11.36130504566299,10.036371648311615,5.427265564868476,40.37284553050995,4670.985839627683,4277.7637131512165,2899.6946983395997,11109.991550967097,7,32,1024,512,128
8,20260505-182254,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.226276062428951,100,0,23260,22061,8.90767334099957,,1965.1218157579153,4037.0466348744153,2784.0,100,2333.506959564984,2032.6442066580057,1809.7819601757435,5510.040561147035,12.733123379828594,11.91223396259981,5.104452540890322,40.92353337045231,11.390256284350954,10.07445901632309,5.466120540348756,40.601017996668766,4834.6932154893875,4476.913938298821,2853.165952613162,10985.636138916016,8,32,1024,512,128
9,20260505-182323,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.235630329698324,100,0,23260,22061,8.90025722327988,,1963.4857460277742,4033.685576162674,2784.0,100,2225.9912721440196,1881.2054004520178,1783.4487905071906,5635.766830146313,12.918629585388485,11.997172728502656,5.252213006235989,41.47895533059327,11.46806184148315,10.122131556272507,5.441838960082457,40.23317918181419,4744.262854978442,4359.080992639065,2894.7621454099244,11038.095500916244,9,32,1024,512,128
