,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-180445,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.147737238556147,100,0,22398,21005,8.970430308864366,,1884.23888637696,3893.4358669564003,2809.0,100,2093.7505043670535,1788.2637362927198,1710.3927990655818,5296.459437273444,13.141585672174333,11.851119570792678,5.595784267934826,39.9600306125358,11.425678262751974,9.963694959878922,5.749070161159305,40.12651294469833,4482.059924788773,4146.534316241741,2770.6719486015695,10678.2445326075,0,32,1024,512,128
1,20260505-180517,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.016169223934412,100,0,22398,21005,9.077565709750882,,1906.7426773331727,3939.935845003175,2815.0,100,2056.888776011765,1719.8409177362919,1683.168142507575,5274.971609711647,12.682045192386504,11.926379896208617,4.941098078800267,38.80152624752375,11.346754248944194,9.955260902643204,5.5483254817051275,39.81946997344494,4428.70070066303,4045.978168025613,2736.042349688976,10229.359334707264,1,32,1024,512,128
2,20260505-180547,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.013374045491219,100,0,22398,21005,9.079869582831353,,1907.2266058737257,3940.935795036292,2848.0,100,2032.8550353646278,1483.3161123096943,1694.7420745891145,5285.903671383858,13.115908842305931,11.804769871100335,5.899631872804105,42.11827632412318,11.381052577018806,9.986799210309982,5.657091217747564,40.52862279117098,4411.8363378196955,3916.782535612583,2781.353565732549,10247.988350056115,2,32,1024,512,128
3,20260505-180616,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.085310488939285,100,0,22398,21005,9.020947144401424,,1894.849947681519,3915.36168908455,2773.0,100,2137.3318918421865,1773.2001151889563,1703.1970853305666,5314.876987375319,12.820807279307456,11.879669794502915,4.718036801964215,38.62397974450141,11.36175157299214,9.937208145856857,5.5214367135943085,39.55911152064799,4512.278691716492,4029.319303110242,2754.693933252385,10300.118435695773,3,32,1024,512,128
4,20260505-180647,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.185495097190142,100,0,22398,21005,8.940149643006912,,1877.8784325136016,3880.29314955429,2854.0,100,2033.6069259792566,1657.6884780079126,1670.8029306376638,5233.433370478451,12.612367478240316,12.026198373036898,4.746349273136705,32.30382195115099,11.3514709191357,9.95083898305893,5.509588102045517,39.32786203920841,4406.404773816466,4001.5105605125427,2757.4735233373926,10145.046038739389,4,32,1024,512,128
5,20260505-180717,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.006945569068193,100,0,22398,21005,9.085172573308693,,1908.340499023491,3943.2374519931723,2801.0,100,2070.071833357215,1702.9281165450811,1713.750562678114,5222.11994636804,12.791107241467685,11.90223461204248,5.290979553295417,40.11360773537312,11.330473896636237,9.921833872795105,5.513558363292099,37.75140829384327,4438.4806444868445,4225.145727396011,2760.7972765978434,10138.06688010693,5,32,1024,512,128
6,20260505-180749,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.223063603043556,100,0,22398,21005,8.910223049335766,,1871.5923515129775,3867.304110103202,2848.0,100,2072.2299510613084,1703.3751308918,1702.2528913316871,5278.928090445697,12.986900537907363,11.762795335225826,5.7772765273622,41.89694252889607,11.383963017371121,9.923864156007767,5.629697215579911,36.304946579039104,4451.705767959356,3957.395175471902,2784.2620327467803,10221.47163059563,6,32,1024,512,128
7,20260505-180820,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.532554816454649,100,0,22398,21005,8.671105543527961,,1821.3657194180482,3763.519939057441,2808.0,100,2210.2547881007195,1865.260910242796,1671.7011071177876,5378.573895283043,12.891456273531583,11.917434262907436,5.358389424426649,37.7294462686405,11.311284960704928,9.962692856788635,5.521371232903122,36.75554148852825,4574.652573764324,4096.198486164212,2756.6766058667567,10711.537894457584,7,32,1024,512,128
8,20260505-180850,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.343706898391247,100,0,22398,21005,8.815460492388242,,1851.6874764261502,3826.174317511269,2752.0,100,2021.840900182724,1604.9037147313356,1680.2715431071897,5246.006701141596,12.809626669148123,11.947180233362664,4.92117281965268,35.78620297368622,11.360541225407834,9.957630187273026,5.455919087600192,40.13596802949905,4396.534706354141,4015.152469277382,2799.3546791971007,10580.656177103525,8,32,1024,512,128
9,20260505-180922,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.225575651973486,100,0,22398,21005,8.908229127868355,,1871.1735283087478,3866.438688368702,2912.0,100,2033.589883632958,1559.58011187613,1693.3190373473037,5224.146325290203,12.83641502578056,11.72815690980487,5.740406600669454,42.00399681553249,11.272937372679689,9.932808578014374,5.534436360997847,40.009700655937195,4390.197322033346,4000.434961169958,2766.038258681021,10181.633936017757,9,32,1024,512,128
10,20260505-180952,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.400130458176136,100,0,22398,21005,8.771829442379786,,1842.5227743718742,3807.2371328760987,2752.0,100,2081.6036423668265,1774.5454832911491,1711.2754803203914,5256.85657594353,12.932761055323903,11.850057171088093,5.376151988155915,42.103122451342685,11.36079138573842,9.914018213748932,5.554039434504384,36.314240619540215,4456.236073337495,3994.2582547664642,2772.786478329631,10236.856020540004,10,32,1024,512,128
11,20260505-181023,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.163312241435051,100,0,22398,21005,8.957914804965174,,1881.6100047829348,3888.003762799034,2806.0,100,2057.9273523017764,1718.2222604751587,1693.1077406117206,5212.171749398112,12.578190103441768,11.79149767410928,4.806206543024692,32.348050965927634,11.29145891583548,9.920056909322739,5.554297260155405,40.065247341989675,4418.180885836482,4113.491924479604,2753.2601434994476,10185.51743421704,11,32,1024,512,128
12,20260505-181054,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.646396476775408,100,0,22398,21005,8.586346875569143,,1803.5621612132986,3726.7321344032753,2848.0,100,2086.789281666279,1718.6033800244331,1693.0707294297633,5232.767691463232,12.947091912330686,11.902353057820097,5.376701251723418,38.92719380371276,11.32877357330829,9.905528277158737,5.5375864746376395,36.28944069147109,4454.842697270215,4067.5768926739693,2756.8443148433958,10232.340983115144,12,32,1024,512,128
