,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-050108,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.775308579206467,100,0,24874,20380,3.249358158103592,,662.2191926215121,1470.4645408681995,1021.0,100,4428.686486631632,2983.7718289345503,3939.7703530865074,12067.053592763845,35.37436691376023,33.84696173708181,6.830556500322158,63.185119917616205,32.72833335038855,31.143032014369965,9.243549026542363,86.66987184435129,11065.99238101393,9064.101001247764,8314.053950252124,30580.22892538458,0,32,1024,512,128
1,20260506-050158,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.06298018991947,100,0,24874,20348,3.2192661292831106,,655.0562719865273,1455.8165289844083,992.0,100,4501.144816875458,3232.0477478206158,4104.933039592937,12655.098032839596,35.42391605885145,33.435322550120276,9.859192281548552,90.62826761177605,32.647435213216305,31.077824532985687,9.169493671183053,88.94796468317509,11111.270906962454,9288.629779592156,8345.030239349117,30791.047936156392,1,32,1024,512,128
2,20260506-050247,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.970574520528316,100,0,24874,20316,3.228871325383929,,655.9774984649989,1459.1269519409975,1024.0,100,4528.5473408177495,3462.505931034684,4057.692164199877,12242.664570175113,35.604672001661214,33.93210598899245,8.17377841527097,77.10724788052694,32.638603065687704,31.11056797206402,9.120061556817724,91.9512739405036,11126.767218224704,9369.846187531948,8303.690643669303,30030.191971063618,2,32,1024,512,128
3,20260506-050337,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.334158029407263,100,0,24874,20339,3.1914053636338178,,649.0999369094823,1442.930107059758,992.0,100,4506.880801990628,3195.8105955272913,4107.213862390252,12482.458608597517,35.67253879149524,33.69957272903607,9.559726511991094,82.38942237836969,32.581769567927424,31.120702624320984,8.932424308534626,84.47316817939279,11101.105027720332,9326.168347150087,8344.35202880447,31074.056887775663,3,32,1024,512,128
4,20260506-050426,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.34644852206111,100,0,24874,20381,3.1901540593863977,,650.1852988435418,1443.7042195753143,1024.0,100,4610.865059420466,3322.129789739847,4156.905194509083,12611.497726403177,35.98705758697896,33.90360426137356,9.39358547754851,81.5093747632844,32.61839313675049,31.123744323849678,9.032731825749826,86.63947187364101,11225.875068865716,9183.403313159943,8297.37702939846,30945.559684559703,4,32,1024,512,128
5,20260506-050515,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.50633767992258,100,0,24874,20230,3.278007378309915,,663.1408926320959,1478.5124479129042,1024.0,100,4461.8361723050475,3218.709671869874,4044.153468400005,12504.664162732663,36.052092571045144,33.91104175141023,9.451184503678693,78.58486913499375,32.659342352595125,31.142128631472588,9.221734084541277,84.99911308288574,11036.161670982838,9299.02976565063,8236.675672222123,29403.077983409174,5,32,1024,512,128
6,20260506-050604,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.8545005582273,100,0,24874,20364,3.2410182693213345,,660.0009603645966,1466.1718446755854,1024.0,100,4413.249535225332,2697.4681485444307,4016.7175845277666,12579.460807070136,35.99604420326098,33.71373346696297,9.657418266318535,83.69550741854167,32.60906831761818,31.129363924264908,9.112065000947963,87.44775280356407,11020.824924074113,9002.127399668097,8331.852587833991,30713.157568611205,6,32,1024,512,128
7,20260506-050653,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.125528294593096,100,0,24874,20300,3.2127968737922203,,652.1977653798208,1451.3488597668977,1024.0,100,4629.962460771203,4113.94726857543,4082.274837515731,12064.087232463065,35.641290664386744,33.93891300208653,8.58818146503243,79.23757464403194,32.638430321335804,31.124934554100037,9.156600476912535,90.77128641307354,11222.598875761032,9345.818098634481,8240.293151080301,30897.87423428148,7,32,1024,512,128
8,20260506-050742,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.31853950023651,100,0,24874,20340,3.192996914790513,,649.4555724683904,1443.6816250533825,992.0,100,4698.205952867866,3354.9066744744778,4254.579929615914,13001.761230155827,35.69079959633796,33.509502868200165,9.864585726864771,85.64895861915174,32.6042992868933,31.12475946545601,9.17213219393775,92.05442346632479,11296.989971622825,9630.427915602922,8272.990953894143,30983.433546870947,8,32,1024,512,128
9,20260506-050831,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.619138792157173,100,0,24874,20256,3.265931177189547,,661.5470192515146,1473.9147402656426,1024.0,100,4552.054480090737,3124.1089180111885,4096.308047969588,12478.804220072925,35.64095350790444,33.748633871298466,9.68798535002628,85.26487583915387,32.64233829203338,31.11073561012745,8.986363261282209,89.17773235589266,11131.444067545235,9330.66937327385,8281.66074378226,29623.23250688613,9,32,1024,512,128
10,20260506-050920,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.819783255457878,100,0,24874,20277,3.2446691519899313,,657.9215639489984,1465.0005688149738,1024.0,100,4347.892194837332,3168.9602211117744,3884.6194747755817,11917.698716819288,36.40023422890135,33.792258517162225,11.370818630749765,89.72447110783483,32.61178757601716,31.109699979424477,9.265456191517709,90.38030728697777,10927.646345421672,8912.0525829494,8313.928523179766,30472.8244972229,10,32,1024,512,128
11,20260506-051010,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.030384238809347,100,0,24874,20258,3.2226478161018433,,652.8439945859114,1454.445412363084,999.0,100,4482.1220311149955,2932.6316453516483,4092.5223519177375,12431.230027116837,35.7809842698742,33.55712122606032,9.110897898984412,83.41226983401509,32.60876823725099,31.112823635339737,8.931441773388151,85.29980912804604,11055.071325972676,9274.533849209547,8316.421164743442,30910.57595934719,11,32,1024,512,128
