,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,sharegpt_output_len
0,20260604-112250,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.494995914399624,250,0,62768,32000,6.66755640061264,,853.447219278418,2527.483939893035,1024.0,250,16626.459264963865,14916.633510962129,10454.201598977912,33496.64506498724,35.30989637818393,35.17599656121938,1.546166190604211,39.06731057648114,35.31545879585402,31.354118138551712,20.759451564819187,100.00464275479317,21110.816104993224,19852.275306358933,10389.636107896727,37462.83137407154,0,32,1024,128
1,20260604-112346,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.96353690698743,250,0,62768,32000,6.763422034776685,,865.7180204514157,2563.8239175668673,1024.0,250,16370.352467015387,14918.753359466791,10222.56851887363,32984.82602443546,34.72895458645708,34.8724848554125,0.8648776588399287,36.22391742837476,34.733331309589104,31.33857250213623,13.563300253172084,100.25085974484682,20780.929699495435,19290.602818131447,10161.789904096637,36932.20016375184,1,32,1024,128
2,20260604-112440,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.00907199084759,250,0,62768,32000,6.755100480817932,,864.6528615446953,2560.6694494646154,1024.0,250,16390.390617519617,14888.619737699628,10218.571160844882,32945.54504491389,34.78158471715732,34.84530060544727,0.879576364708584,36.2845494477885,34.785968415518454,31.380264088511467,13.522025137235966,100.44875256717205,20807.651876598597,19302.99341119826,10178.837907357933,36942.8020368889,2,32,1024,128
3,20260604-112535,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.97045122459531,250,0,62768,32000,6.762157120594803,,865.5561114361348,2563.344424018113,1024.0,250,16363.110081195831,14866.73185415566,10200.827263729267,32947.116663493216,34.71822100255903,34.76217521105225,0.7975903696727528,35.70990435163102,34.72150296341751,31.324781477451324,13.670031658614038,100.26895821094513,20772.324148520827,19264.692226424813,10142.19325193327,36928.07022586465,3,32,1024,128
4,20260604-112629,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.153220523148775,250,0,62768,32000,6.7288917751890285,,861.2981472241956,2550.7344630044554,1024.0,250,16436.22618086636,14978.715918958187,10257.587863781668,33140.843553580344,34.814927794449915,34.979964525798174,0.8746285651127512,35.96449185045451,34.819315538910566,31.46919421851635,13.754078034991288,100.74228141456842,20857.7220107615,19371.481008827686,10204.929794106949,37111.08486995101,4,32,1024,128
5,20260604-112723,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.143689066171646,250,0,62768,32000,6.7306184788114045,,861.5191652878598,2551.389007999997,1024.0,250,16462.62164875865,14994.605151936412,10265.29332896814,33101.74798078835,34.91161277737673,35.134267281946244,0.9209331282156548,36.01230120799673,34.91711244949357,31.49636834859848,13.728344797662151,100.69445252418518,20896.396471485496,19375.80043449998,10205.474157533588,37102.5647816062,5,32,1024,128
6,20260604-112818,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.31447238475084,250,0,62768,32000,6.699813343794364,,857.5761080056786,2539.7116438588173,1024.0,250,16568.835660383105,15153.065290302038,10240.376763721923,33254.30466502905,34.848838932166885,35.04302819061466,0.8697781779230596,36.31262168258898,34.85432877399674,31.48890659213066,13.427753196257973,100.57334542274475,20994.6382047683,19515.061231330037,10192.239899305021,37263.94364260137,6,32,1024,128
7,20260604-112912,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.97464648261666,250,0,62768,32000,6.761389865283378,,865.4579027562723,2563.0535790127005,1026.0,250,16400.060583546758,14907.06830099225,10216.927358172054,32956.85134895146,34.92053160388169,34.93345319110108,0.792107906630183,36.366011522651654,34.92493266933869,31.41055442392826,13.598955514798153,100.62694307416677,20834.968097239733,19334.33741144836,10163.80594766589,36932.48401578516,7,32,1024,128
8,20260604-113006,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.92297864705324,250,0,62768,32000,6.770851354917761,,866.6689734294735,2566.6401648113856,1024.0,250,16354.006080821158,14933.035172522068,10205.431204668044,32937.43895042688,34.773228106888254,34.855783997675566,0.9950210401923277,36.36548307027638,34.777610450030195,31.324490904808044,13.846849789492122,100.29253903776407,20770.206050395966,19246.78839556873,10162.222589162777,36891.04714795947,8,32,1024,128
9,20260604-113101,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.04752071201801,250,0,62768,32000,6.748089890908715,,863.7555060363155,2558.0119311265485,1024.0,250,16426.514241352677,15080.705681815743,10243.5413616137,33041.09698649496,34.88874442230059,34.9870136256997,0.9010215324299995,36.241164758918785,34.89314136369643,31.413298100233078,13.624641008822183,100.90652331709862,20857.384782984853,19417.28271730244,10180.935410412405,37005.60332380235,9,32,1024,128
