,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-064707,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.446722138673067,100,0,23260,22061,9.572380568045041,,2111.7628771164163,4338.298597243693,3035.0,100,2096.71265874058,1697.3933074623346,1674.2932147201889,5202.128301896155,11.757816251503607,11.145726628601551,3.8933808740063696,23.314263432153734,10.546645233988235,9.08791646361351,5.597857443861235,40.722259581089,4412.650378085673,4046.021429821849,2639.669762239374,10099.593853838744,0,32,1024,512,128
1,20260506-064737,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.220004916191101,100,0,23260,22061,9.784731105322114,,2158.6095291451115,4434.537984243036,3040.0,100,2032.71298520267,1673.4567414969206,1630.073633549454,5188.202604018153,11.342957226224009,10.765838076908244,3.813845513245387,31.429612157600303,10.328994466826437,9.030457586050034,5.228501276242628,34.135181084275246,4300.856756865978,3939.723417162895,2601.4033097870692,10122.265442535281,1,32,1024,512,128
2,20260506-064809,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.348944835364819,100,0,23260,22061,9.662820856699911,,2131.7149091965675,4379.287040464967,3058.0,100,2117.9040996730328,1641.0804595798254,1674.2301790444524,5231.91626701504,11.611219909929877,10.871957996420395,4.469415418853613,34.83867230692085,10.356444672236618,9.078312665224075,5.165206983280366,36.905924305319786,4392.0756724104285,3969.1969230771065,2620.9422587084628,10156.574370674789,2,32,1024,512,128
3,20260506-064837,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.373713314533234,100,0,23260,22061,9.639749718155722,,2126.625185322334,4368.830969765355,3063.0,100,2111.857538409531,1727.9587164521217,1627.6457353679418,5077.651220560075,11.884409465221188,10.877847892749411,5.528619126123366,39.6255834134562,10.34170499666857,9.070679545402527,5.207831586318263,37.39470109343528,4382.792427837849,4081.527166068554,2614.8922072082682,9996.732928305866,3,32,1024,512,128
4,20260506-064905,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.167915143072605,100,0,23260,22061,9.83485784380586,,2169.667988922011,4457.255923391254,2971.0,100,2020.7570517808197,1616.8929003179073,1633.1470458601775,5144.909790419042,11.435312612638542,10.9442129365129,3.839858330309774,32.31846213340763,10.344644533686148,9.03724879026413,5.244534532819785,37.408376559615135,4292.337433695793,3902.817443013191,2623.7049159384287,10044.692683182657,4,32,1024,512,128
5,20260506-064933,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.302863031625748,100,0,23260,22061,9.706039932108117,,2141.2494694223715,4398.87435763072,3018.0,100,2039.1887013241646,1654.6535044908524,1644.880379186897,5050.290755182505,11.778465180981751,10.944793936636616,4.9067109024616045,37.855846754142256,10.356291010924943,9.029362350702286,5.350124424117788,39.06035535037517,4313.326520994306,4006.087062880397,2607.4200026259336,9964.68377478421,5,32,1024,512,128
6,20260506-065002,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.220086727291346,100,0,23260,22061,9.784652779214062,,2158.592249622414,4434.502486067605,3076.0,100,2025.382838398218,1751.0179821401834,1613.9872167845026,4971.388824656607,11.702504933791117,10.914577545845404,4.934720001106554,36.13957410412179,10.315109173584856,9.016774594783783,5.225636879388229,37.54841566085815,4290.477540306747,3931.720679625869,2584.5772142320225,9857.664781063797,6,32,1024,512,128
7,20260506-065030,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.05770269408822,100,0,23260,22061,9.942628355755497,,2193.4432415632205,4506.098597111949,2976.0,100,1996.532950103283,1745.7074169069529,1605.2612651882464,5011.030869893731,11.376136902721472,10.80039592712079,3.8836007078991663,22.214205350194764,10.271121964474085,8.98868590593338,5.207159366900134,37.1135426312685,4251.968500427902,3943.8237715512514,2585.080956431126,9980.621111728251,7,32,1024,512,128
8,20260506-065058,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.762783996760845,100,0,23260,22061,9.291276311974288,,2049.748467184648,4210.899337349867,3058.0,100,2016.7669679224489,1768.8925955444574,1616.8538414404038,5002.224847897888,11.404010143096095,10.930559775982124,3.1457075125239564,27.13676120553701,10.328008804618403,9.025484323501587,5.168212624119672,37.360695973038666,4284.69431374222,3944.7235595434904,2589.4545427285684,9939.37394842506,8,32,1024,512,128
9,20260506-065127,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.170008312910795,100,0,23260,22061,9.832833653936182,,2169.221432394861,4456.338540300417,3036.0,100,1989.0884835273027,1670.5152038484812,1626.0018108144789,4992.619498148561,11.42719473719585,10.860221911039753,3.7805821910640027,21.76276497276777,10.290051468391551,8.979909121990204,5.167475711071164,37.48274117708206,4248.680763170123,3885.4144122451544,2613.330129121226,9902.455538809301,9,32,1024,512,128
10,20260506-065155,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.00528109446168,100,0,23260,22061,9.994721693062074,,2204.935552706424,4529.707818512663,3072.0,100,2003.0450918897986,1726.6881167888641,1602.7358475110561,5117.895022183658,11.458474371167302,10.743202285946671,4.1180579198777565,27.546227584992213,10.288329416604103,9.045109152793884,5.218743806312539,37.65190109610554,4262.259229496121,3859.2965472489595,2584.04306365351,9970.912897363305,10,32,1024,512,128
