,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-212006,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.766967602074146,250,0,53000,52426,11.485292970996007,,2408.5118771897464,4843.3939870409,3360.0,250,7453.4718785882,7130.003552883863,5166.676546355834,16331.024735122917,10.893127988355984,10.557823420264,2.466817776334668,19.108900931542333,10.527521982892441,9.00157168507576,5.276897853423736,34.739550650119796,9650.27083864808,9674.972968176007,5436.897423748183,19543.73670004308,0,32,1024,512,128
1,20260506-212049,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.39907357469201,250,0,53000,52426,11.682748747388152,,2449.919143322285,4926.6618777685735,3136.0,250,7409.247224077582,7051.7512653023,5203.4885346826195,16313.054959625006,11.019286448891085,10.593350593532836,3.1754641694141568,27.767710480839106,10.550365312025308,9.02489572763443,5.3742081892175,37.00701385736463,9610.89734710753,9620.643496513367,5487.534886110595,19701.432772167027,1,32,1024,512,128
2,20260506-212130,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,22.214557487517595,250,0,53000,52394,11.25388161076247,,2358.5434924571555,4744.366393938799,3360.0,250,7418.609824493527,6928.028838708997,5137.875813611818,16248.668639734387,11.094249272730728,10.67813220281362,3.228559222269536,26.228401605039913,10.565849720792677,9.05524380505085,5.2129471220266534,33.99415522813797,9622.138805449009,9788.345377892256,5437.897804296425,19930.134266838428,2,32,1024,512,128
3,20260506-212213,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.510042998939753,250,0,53000,52426,11.622477928673723,,2437.2801115545944,4901.245432433423,3424.0,250,7406.8546551167965,7031.3313361257315,5143.879905299636,16520.88057152927,11.168631263235635,10.64885515358126,3.255994153414677,27.63351181522021,10.561678598790799,9.06166061758995,5.18796913051395,34.074251502752304,9610.823385700583,9766.858825460076,5428.189272525894,19474.438461810347,3,32,1024,512,128
4,20260506-212254,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.63325697183609,250,0,53000,52394,11.556281161244932,,2421.919180649068,4871.850786832993,3360.0,250,7357.166604369879,6903.762435540557,5124.424082472972,16388.32847520709,11.102231715789078,10.681620209351093,3.062988775526203,26.521325241774395,10.582181512283448,9.048683568835258,5.269264802261461,34.3971411511302,9564.101608499885,9616.24469049275,5439.267547107805,19611.2517638877,4,32,1024,512,128
5,20260506-212336,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.700828429311514,250,0,53000,52394,11.52029752294261,,2414.37787366822,4856.680948532054,3328.0,250,7421.187896743417,6937.750479206443,5184.391344493883,16434.83714107424,10.99535225590175,10.657139378067361,2.507946564284365,21.977675612853936,10.556967233291333,9.037287905812263,5.265210932807332,34.05148055404424,9622.864412546158,9696.225689724088,5473.413719257779,19445.826812833544,5,32,1024,512,128
6,20260506-212419,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.51749363914132,250,0,53000,52394,11.618453533325944,,2434.949017700318,4898.061166765418,3392.0,250,7411.042120918632,7315.015217289329,5157.127690236755,16362.841933257876,11.07498322773233,10.587822500761453,3.191074583626008,22.987356900197053,10.524532599686534,9.02458094060421,5.195274645144286,33.91378626227379,9605.954325467348,9859.348271042109,5430.8758924323765,19381.123055443164,6,32,1024,512,128
7,20260506-212500,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.488402232527733,250,0,53000,52394,11.634182816140997,,2438.245497875566,4904.692254897457,3296.0,250,7376.9549533724785,7143.756616860628,5130.477824601879,16313.996538594363,10.996942201454992,10.542933183240985,3.240828061255347,26.469294615090007,10.498119673675989,8.983306586742401,5.3280666687195275,36.75154373049736,9566.31668883562,9692.782187834382,5412.544829335753,19310.20807769149,7,32,1024,512,128
8,20260506-212543,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.629560347646475,250,0,53000,52394,11.558256200394876,,2422.3331014539563,4872.683415937669,3456.0,250,7414.206422895193,7082.593813538551,5166.579970726636,16382.641832269726,11.05911488966513,10.603121840036831,3.308511061626812,26.11252257600438,10.523317201287718,8.973177522420883,5.290069305666105,33.765374571084976,9608.82306496799,9765.82740060985,5447.945352869796,19431.36604517698,8,32,1024,512,128
9,20260506-212626,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.461393274366856,250,0,53000,52394,11.648824323935948,,2441.3140065132,4910.864763187621,3328.0,250,7385.415950402617,7042.800296097994,5115.1787819481715,16299.079429544508,10.949157499842723,10.58993532281855,3.2043922227900516,27.737440653145406,10.529886355778403,9.01290774345398,5.226066695228116,33.99683773517608,9581.40255881846,9720.815131440759,5419.358641272149,19355.529611483213,9,32,1024,512,128
