,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-023257,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.471108615398407,100,0,22398,21005,9.55008716583685,,2005.9958091840303,4145.024332588168,2968.0,100,1984.328169412911,1764.5834386348724,1591.907179550065,4963.454661220313,12.364388159476006,11.35999483681437,5.268485590572508,37.728997469879715,10.711844739093054,9.295757859945297,5.4742983124897435,37.83878713846207,4223.424968458712,3802.8632570058107,2592.067663171559,9673.126545734707,0,32,1024,512,128
1,20260505-023328,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.306393075734377,100,0,22398,21005,9.702715515037209,,2038.0553939335657,4211.2696149916,2963.0,100,1918.1527951732278,1687.7155117690563,1551.0052108873992,4831.564129143953,12.11849980802166,11.122467162990958,5.111511603233507,37.85730568971487,10.5338775846557,9.269751608371735,5.1456436526187534,34.352385699748986,4120.049110427499,3676.7904721200466,2560.030100456505,9430.082853548234,1,32,1024,512,128
2,20260505-023357,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.374462567269802,100,0,22398,21005,9.639053527022028,,2024.6831933509773,4183.638402333371,2912.0,100,1917.8125932067633,1589.3033742904663,1585.49222394389,4888.065806291997,12.11424703216883,11.095293522695858,4.854119636532502,36.679616110399394,10.603469983830394,9.293869137763977,5.0929720414122635,33.966725245118134,4134.2558075115085,3850.324397906661,2598.1002795814447,9607.73181430996,2,32,1024,512,128
3,20260505-023426,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.272989589720964,100,0,22398,21005,9.734264707136358,,2044.682301733992,4224.962910838393,2980.0,100,1955.232264176011,1651.7824903130531,1613.9708027932775,5006.419395804405,12.104293067951911,11.045601632102699,5.196962709669796,36.36171673424547,10.59647000171588,9.283944964408875,5.2248201158915695,37.41115778684616,4170.212251320481,4002.2586323320866,2576.225868880295,9548.068044185642,3,32,1024,512,128
4,20260505-023455,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.434495069086552,100,0,22398,21005,9.583597417786132,,2013.034637605977,4159.568787241715,2944.0,100,1954.898029603064,1625.3921557217836,1586.8381663020923,4986.6309125721455,11.771319735781008,10.96299610743227,4.739992425002541,31.34243423677989,10.57243008482532,9.242989122867584,5.2118959570443595,36.323312073946,4164.852978773415,3750.36777369678,2574.7934217602915,9565.316382646564,4,32,1024,512,128
5,20260505-023523,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.431841503828764,100,0,22398,21005,9.58603521375371,,2013.546696648967,4160.626863825523,2976.0,100,1946.7136211320758,1688.424065709114,1576.5168011714095,4906.683169715107,11.804947517276874,11.099647691261795,4.618399428470657,36.566240433603554,10.565604109928174,9.21313464641571,5.231486086522468,36.63495436310766,4155.241733901203,3765.8925652503967,2562.6997212948345,9590.328066907829,5,32,1024,512,128
6,20260505-023552,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.305463898926973,100,0,22398,21005,9.703590345934083,,2038.2391521634543,4211.64931784577,2944.0,100,1947.7742980793118,1662.7282239496708,1577.0972932064715,4859.363522455096,11.948253783225269,11.018144637346266,4.862632257350382,32.66696501895792,10.551152344423635,9.257450699806213,5.178884789418896,33.89700226485729,4153.281556516886,3855.769729241729,2562.3055525586738,9464.490959160035,6,32,1024,512,128
7,20260505-023621,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.61623651534319,100,0,22398,21005,9.419533923860335,,1978.5731007068634,4088.3603089731014,2920.0,100,1908.274825066328,1584.9870685487986,1567.3194347014637,4859.362224936485,12.043566678932455,11.065587197196356,5.061946444348584,37.51419406477364,10.502442818601775,9.225130081176758,5.046231510705885,34.00712922215462,4103.600339666009,3654.6175498515368,2567.8912911571065,9438.210802860563,7,32,1024,512,128
8,20260505-023651,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.347475655376911,100,0,22398,21005,9.664192826395924,,2029.9637031844636,4194.549612440623,2931.0,100,1932.3441626876593,1772.905021905899,1568.766436615325,4900.181728452444,12.068087692116057,11.16667129099369,5.004853869215561,35.69613237213346,10.532507771906007,9.204398840665817,5.143441441008195,37.62605056166649,4133.954141959548,3711.661772802472,2562.2192800571743,9480.183222182099,8,32,1024,512,128
9,20260505-023720,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.349102795124054,100,0,22398,21005,9.662673371754957,,2029.644541737129,4193.890123542805,3008.0,100,1938.7969806790352,1615.7759130001068,1572.911165566798,4851.290964037181,12.077513024808459,10.998063101977499,5.077902660882608,35.905659536831116,10.548663722009103,9.230230003595352,5.115693941695776,34.312926307320595,4143.784048110247,3812.204871326685,2562.202388142654,9457.766455933455,9,32,1024,512,128
