,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-030051,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.27088230103254,100,0,24874,20098,3.0987687001294164,,622.7905333520101,1393.578259822201,969.0,100,4587.142521627247,2985.3446427732706,4166.657581356218,12340.50994001329,36.454059788886,34.271539809803166,9.181043460527293,67.65578919223364,33.098729101918444,31.447334215044975,9.214278137710101,85.04716113209724,11206.226257532835,9468.91194395721,8384.11003794779,30097.809223234664,0,32,1024,512,128
1,20260505-030143,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.966305155307055,100,0,24874,20059,3.2293164941204435,,647.7685955556198,1451.028780303139,992.0,100,4592.591262534261,3295.162880793214,4148.6649731609505,12575.515919439495,36.39753890262527,33.84552250672835,10.546751580582368,89.09984880969634,32.98262159803645,31.439626589417458,9.111777886238373,85.36850962787867,11175.262761674821,9392.217641696334,8262.208687940043,29838.449132554237,1,32,1024,512,128
2,20260505-030235,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.04914699494839,100,0,24874,20290,3.120207848769332,,633.0901725152974,1409.210672818181,1024.0,100,4668.711327202618,3012.5496443361044,4232.034086060501,12668.937447704377,35.76224193338155,33.85933384299278,9.228889116430091,84.14763335670739,32.897285657435575,31.415462493896484,9.15765993644435,85.39553731679916,11310.344214327633,9489.468082785606,8439.727211703597,31502.118986546997,2,32,1024,512,128
3,20260505-030325,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.944581925868988,100,0,24874,20182,3.2315834881712266,,652.198179582717,1456.022256430428,980.0,100,4440.109328515828,2974.8390968889,4026.8926272942317,12327.699753306806,36.434559553697774,34.15699951802961,10.209964405871172,83.0834829736323,33.02747160745424,31.459365040063858,9.11527092040509,86.2899385392742,11072.35578790307,9170.756917446852,8360.60029210702,29792.519566826526,3,32,1024,512,128
4,20260505-030413,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.374668028205633,100,0,24874,20131,3.1872847199562595,,641.6322869743946,1434.4374882163145,1024.0,100,4587.268720343709,3246.0932042449713,4178.0577555823675,12629.401248656215,36.12085935539652,34.06271272411583,8.866711497682683,77.45656447041596,33.002273327860266,31.439539045095444,9.136441518739005,92.63298660516739,11197.953974977136,9433.143062517047,8355.568604201475,30000.308867059655,4,32,1024,512,128
5,20260505-030503,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.351572934538126,100,0,24874,20414,3.189632628921022,,651.1316048679374,1444.5208249857524,992.0,100,4584.439204223454,3228.8733143359423,4190.150388952068,12227.46192455292,36.44723077778096,34.15938497831424,9.708897470738146,84.05354443050565,33.06255573431573,31.515691429376602,9.332817889598946,92.1580558270216,11300.766662918031,9990.264061838388,8427.927753975155,30021.83860544116,5,32,1024,512,128
6,20260505-030553,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.38829658553004,100,0,24874,20288,3.087535021668182,,626.3991051960408,1394.3925664857843,992.0,100,4561.796106696129,2962.2047282755375,4143.376042754029,12302.13608045131,36.144277144488385,34.080141190705554,9.622179074419387,84.08461125833645,32.90892444046855,31.460223719477654,9.17704121529443,84.83468115329751,11205.44965274632,9399.53612163663,8393.127364457554,30112.52264071257,6,32,1024,512,128
7,20260505-030642,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.3772333227098,100,0,24874,20358,3.187024138537521,,648.8143741234686,1441.5547583432915,992.0,100,4600.776577070355,3314.763756468892,4149.600186439185,12632.253589108586,36.17793759122909,34.08499527722597,9.464533077375494,84.4371109207471,33.07898196518148,31.474124640226364,9.018968235285438,84.74948078393936,11301.585813835263,9324.681473895907,8444.967376295624,30336.976287215955,7,32,1024,512,128
8,20260505-030733,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.166585344821215,100,0,24874,19920,3.208564521702294,,639.1460527230969,1437.2443918513254,992.0,100,4499.665994755924,2873.595042154193,4117.446132577132,12581.1733693257,36.43296019848493,33.97550066031,10.472513661430588,90.89039670569552,33.01180348046866,31.461387872695923,9.158122354526654,85.52168235182761,11042.275209501386,9329.416194930673,8332.031602649622,29892.187952138487,8,32,1024,512,128
9,20260505-030824,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.336251709610224,100,0,24874,20051,3.191192135124825,,639.8659350138787,1433.6430667048276,992.0,100,4456.367983780801,2764.422409236431,4090.724415772012,12629.152065888049,36.00216936152411,34.098702407366524,9.279917284723787,84.77502727082792,33.06402500149301,31.494025141000748,9.114443995259892,84.71241813153028,11052.64085624367,9132.600620388985,8460.5335841976,30294.09127693624,9,32,1024,512,128
