,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-070125,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.93902998417616,100,0,24874,20206,3.2321633888051835,,653.0909343419754,1457.0592556733768,1004.0,100,4497.136799767613,2809.0135529637337,4067.3244595370825,12226.893295757474,36.02950452224884,33.800159843066034,9.409561877774374,84.15017553028603,32.737211239322505,31.102055683732033,9.207959843073946,94.43536754697561,11079.280373342335,9410.243358463049,8278.416429298171,29914.908346645538,0,32,1024,512,128
1,20260506-070217,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.13626917824149,100,0,24874,20067,3.2116885753891657,,644.4895464233439,1443.364962665645,1024.0,100,4543.848491422832,2941.289085894823,4175.3848857323,12503.184802904727,36.25668359594841,33.7218231976794,10.792188449780415,91.10347974868046,32.6476800203004,31.05723485350609,9.5760646209787,93.59012082219124,11062.610639072955,9305.665016174316,8256.651246351305,30056.913369707767,1,32,1024,512,128
2,20260506-070306,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.006528094410896,100,0,24874,20071,3.225127292404775,,647.3152988585624,1449.5334615713261,1024.0,100,4515.739328600466,2973.8630894571543,4086.277525070434,12147.433417327702,35.58683460884142,33.94664252979042,8.39730112830895,77.57250907875239,32.631076873281465,31.09017387032509,9.140179522890591,89.33471217751503,11032.491553463042,9362.71883919835,8226.151616999145,29768.85543979705,2,32,1024,512,128
3,20260506-070355,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.693199701607227,100,0,24874,20176,3.2580506748132736,,657.3443041503261,1467.7518290033797,1002.0,100,4518.92779417336,3270.6656754016876,4069.239265663128,12661.419029720128,35.79044425279959,33.713378788282476,10.007930881253866,88.65134244873406,32.6607174658118,31.10683336853981,9.055436756268797,85.60463041067123,11075.893320962787,9355.4721865803,8264.546767210983,29603.933877162643,3,32,1024,512,128
4,20260506-070443,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.685852762311697,100,0,24874,20098,3.258830731366208,,654.9598003899805,1465.5613565100111,992.0,100,4555.997820310295,3277.7428589761257,4084.2983553594295,12520.187943764033,35.78539923003075,33.81650401400281,9.240869021362455,83.60240848291485,32.68338961615892,31.086232513189316,9.12613678955452,84.94112938642503,11091.6951219365,9097.25984185934,8217.991839073115,29627.99163013697,4,32,1024,512,128
5,20260506-070532,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.757805712521076,100,0,24874,20107,3.2512072198730153,,653.7202356998672,1462.4255195710812,1004.0,100,4635.277690254152,3306.9681748747826,4204.006517263262,12202.118396610022,35.07502966622091,33.77910986542702,6.74945004665253,62.16751975672578,32.61603400842589,31.067486852407455,9.108047024309817,85.88888131082058,11160.767498649657,9859.758995473385,8211.292767031598,29603.519488796595,5,32,1024,512,128
6,20260506-070621,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.773128118366003,100,0,24874,20146,3.24958839463311,,654.6620779827864,1462.9646952638261,1024.0,100,4495.550554655492,3208.4257304668427,4061.5890263789083,12008.00435151905,35.7537807168325,33.97678800329969,8.879536337004623,80.01338922551696,32.65180669455106,31.107895076274872,9.144936126003131,84.63085647672415,11040.93161482364,9420.509662479162,8248.714419210204,29522.14101091028,6,32,1024,512,128
7,20260506-070712,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.19941509142518,100,0,24874,20386,3.1056464757532307,,633.1170905470536,1405.615594925912,1024.0,100,4644.765365794301,3406.4897894859314,4197.625349343204,12505.388552322986,35.38838260826127,33.589200873071974,8.411136496079502,79.61857521108217,32.485946801522985,31.058520078659058,9.215834822818138,92.32353866100311,11234.539544954896,9448.111081495881,8268.960158780133,29688.5506585613,7,32,1024,512,128
8,20260506-070800,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.954371858388186,100,0,24874,20064,3.2305614359575983,,648.1798465105325,1451.7496980906253,1024.0,100,4587.90442135185,3228.882994502783,4172.971694368476,12444.2226235196,35.95274960406074,33.69079104151589,9.466254688451622,81.79487049579616,32.59890788626511,31.060826033353806,9.258085564560684,92.91599683463573,11095.624275431037,9508.79661552608,8224.526339950648,29617.971073091037,8,32,1024,512,128
9,20260506-070849,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.072392463684082,100,0,24874,20406,3.218290967355513,,656.7244547985661,1457.2421500185762,1024.0,100,4560.7116897031665,3216.623304411769,4157.864780402941,12504.524900652468,36.14358751347264,33.81063381455979,10.117678855720547,83.35136344745044,32.717442470206876,31.148679554462433,9.09211301399356,84.77607406675816,11204.315440617502,9307.88180604577,8341.61634981644,29768.333533518024,9,32,1024,512,128
