,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260429-211935,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.992379512637854,100,0,22398,21005,10.00762629897364,,2102.1019040994133,4343.61004254353,3040.0,100,1936.0242173075676,1638.8636901974678,1561.9652205354394,4833.327180035414,11.91635049329548,10.65031410610774,5.614835640814404,40.319683888927145,10.331299306886729,8.96436721086502,5.295635439805924,37.53526642918587,4095.782203264535,3757.7111832797527,2504.651793723717,9560.090282708408,0,32,1024,512,128
1,20260429-212003,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.544360600411892,100,0,22398,21005,9.483742427785876,,1992.060096956423,4116.228725931903,3104.0,100,1902.6353070512414,1535.031583160162,1543.679167110743,4923.830220662057,11.677439413935327,10.604111514344979,5.065728964980559,38.73457500245426,10.209071013791501,8.871573954820633,5.1975736747783365,38.147472366690636,4036.6372970864177,3677.1455351263285,2486.2140572195717,9225.161162205048,1,32,1024,512,128
2,20260429-212031,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.179718241095543,100,0,22398,21005,9.823454601749173,,2063.4166390974137,4263.674000797193,2969.0,100,1958.9340160787106,1616.5720205754042,1605.2771719552443,5034.024713113904,11.901448422123817,10.843345555558539,5.278410640961015,39.58521124720578,10.418592715295588,9.07931849360466,5.222749273578873,35.420395731925964,4136.732319183648,3810.752771794796,2534.350144286584,9519.115603640677,2,32,1024,512,128
3,20260429-212057,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.921858847141266,100,0,22398,21005,10.07875656574297,,2117.042816634311,4374.482712229421,3144.0,100,1855.307655967772,1491.5551375597715,1522.1119492480934,4706.215160787106,11.654007844977654,10.720949744764917,5.058361413331788,36.34723856579518,10.231894367567712,8.936870843172073,4.963425875513988,34.95452113449573,3994.080392718315,3694.3947561085224,2501.1958195811903,9166.26549303532,3,32,1024,512,128
4,20260429-212126,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.043847642838955,100,0,22398,21005,9.95634377939791,,2091.3300108625313,4321.351890572076,3124.0,100,1873.9253015071154,1578.28950881958,1490.624085193685,4693.373037427664,11.503156540579578,10.683172688312162,4.8970982896878255,35.66918686497962,10.242295969834043,9.031249210238457,5.043682322561462,37.133960612118244,4014.769883304834,3572.135703638196,2478.589261500194,9432.840485498313,4,32,1024,512,128
5,20260429-212153,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.962776474654675,100,0,22398,21005,10.03736260212203,,2108.3480145757326,4356.516490199026,3041.0,100,1864.1280072927475,1551.1866975575686,1515.6377326552865,4762.054353840649,11.879528340188095,10.770041342844726,5.22843669538773,37.554961454123294,10.383015710865658,9.071476757526398,5.311352685884095,38.11087526381016,4034.4896598160267,3666.6695922613144,2526.2290307044427,9825.668801479042,5,32,1024,512,128
6,20260429-212220,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.869008548557758,100,0,22398,21005,10.132730102317506,,2128.3799579917923,4397.908846308867,3104.0,100,1882.0512329041958,1560.996426269412,1527.5977506398274,4745.532167181373,11.479083800682165,10.593017236039767,4.083544228972076,32.241837065666935,10.19315459684271,8.923910558223724,5.139578347207738,37.897907048463814,4012.7261893451214,3764.617184177041,2502.5177813742803,9825.284030735493,6,32,1024,512,128
7,20260429-212248,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.055396657437086,100,0,22398,21005,9.045356136790344,,1899.9770565328117,3925.955924051113,2976.0,100,1883.9415384083986,1454.6818993985653,1565.4781302438305,4788.005378879607,11.698503609536052,10.87499134566473,4.604743943744569,34.719170287251536,10.408344178100137,9.08823311328888,5.2246174361357856,37.63173766434193,4059.597592577338,3844.705542549491,2558.5572919061215,9319.88180026413,7,32,1024,512,128
8,20260429-212315,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.106274031102657,100,0,22398,21005,9.894843509313528,,2078.4118791313067,4294.658928347351,2976.0,100,1962.630134522915,1493.4518430382013,1584.9089496124684,4847.402734197677,11.77076520142891,10.951688809761475,5.002476733904303,35.58208037912851,10.41542214725807,9.09380428493023,5.237950726552935,37.95007277280092,4139.661542326212,3929.8347625881433,2512.5939002198206,9420.168956071142,8,32,1024,512,128
9,20260429-212341,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.075717993080616,100,0,22398,21005,9.924851019914795,,2084.7149567331026,4307.683088173619,3072.0,100,1979.7052970156074,1598.832217976451,1610.5738976487453,4931.658235527576,11.796446706319122,10.783925369869978,5.304660331676834,38.66699333209549,10.436904229813301,9.07822698354721,5.3398069470894995,37.87861101329327,4161.226861290634,3883.506501093507,2499.706793864418,9998.982851915061,9,32,1024,512,128
10,20260429-212409,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.605788458138704,100,0,22398,21005,9.428813368728063,,1980.5222481013295,4092.387866429041,3039.0,100,1897.6586383208632,1548.9000789821148,1552.432397239829,4769.454285725952,11.790160936140582,10.665314245478127,5.1675822754183836,37.47510318830613,10.22984035195862,8.92462208867073,5.125153187825845,34.91815656423569,4036.002041734755,3732.6937410980463,2504.171346629158,9224.169077239936,10,32,1024,512,128
11,20260429-212436,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.06757241487503,100,0,22398,21005,9.9328811235813,,2086.4016800082522,4311.168394067992,3072.0,100,1890.715535543859,1554.4661153107882,1517.1269370461107,4722.825835198164,11.584786066465592,10.597973116990472,4.919026794108996,36.32974429801112,10.286096127033062,8.988648653030396,5.059830036215616,34.646591395139694,4040.8180630952124,3596.242407336831,2509.3835060890033,9310.309390574697,11,32,1024,512,128
12,20260429-212503,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.44495676457882,100,0,22398,21005,9.573998462025456,,2011.018376948447,4155.402552472909,2924.0,100,1956.652024872601,1554.1654508560896,1583.7062501349583,4873.690785951912,12.184517282600998,10.959327746443034,5.575952143288996,37.87227565143262,10.45715413776983,9.129520505666733,5.298008784061274,38.12939189374447,4142.51082636416,3806.1198592185974,2527.313116407707,9388.01646225155,12,32,1024,512,128
13,20260429-212531,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.317869402468204,100,0,22398,21005,9.691923409699132,,2035.788512207303,4206.585517511715,3072.0,100,1895.4621762409806,1478.2105460762978,1528.7261739776507,4798.595855534077,11.9633622708678,10.930993173671252,5.063433609700103,35.000993582420115,10.411875007639077,9.125813841819763,5.07170698389934,34.54987682402134,4071.8562852218747,3608.3254870027304,2545.286330464303,10197.8233172372,13,32,1024,512,128
14,20260429-212558,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.484073352068663,100,0,22398,21005,9.538277408204944,,2003.5151695934485,4139.898543483192,3072.0,100,1973.691785670817,1549.4525711983442,1585.7822518405317,5038.18158403039,12.255298233542034,10.95382556514278,5.529711325807269,39.29603139590476,10.54986933238146,9.238958358764648,5.182613439518614,38.06433349847793,4178.930826187134,3748.765144497156,2557.2749057433766,9815.128214210275,14,32,1024,512,128
15,20260429-212625,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.79578610509634,100,0,22398,21005,10.208471165777514,,2144.2893683715665,4430.782740082414,3136.0,100,1896.8256659805775,1565.998401492834,1557.950043350404,4742.299665659666,11.216893466248528,10.493695161721318,3.7256547473797106,33.030562232248506,10.208494620152548,8.946694433689117,5.0427372325012225,37.22580410540104,4030.7071718573575,3781.1850029975176,2476.697907040225,9290.612687356772,15,32,1024,512,128
16,20260429-212653,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.148177731782198,100,0,22398,21005,9.85398587244079,,2069.829732506188,4276.925488215476,2989.0,100,1921.943053752184,1451.55063085258,1540.6165818012598,4824.721855707467,11.631454853314489,10.956578066774505,4.036328280922022,33.44513793755325,10.38763222629868,9.073294699192047,5.0016421579179875,37.37526178359985,4093.269693255425,3726.5577241778374,2564.1578596048075,10061.34902663529,16,32,1024,512,128
17,20260429-212720,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.204395145177841,100,0,22398,21005,9.799698911821903,,2058.426756428191,4253.3633186980605,2994.0,100,1910.4526998475194,1572.4108535796404,1574.9095761807678,4833.353366330266,11.94600494725967,10.896238171021341,5.123280987282436,35.9560427917168,10.38022744112686,9.020783007144928,5.298730986999345,38.08796525001526,4080.23151602596,3743.363542482257,2523.483555014546,9347.050480917102,17,32,1024,512,128
