,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-043951,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.12277927994728,100,0,24874,20115,3.213080653900052,,646.3111735319955,1445.5328553830943,1024.0,100,4624.411340244114,3307.6068460941315,4215.918700426947,12616.616529524328,36.64352578287412,33.78663501600818,10.973020339697218,85.43003599558553,32.94764928582266,31.048426404595375,9.742038102092517,95.02972986549138,11218.55374969542,9597.731236368418,8302.647843070676,29897.142420224853,0,32,1024,512,128
1,20260505-044042,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.685703802853823,100,0,24874,20107,3.258846550904263,,655.2562759903201,1465.8617670622464,1007.0,100,4490.759708285332,3203.0604258179665,4068.5222118970055,12039.769100621344,35.47004121982776,33.732307679725416,9.290853725262089,82.1451051958969,32.64247809193264,31.058330088853836,9.137413899191607,91.74864336848258,11021.54016174376,9123.611681163311,8232.949061516105,29620.851017385725,1,32,1024,512,128
2,20260505-044131,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.48877666145563,100,0,24874,20116,3.279895454986277,,659.7837697250395,1475.624965198326,992.0,100,4496.475851684809,3138.67200165987,4081.7682539794964,12580.245153643193,35.889880510148146,33.62846560776234,9.799938475248336,81.2780634633132,32.61973162358113,31.037475913763046,8.926347091017439,84.77187100797892,11025.641207061708,9123.837737366557,8224.851142556916,29508.494023792453,2,32,1024,512,128
3,20260505-044219,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.767304066568613,100,0,24874,20186,3.250203520712717,,656.086082691069,1464.5417064331502,1024.0,100,4505.993516668677,2769.985716789961,4100.76184774067,12602.343104071917,35.44624101351066,33.296078873368415,8.630115645303444,78.3760329726196,32.61625675314363,31.046241521835327,9.142431433043772,84.44448590278625,11056.968563571572,9000.783143565059,8283.762523317382,29637.61688187719,3,32,1024,512,128
4,20260505-044308,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.994079776108265,100,0,24874,20361,3.226422617556945,,656.9319091607696,1459.472271051884,992.0,100,4578.896139897406,2886.4369690418243,4217.986555392972,12915.551623739302,35.713860223852066,33.49267333251995,9.406965660951872,83.4282138801756,32.58284450185557,31.04862943291664,9.021135522334882,85.60924902558327,11180.506151653826,9347.110651433468,8314.130329756095,29670.66681142897,4,32,1024,512,128
5,20260505-044358,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.531155694276094,100,0,24874,20022,3.2753427679368112,,655.7891289963084,1470.4978890929108,1024.0,100,4488.395988717675,3168.836858123541,4085.647311849548,12119.037437178196,35.996845421410356,33.61789509654045,10.242210448719291,86.13114743715236,32.59032749794457,31.045613810420036,9.28093528375579,92.04309187829494,10981.040908657014,9332.976737990975,8151.13760961654,29338.415142707534,5,32,1024,512,128
6,20260505-044445,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.780605532228947,100,0,24874,20121,3.248798984649429,,653.6908437013116,1461.7971031430106,1024.0,100,4449.6453980356455,2898.663703352213,4035.776118810344,12113.288278467955,35.62479872694049,33.638455402165555,8.949172717193601,76.64950613464622,32.553494629323566,31.02526068687439,8.990366500243624,85.95374077558517,10967.18044437468,9211.098028346896,8220.366315356077,29532.706654742367,6,32,1024,512,128
7,20260505-044535,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.765036031603813,100,0,24874,20124,3.250443129573247,,654.1191753953202,1462.6343994453696,992.0,100,4557.04766985029,3019.2474499344826,4136.75105919262,12476.594613008201,35.39053501468037,33.30007351893746,9.03826142009879,74.67401634369568,32.60631462067211,31.056415289640427,9.389954688320458,92.13584151118995,11086.135993786156,9136.318527162075,8207.061923310366,29505.13570319862,7,32,1024,512,128
8,20260505-044625,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.68077291548252,100,0,24874,20083,3.2593702992904956,,654.5793372065102,1465.315105452028,1024.0,100,4537.436619214714,2932.0468846708536,4089.91651933583,12489.818408712745,35.7415496694884,33.606863690736574,10.092384502769333,88.53450534599163,32.579826065971616,30.9855155646801,9.196144951149945,93.80021687597036,11047.53732290119,9446.245152503252,8224.162198797181,29551.605924516924,8,32,1024,512,128
9,20260505-044716,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.96102085709572,100,0,24874,20154,3.2298676604225007,,650.9475282815508,1454.3448101350436,1024.0,100,4533.169927299023,3202.385824173689,4102.745322788187,12465.85860475898,35.374610359691815,33.61650452845626,8.033277806348384,61.11559047869262,32.596452317710614,31.03487193584442,9.11244527760047,92.14100904762745,11070.062329359353,9366.589212790132,8249.122250359122,29615.90953554959,9,32,1024,512,128
10,20260505-044807,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.29540504515171,100,0,24874,20193,3.1953572690854823,,645.2384933464315,1440.0516604587544,1024.0,100,4406.054046787322,2986.1836079508066,3986.587908432828,11823.192520365123,35.84372937919676,34.03623385220459,9.159313537093233,81.45317306830765,32.61238869873096,31.0506708920002,9.126468137350143,85.82499861717224,10958.861194886267,9413.699170574546,8347.118597345607,31093.81197284907,10,32,1024,512,128
11,20260505-044856,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.84024367108941,100,0,24874,20242,3.2425165334780757,,656.3501967066321,1462.8937592439686,1024.0,100,4510.383100621402,2934.2648182064295,4127.707555086442,12483.872575685384,35.73114009938427,33.59209940993156,9.713306580939955,84.75220263004299,32.63496203774723,31.071946024894714,9.138177642812071,86.2646683678031,11083.717033788562,9405.001617968082,8294.797976003723,29658.503236211844,11,32,1024,512,128
12,20260505-044944,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.75258457288146,100,0,24874,20104,3.2517592062223923,,653.7336708189497,1462.5762557747075,992.0,100,4513.725639730692,3433.129930868745,4037.5967611011133,12136.686317138376,35.971409978362615,33.81343909715684,10.212090911935785,80.19418351706997,32.61047784602774,31.027350574731827,9.264679001372315,92.48314596712589,11036.799402274191,9277.283111587167,8199.397155978746,29548.60176887364,12,32,1024,512,128
13,20260505-045033,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.83668015152216,100,0,24874,20224,3.2428912421385867,,655.8423248101078,1462.47909237966,1024.0,100,4567.564370781183,2947.332728654146,4158.67938130102,12372.74124622345,35.54867212628704,33.62628805656403,8.600770082153337,74.42358715193605,32.56659825994149,31.025033444166183,9.0882539710817,94.70480300486088,11120.940819606185,9389.960741624236,8256.238920679772,29536.182415932424,13,32,1024,512,128
