,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-233625,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.37992466241121,250,0,58603,53073,3.710303940714642,,787.6678441821928,1657.4076115329933,1024.0,250,20855.289084389806,18040.424894541502,15786.231113452608,50040.87550800294,34.58074228183571,33.436474108184626,6.914307023077478,70.16807331393164,33.23845153124319,31.536635011434555,8.533020586161706,84.99580547213554,27877.776057451963,27899.268535897136,17551.17447305438,65677.11057975887,0,32,1024,512,128
1,20260506-233753,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.53183960169554,250,0,58603,53136,3.7019574984852506,,786.8288545580491,1654.6121156929737,1024.0,250,20850.784092500806,18183.193020522594,15887.0410174742,49484.824457615614,34.25524968340913,33.38111957535148,5.138444640544712,55.05964282900096,33.168129203363826,31.497064977884293,8.461371535075147,83.61343037337066,27866.7720207721,27591.886699199677,17631.480331591716,63979.11388248202,1,32,1024,512,128
2,20260506-233922,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.74988297745585,250,0,58603,52980,3.690043274070139,,781.9939706409439,1646.9843946022734,1024.0,250,20734.70019198954,18121.523117646575,15664.053735932728,48949.5935767889,34.3946522152615,33.34303689626203,6.152930233539661,55.9051720922192,33.18188052532756,31.482530757784843,8.43414106186655,83.68729427456856,27732.89141152799,27804.82749827206,17483.36348626242,65613.42771183698,2,32,1024,512,128
3,20260506-234048,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.75398557633162,250,0,58603,53121,3.6898198367732933,,784.0276781969364,1648.9657257746378,1024.0,250,20812.08520103991,18771.627696231008,15807.809750983342,49902.63212990016,34.251624014309336,33.2814219030174,6.049106675410477,65.84530799960105,33.12266540882038,31.4689539372921,8.620360853122989,83.63468915224053,27816.468893826008,27942.064868286252,17577.50396856696,65525.62656112014,3,32,1024,512,128
4,20260506-234216,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.98809418827295,250,0,58603,53362,3.6771143975252314,,784.8727139229657,1646.8324540756503,1024.0,250,20975.907857000828,19010.83666458726,15858.57324674123,49431.53953298926,34.24302700874776,33.26662632149439,5.355532014638106,63.04626420140271,33.08564316446489,31.467121094465256,8.564910505911977,84.41388487815858,28004.22474142909,28216.36409126222,17584.512953110112,65279.09950964151,4,32,1024,512,128
5,20260506-234345,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.23667977750301,250,0,58603,53362,3.66371870400445,,782.0134299323419,1640.8330587754328,1024.0,250,21022.258692801,19085.552133619785,15923.764535829376,50298.07378847152,34.27807734025739,33.38962271160895,6.226526091766209,55.36171374842525,33.19871921887442,31.542988494038582,8.410361061284949,83.95027283579111,28074.728898987174,28088.73494155705,17693.29138858165,66131.60765703766,5,32,1024,512,128
6,20260506-234514,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.199123788625,250,0,58603,53353,3.6657362457448133,,782.3121036768921,1641.6046685144252,1024.0,250,20979.725286707282,18244.972487911582,15984.095847437127,49761.02713391185,34.46214686031703,33.39790541619536,6.3844929531901835,56.63949603835742,33.142547504211855,31.486429274082184,8.489770431324589,83.60490098595619,28019.069692328572,28007.153298705816,17741.85938049982,65623.34620136765,6,32,1024,512,128
7,20260506-234643,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.74541557580233,250,0,58603,53041,3.6902866101731666,,782.9459683607797,1647.993433224692,1024.0,250,20822.428544044495,18572.820706292987,15719.98240981031,49770.646981969476,34.4537192029303,33.37248572762536,6.2186415599137055,55.41662980802358,33.1404184196777,31.51339292526245,8.489331397594697,83.90527948737144,27819.961491569877,28071.52207940817,17479.08600050344,65482.80104216187,7,32,1024,512,128
8,20260506-234811,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.88472831249237,250,0,58603,52970,3.6827134204497387,,780.2933195248906,1643.5655378393549,1024.0,250,20713.275697350502,18140.417283400893,15644.077349520654,48843.75280562788,34.500007969049875,33.36116149539315,5.71983779811775,61.75467410967467,33.15823189245715,31.498296186327934,8.61155088356049,84.43262483924624,27705.15299706161,27799.530040472746,17439.88164012515,65351.983110085115,8,32,1024,512,128
9,20260506-234939,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.45411090180278,250,0,58603,53405,3.706223336987435,,791.7234292472558,1660.5066541171543,1024.0,250,20821.36314713955,18006.19211420417,15874.872106939243,49899.767584726214,34.202631299667246,33.37099203304482,5.659786594204897,51.3819012977183,33.19179594111929,31.555738300085068,8.512664084847835,84.63526219129562,27878.2043864429,27657.210851088166,17691.493970960666,65565.57176899163,9,32,1024,512,128
