,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260507-003724,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,73.37922199442983,250,0,58603,62757,3.4069589892759744,,855.2421011599694,1653.874171754129,1088.0,250,25285.103867843747,25504.942443221807,18558.841545330266,57674.91191253066,33.37685807932884,32.69846126676981,5.33885768974932,60.38128415543925,32.025619770971495,30.864305794239044,8.293271312119552,80.8268805593252,33291.89300446212,33128.933576866984,19831.296800025244,71170.68684928118,0,32,1024,512,128
1,20260507-003858,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,73.18881049379706,250,0,58603,62757,3.4158226963012077,,857.4671398070996,1658.1769696924582,1088.0,250,25202.896247044206,24224.698074162006,18539.87075899008,56978.84973876178,33.394991625180246,32.70321550213973,5.793220150621557,65.70343224455897,32.107454562686705,30.95012903213501,8.380437489407806,81.03149794042109,33230.14507062733,33657.346250489354,19867.411511825034,70571.86556678265,1,32,1024,512,128
2,20260507-004031,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,73.49324904382229,250,0,58603,62757,3.4016729870104245,,853.9151665832529,1651.3081348143405,1056.0,250,25221.38707076013,25843.118553981185,18442.21044238076,57410.29690798372,33.206957487560096,32.580537881611235,5.479456410690788,61.700856237051156,31.98276819509901,30.816733837127686,8.306048114923328,81.22770421206951,33217.46279902756,33019.70162987709,19748.810403647167,71344.66402564196,2,32,1024,512,128
3,20260507-004204,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,72.38414649665356,250,0,58603,62757,3.4537949551088225,,866.9992399910575,1676.6102230080269,1056.0,250,25221.82015992701,24675.37276633084,18483.35455884964,57853.34991347045,33.19905610469926,32.58418249079224,5.544913899321868,62.70790935338764,31.92368545775478,30.836571007966995,8.400773837140465,82.20115080475796,33203.12449453771,32801.52243562043,19737.602244018126,70834.83072482048,3,32,1024,512,128
4,20260507-004337,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,73.2632146589458,250,0,58603,62757,3.412353677951446,,856.5963190687957,1656.49296942475,1056.0,250,25147.239859431982,24923.506474122405,18463.010169232046,56891.363814137876,33.29794758217315,32.68186597609698,5.642608613236393,64.59587631747107,32.029369971986554,30.940568074584007,8.20477536745503,81.22184742242098,33154.838478282094,32981.92908614874,19796.58323504876,71075.0288760662,4,32,1024,512,128
5,20260507-004511,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,73.42796191200614,250,0,58603,62757,3.4046975224450935,,854.674409664347,1652.7763652957462,1088.0,250,25439.2610309124,25530.63779324293,18604.70347029915,57902.91863664985,33.34004627232373,32.67348257456948,5.043853324866395,56.23824693728231,32.034159319609785,30.922554433345795,8.285360591811175,81.00591003894806,33448.18515397608,33533.49262289703,19861.892519141886,71317.24265523253,5,32,1024,512,128
6,20260507-004645,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,73.01074955612421,250,0,58603,62757,3.424153313312064,,859.5583579341007,1662.2209844142083,1056.0,250,25300.757062658668,26264.59368504584,18369.206663043085,57420.57602882385,33.0668916808103,32.58832528906612,4.422996696757864,55.366431582896425,31.99868390155354,30.802223831415176,8.357317279448745,83.8513631373642,33300.81190650165,32822.43732921779,19627.992242061147,71001.60635154693,6,32,1024,512,128
7,20260507-004819,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,73.00202207639813,250,0,58603,62757,3.424562674967685,,859.6611191717881,1662.419704936313,1056.0,250,25114.02924823761,23770.204877480865,18619.5032918654,57798.9805580303,33.2936097796909,32.492640577445144,6.058260851583189,68.85754435012726,31.913730355961185,30.746828764677048,8.305001183842984,82.30232879519458,33092.844688773155,32413.357378914952,19893.668060437598,71117.68711343406,7,32,1024,512,128
8,20260507-004952,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,73.90601216256618,250,0,58603,62757,3.3826747335533605,,849.146073014433,1642.0856226561434,1056.0,250,25344.78507940471,25746.015386655927,18677.109847617558,57656.725632026784,33.39479210651973,32.704365010098506,6.2881962524409545,68.56554142385697,32.14460582853731,30.958950519561768,8.248283972845412,81.92289367318153,33381.322162911296,33597.61864133179,19949.514440722454,71543.07470839468,8,32,1024,512,128
9,20260507-005125,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,72.99332885071635,250,0,58603,62757,3.4249705272558826,,859.7635015159897,1662.6176927510955,1088.0,250,25308.734458386898,24916.131861507893,18583.438890820176,57686.79420605302,33.355540812527444,32.562279724255305,5.508021179175704,62.42060473033517,31.971853326196648,30.87814897298813,8.254352910153035,81.60588413476944,33302.081336423755,33437.131095677614,19808.600450946302,70894.42566424607,9,32,1024,512,128
