,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-043330,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.867903985083103,100,0,22398,21005,10.133864309093989,,2128.6181981251925,4398.4011260760635,3053.0,100,1935.927755087614,1611.423907801509,1564.5764160415692,4896.996901780368,11.774151170443488,10.600468077254101,5.231118747337848,37.03761352971198,10.177836189412652,8.890539407730103,5.236165886402648,37.19660356640813,4063.4007480740547,3846.62402048707,2467.4119169750934,9242.494730427865,0,32,1024,512,128
1,20260506-043359,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.90692649409175,100,0,22398,21005,10.093947912063099,,2120.2337589288536,4381.0762122727465,3097.0,100,1871.1681686341763,1552.7058243751526,1522.5670801206393,4673.591926768422,11.536551508995963,10.637739797020672,4.551567278553664,34.05360057298095,10.144898095762754,8.870873600244522,5.052086287052729,36.650879606604576,3991.756097190082,3716.2312772125006,2462.039222720145,9360.837201923134,1,32,1024,512,128
2,20260506-043428,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.01066605374217,100,0,22398,21005,9.989345310606797,,2098.261982492958,4335.675545162668,3052.0,100,1867.3557849600911,1542.945047840476,1502.5132896390858,4660.207032673062,11.547683222050264,10.589854465584587,5.227800413648962,38.264280298724806,10.116448657199458,8.85254517197609,5.13277523025151,37.4873960763216,3981.9969335198402,3542.832424864173,2475.350527001702,9850.037048831582,2,32,1024,512,128
3,20260506-043457,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.980806719511747,100,0,22398,21005,9.106799031651331,,1912.883136598362,3952.623983707627,3100.0,100,1834.0337480977178,1545.435095205903,1496.4628122483434,4717.283778339624,11.716669689360932,10.664473959551085,5.171568647180673,37.50657943822446,10.129702897902876,8.879531174898148,4.99896883603144,33.35975535213947,3951.445297822356,3532.644420862198,2484.2309303338197,9067.73185648025,3,32,1024,512,128
4,20260506-043526,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.963510908186436,100,0,22398,21005,10.036622724810371,,2108.1926033464183,4356.195361249445,3168.0,100,1875.9678471833467,1588.2430467754602,1521.527290737327,4739.64852552861,11.900564352053747,10.624737255799516,5.573271637446747,38.418853631243145,10.188882575208988,8.893297985196114,5.114200918695015,34.00002237409353,4005.647970065475,3614.7412974387407,2476.570360335804,9382.763061858715,4,32,1024,512,128
5,20260506-043555,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.945917144417763,100,0,22398,21005,10.054376941610249,,2111.9218765852324,4363.9012239670965,3168.0,100,1876.690259091556,1539.7485829889774,1528.2734430151977,4733.647528588772,11.71244179221968,10.769815796700703,5.007181802057658,35.79792802594605,10.164231102034469,8.863300085067749,5.1379361984444705,35.6207414716482,4001.319376565516,3584.77777056396,2468.6478888313045,9157.429269328719,5,32,1024,512,128
6,20260506-043623,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.09535362944007,100,0,22398,21005,9.905547014061995,,2080.660150303722,4299.304570513327,3104.0,100,1907.8215311095119,1549.2617953568697,1560.6953736789167,4807.066599056125,11.587603366843915,10.651939578991724,4.596193887199904,35.341027508489816,10.175321452896691,8.912727236747742,5.090773139657774,36.52343176305294,4034.768857881427,3730.591058731079,2476.014632902924,9183.620636127893,6,32,1024,512,128
7,20260506-043652,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.922171216458082,100,0,22398,21005,10.07843926681372,,2116.976167994222,4374.344994975159,3104.0,100,1879.879294782877,1560.7573185116053,1542.8771921956702,4766.7736591398725,11.444596118260563,10.6265947893858,4.4094188948570565,35.65995377860963,10.124464318871254,8.835498243570328,5.039909404956817,36.6687336564064,3996.195956096053,3782.7695813030005,2458.3660982474858,9069.705841802066,7,32,1024,512,128
8,20260506-043720,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.991707298904657,100,0,22398,21005,10.00829958369202,,2102.2433275545086,4343.902268309847,3067.0,100,1867.0497397705913,1548.1088683009148,1510.4278480305304,4711.461270563304,11.592387901984626,10.672521010113469,4.920893472907485,37.46863893233242,10.145797832231285,8.871521800756454,4.9800307162199005,33.41670550405979,3987.8257431834936,3583.6443211883307,2470.807519145836,9139.597378745679,8,32,1024,512,128
9,20260506-043748,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.010264426469803,100,0,22398,21005,9.98974609857192,,2098.346168005032,4335.849499163171,3116.0,100,1888.068759739399,1535.344721749425,1535.4296825752429,4747.193204499782,11.297227767685897,10.58088848473892,4.132898608737488,29.889929850585823,10.124629763249649,8.851539343595505,5.182087644711605,36.48361474275589,4004.4200142472982,3613.2355239242315,2473.751463143841,9156.745084114376,9,32,1024,512,128
