,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-044651,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.275446567684412,100,0,23260,22061,9.731937132006824,,2146.9626506920254,4410.611227596813,3029.0,100,2086.3068490847945,1594.6014244109392,1674.6158390776407,5206.21214710176,11.906488231986714,10.984620339725383,4.761170193993138,39.039134606719024,10.455982586808899,9.098127484321594,5.355641993173325,39.19697277247819,4382.335958108306,3925.300231203437,2627.2535040007915,10097.479478009045,0,32,1024,512,128
1,20260506-044721,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.226471088826656,100,0,23260,22061,9.778544243796771,,2157.244645624006,4431.734036731134,3065.0,100,2062.0923840254545,1662.5191438943148,1645.9335218136932,5142.60949447751,11.679871824520093,10.951234213555642,4.790498693237568,35.93260728887154,10.356906862195993,9.081095457077026,5.266289107930016,38.79971519112586,4336.365443766117,3986.7296889424324,2610.67148366432,10044.758652038872,1,32,1024,512,128
2,20260506-044749,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.815695274621248,100,0,23260,22061,9.24582261804726,,2039.7209277674058,4190.299268725198,3039.0,100,2031.0862210765479,1722.8309083729982,1610.9646615347715,5028.205096386373,11.365594218655477,10.819299490588486,3.79548025939426,30.944975598582243,10.32082214961694,9.011436253786087,5.317533912955019,37.752306535840034,4297.435441873968,3856.657173484564,2598.871927498216,9945.698715336626,2,32,1024,512,128
3,20260506-044817,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.183509610593319,100,0,23260,22061,9.81979728245906,,2166.3454784832934,4450.430326383271,3026.0,100,2075.893261767924,1695.2846348285675,1627.4496560236169,5184.559791125357,11.43506819502238,10.790144164371076,4.3553345330447515,34.83988770416809,10.28323983420298,9.02685895562172,5.104527645088582,37.29482948780059,4333.98978356272,4007.3034334927797,2594.7537801785916,10076.918521933258,3,32,1024,512,128
4,20260506-044846,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.062162693589926,100,0,23260,22061,9.938221339206207,,2192.4710096422814,4504.101293141644,3008.0,100,2048.5570101067424,1661.8418358266354,1649.6825636340466,5110.7120679318905,11.571717162853734,10.747016143193246,4.469188533892515,35.41352162935906,10.328858755920812,9.023576974868774,5.2156016070129665,38.15394937992095,4316.670982725918,4012.03921623528,2594.0728231993417,9996.510985866189,4,32,1024,512,128
5,20260506-044914,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.164637472480536,100,0,23260,22061,9.838029174256071,,2170.3676161326316,4458.693202064594,3069.0,100,2056.4854530617595,1645.7884851843119,1635.1767054110303,4998.277485556901,11.608222996913108,10.82932189704374,4.825521872214468,35.00075487153876,10.287537744659897,9.051252156496048,5.102572336970336,37.35152654349804,4315.525734908879,4052.1175488829613,2574.800148376855,9864.153298139574,5,32,1024,512,128
6,20260506-044942,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.182034529745579,100,0,23260,22061,9.821219885658621,,2166.6593189751484,4451.0750643793435,3098.0,100,2057.5414783507586,1734.520461410284,1635.1807711034164,5154.64055672288,11.753696591857898,10.95650597910663,4.644796244840374,36.91539310983251,10.429660336604176,9.082835167646408,5.272788437925744,37.605106793344035,4347.686177901924,4023.579617962241,2598.4766312905813,10044.30503319949,6,32,1024,512,128
7,20260506-045011,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.30412370339036,100,0,23260,22061,9.704852433700603,,2140.98749539869,4398.33617147745,3055.0,100,2003.2264369726183,1643.929785117507,1618.472371975486,4959.010796174407,11.61117011573837,10.81944525897227,4.455310684363917,36.810108093278785,10.362734847044575,9.083252400159836,5.153035666513558,37.09204591810703,4278.779265992343,3901.293760165572,2608.931617875735,9910.78148532659,7,32,1024,512,128
8,20260506-045039,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.11601685732603,100,0,23260,22061,9.885313697117843,,2180.799054721167,4480.123020670777,3008.0,100,1941.913047246635,1591.5930550545454,1571.3364158783438,4899.9462250992665,11.358017908839596,10.866938044302284,3.659868280554168,26.725998802908887,10.309939891957669,9.062118828296661,5.117655617894329,37.16878108680248,4205.872633382678,3761.230118572712,2607.95277974845,9837.993038892748,8,32,1024,512,128
9,20260506-045106,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.152167961001396,100,0,23260,22061,9.850112841330112,,2173.033393925836,4464.16964081922,3040.0,100,2003.539554029703,1576.0114714503288,1631.1523617733696,5009.984009936453,11.689423626403194,10.75998536129378,4.95164822314368,36.140835748187165,10.263855893557947,9.0399868786335,5.108449978413853,37.62468382716179,4257.379550375044,3924.812261015177,2595.3751402344487,10013.151547573507,9,32,1024,512,128
10,20260506-045135,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.086833525449038,100,0,23260,22061,9.913913989727345,,2187.1085652737493,4493.08495928433,3035.0,100,2028.523979969323,1657.9814832657576,1610.9826489640823,4984.247401356698,11.525815796572035,10.958703351207078,4.323537465032791,34.82981004885269,10.312034821061358,9.048916399478912,5.122670734689671,37.26969383656976,4292.943594492972,3929.3257761746645,2585.459758118119,9894.005172513425,10,32,1024,512,128
11,20260506-045203,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.178205396980047,100,0,23260,22061,9.824914717251705,,2167.4744357728987,4452.749599005645,3041.0,100,1998.720830641687,1651.7370659857988,1603.9010563849408,5056.410831660033,11.471563119434007,10.80252310667915,4.138878847602184,32.90943378316509,10.313041833412116,9.026411920785904,5.238166083257963,39.0421475470066,4263.361573368311,3653.496727347374,2609.3840790538648,9876.217074841263,11,32,1024,512,128
12,20260506-045230,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.127783454954624,100,0,23260,22061,9.873828804177176,,2178.2653724895267,4474.917952341138,2976.0,100,2025.5331277474759,1666.6285414248705,1653.0762157120366,5120.181153714658,11.163128400375193,10.853462598985443,3.2346005871789902,21.979630560215114,10.325294127948645,9.049028158187866,5.171688242038784,37.14123599231243,4292.864341959357,3970.3054763376713,2599.923351916377,10012.748515419662,12,32,1024,512,128
13,20260506-045258,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.106742303818464,100,0,23260,22061,9.894385054442186,,2182.800286860491,4484.234250523743,3121.0,100,1992.8203275799751,1589.9261329323053,1595.080049194605,4984.2964136227965,11.629425172710128,10.778249206671875,4.440844689054446,33.13420826303112,10.306249457612118,9.03318077325821,5.129396693398943,37.24959462881088,4255.969528965652,3707.0815972983837,2592.0054485021005,9881.52310565114,13,32,1024,512,128
14,20260506-045326,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.235611073672771,100,0,23260,22061,9.76981240106046,,2155.3183137979477,4427.77667828461,3040.0,100,2030.8079992607238,1618.952613323927,1642.6425582263425,5216.9252625107765,11.435730868140803,10.781874460278082,4.056807087846649,34.834075788302094,10.299483097601449,9.03346762061119,5.185434782709378,39.08433713018894,4292.471379972994,3972.8684071451426,2591.316898688075,9864.91326019168,14,32,1024,512,128
15,20260506-045354,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.069641288369894,100,0,23260,22061,9.930840348354486,,2190.842689250483,4500.756154277737,2980.0,100,1995.5018947273493,1616.8549302965403,1594.5985511168342,5034.893209524454,11.569703827375987,10.774013767018914,4.501193686435565,33.19867289492067,10.283173020725352,9.045630693435669,5.092014440680222,37.15067282319068,4253.583745323122,3747.3800275474787,2589.6379950126216,9923.168114498258,15,32,1024,512,128
