,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-024621,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.734014075249434,100,0,23260,22061,9.316179324804569,,2055.242320845136,4222.185631794679,2906.0,100,2148.4123577550054,1852.7934290468693,1725.7825368718086,5230.049971006812,12.35323860156822,11.426602518185975,5.25757261797737,39.629061083708514,10.900442215062116,9.473659098148346,5.577248039089011,41.61441169679145,4542.0403515174985,4244.185710325837,2718.153575049189,10409.747947715225,0,32,1024,512,128
1,20260505-024652,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.720064289867878,100,0,23260,22061,9.328302265361925,,2057.9167627614943,4227.679869684678,2888.0,100,2084.2713674530387,1661.9945019483566,1692.620867455314,5264.311299398541,11.94043962365815,11.217723376540812,4.536266124629715,36.63960929960016,10.727399141526059,9.460534900426865,5.282459905779784,37.79915489256382,4439.900835044682,4067.8500067442656,2712.317372451502,10486.245046667756,1,32,1024,512,128
2,20260505-024720,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.581773407757282,100,0,23260,22061,9.450211807284782,,2084.811226805096,4282.930493179536,2892.0,100,2077.4411972612143,1865.6204231083393,1653.3653880088857,5163.3121551945815,11.71234073571691,11.310198513539136,3.836624682937324,27.494482754596724,10.743729890294022,9.45606455206871,5.279609602168613,37.78793126344681,4436.6567305848,4077.4690750986338,2703.2296089135957,10531.192982159555,2,32,1024,512,128
3,20260505-024748,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.646719969809055,100,0,23260,22061,9.392564121491914,,2072.093570842331,4256.80398550135,3000.0,100,2103.998771868646,1751.0475404560566,1688.4402066844211,5130.774061717093,11.842507201967193,11.467657507940505,3.8236505387280944,32.48603558966096,10.752091193164956,9.46022942662239,5.242938685736918,37.59882174432278,4465.050360187888,4226.278660818934,2684.4432604001026,10281.964428424837,3,32,1024,512,128
4,20260505-024817,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.566364783793688,100,0,23260,22061,9.46399277766526,,2087.851446680733,4289.176166765672,2958.0,100,2059.6603589504957,1726.1200435459614,1681.8961773588212,5213.674266971649,11.972800294206085,11.338078619359326,4.4137230101129115,35.91065923550303,10.777969302318533,9.441729635000229,5.247069802009384,37.609479874372475,4426.394521258771,4087.5133108347654,2720.3194579463034,10356.091834455729,4,32,1024,512,128
5,20260505-024845,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.606501940637827,100,0,23260,22061,9.428179107464196,,2079.950592897676,4272.945053293848,2912.0,100,2098.429112955928,1683.5065856575966,1722.6246870419084,5460.575570948422,11.970267909822953,11.446816570594445,4.097114385689337,33.13941302576241,10.800337347068108,9.515009820461273,5.198140018631586,38.35060708224773,4470.075060091913,4077.9225789010525,2744.3106849187216,10583.714277893305,5,32,1024,512,128
6,20260505-024914,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.615672934800386,100,0,23260,22061,9.420034002006522,,2078.1537011826586,4269.253610049375,2944.0,100,2137.237073816359,1783.6971655488014,1699.8822791251196,5296.283202879131,11.957177261118073,11.43407125575784,3.4820136473799894,31.78660167115076,10.797454577400764,9.506775066256523,5.237440590992516,38.16069945693016,4508.357978500426,4126.796126365662,2716.737249079431,10518.363725319505,6,32,1024,512,128
7,20260505-024945,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.702735625207424,100,0,23260,22061,9.343405602253391,,2061.248709913121,4234.52485299726,2969.0,100,2307.6327395811677,1933.0716244876385,1734.6776456346104,5528.5629818588495,11.920176079088218,11.372970798234828,4.356372417338642,34.997964033058764,10.826134471915514,9.557094424962997,5.223787046072573,38.40610288083553,4684.9434826895595,4335.80688200891,2715.7694519526244,10647.655933387578,7,32,1024,512,128
8,20260505-025013,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.604668363928795,100,0,23260,22061,9.429809265902607,,2080.3102221507743,4273.683857399721,2912.0,100,2109.6949500218034,1753.0364971607924,1713.9409580616386,5427.263435944915,12.17278787369769,11.21776776570373,5.182172349585992,40.02059198383776,10.772166316731228,9.479660540819168,5.347614066575287,39.65531244874,4475.154835917056,4101.909406483173,2716.364352351695,10532.370139174163,8,32,1024,512,128
9,20260505-025042,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.72410337626934,100,0,23260,22061,9.324788888298428,,2057.1416766475163,4226.0875720657305,2912.0,100,2104.971003010869,1683.1177566200495,1699.5597431688345,5286.638124957682,11.97985776632436,11.286602130505294,4.661427174027967,38.1833858681577,10.802373616463814,9.501282125711441,5.26823587341034,37.44314447045326,4477.064093016088,3992.554821074009,2716.222433232923,10408.261208720507,9,32,1024,512,128
