,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-074959,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.22145193442702,100,0,24874,25108,2.9221436948851167,,733.6918389117551,1460.545861577479,1024.0,100,5851.126984022558,4691.588578745723,5310.6884109727725,15872.22139038146,34.39685318639186,32.77399153312076,8.104956903853074,73.31332716263003,30.969794994989986,30.578384175896645,9.271517438274339,86.35836072266102,13596.053208746016,12431.948903948069,9027.261808557145,32016.375113204133,0,32,1024,512,128
1,20260506-075055,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.00094390287995,100,0,24874,25108,2.9410948203567306,,738.450087495168,1470.0180131107013,1024.0,100,5918.773110359907,4752.267422154546,5389.068003125071,16861.248420737684,34.01634209090537,32.63484602931964,8.25220571285087,80.82817780120035,30.915772572448162,30.67140094935894,8.896519459229314,84.54551197588444,13650.189370289445,12376.92029029131,9049.547609443594,31860.922607518743,1,32,1024,512,128
2,20260506-075146,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.019591081887484,100,0,24874,25108,2.939482716276429,,738.0453204026858,1469.2122512492847,1056.0,100,5886.265814192593,4639.712058007717,5293.445338862767,16974.9359196052,34.1033026552819,32.65990070265824,8.767446960374729,73.80981009985726,30.75362985542755,30.402950942516327,9.042249760377521,83.50991368293761,13576.825883053243,12247.680228203535,8929.35986345241,31771.19015045465,2,32,1024,512,128
3,20260506-075240,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.276044972240925,100,0,24874,25108,2.9174894618380507,,732.5232540782978,1458.2195828158945,1024.0,100,5790.550804771483,4576.800413429737,5248.291552845132,15628.20750489831,34.300638008244555,33.15716344728738,8.408098681522075,74.682323719774,30.948456118626165,30.594144016504288,9.058478641487236,84.18186575174332,13529.83109742403,12058.354958891869,9060.551110019293,32060.735341161504,3,32,1024,512,128
4,20260506-075332,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,33.46407099813223,100,0,24874,25108,2.9882795791815475,,750.2972367409029,1493.601899266521,1056.0,100,5845.3496139496565,4772.631807252765,5363.094463791084,17401.352047622204,34.25740025114628,32.561108083464205,8.440820244678303,73.4091404370136,30.787405789020028,30.521582812070847,9.209253713231465,85.25572903454298,13544.356057569385,12564.850265160203,9032.462122899697,31184.59201876075,4,32,1024,512,128
5,20260506-075425,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.42848642542958,100,0,24874,25108,2.904571486655247,,729.2798088693995,1451.7629204600257,1056.0,100,5829.241765961051,4786.556104198098,5292.531199422359,15883.875367268922,34.80917937315926,32.914713894327484,9.226238191033588,80.80466954303643,31.09777912256795,30.657175928354263,9.061989787476385,85.93530178070073,13606.174249351025,11464.191269129515,9106.128751920345,32868.28739464284,5,32,1024,512,128
6,20260506-075518,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.292691476643085,100,0,24874,25108,2.916073241673389,,732.1676695193545,1457.5117276531932,1028.0,100,5831.997301615775,4783.519424498081,5268.26721376571,15833.217818029227,34.51862543732234,33.030382615442456,8.57658619407491,74.01232211126221,30.75958659302775,30.590344220399857,9.399859906974418,84.42010011523962,13524.354608878493,11845.884788781404,8999.881693337376,33011.453736685224,6,32,1024,512,128
7,20260506-075611,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,33.91844906657934,100,0,24874,25108,2.948248011095896,,740.2461106259576,1473.5933209059508,1056.0,100,5918.888293169439,4813.47700022161,5354.309811536573,17089.105646908283,34.59967517649795,33.100473344750455,9.659521936472624,84.88348557480747,30.838818020459623,30.724914744496346,9.254179037032474,84.65794369578362,13631.059779822826,11902.87807956338,8977.325181954831,31746.868696063768,7,32,1024,512,128
8,20260506-075704,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.788176998496056,100,0,24874,25108,2.8745398186378996,,721.7394576636038,1436.7524921515949,1056.0,100,5809.590011201799,4793.411608785391,5223.165904199225,15716.268688179554,34.48720218017733,32.95078886938946,8.92789163770608,73.94156000976058,30.916907304261283,30.55329993367195,8.920268692269056,84.50409680604935,13540.980906970799,12345.088209956884,9099.344441503848,32854.03838463129,8,32,1024,512,128
9,20260506-075757,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.09729438275099,100,0,24874,25108,2.932784017332109,,736.363411071746,1465.8641075429348,1056.0,100,5815.73809504509,4794.219883158803,5175.494862600849,15670.478373877704,34.17469976537248,32.786637764633795,8.51856301322095,77.93242970865872,30.919340801174897,30.54260089993477,8.880650250252835,84.01114881038666,13547.7375132218,12350.955815985799,9012.58178868018,32098.79029702396,9,32,1024,512,128
