,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-203844,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.403382688760757,250,0,53000,52394,11.680396675394624,,2447.930813642504,4924.174908826164,3392.0,250,7343.826650992036,6955.12250252068,5092.320636446303,16204.014616124332,10.943238038583049,10.508343520470792,3.288697471157838,27.368249129504058,10.46206360971118,8.957162499427795,5.267220144238214,37.05466479063034,9525.668980151415,9645.716782659292,5385.60132254455,19481.765322126445,0,32,1024,512,128
1,20260506-203926,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.189229749143124,250,0,53000,52394,11.79844680338651,,2472.6712872665307,4973.942009584471,3392.0,250,7236.833281457424,6960.78123524785,5050.351410390891,16048.408757001162,10.750185526531567,10.377459826746158,3.2473750190616815,28.985823504626808,10.342997146748672,8.912310004234314,5.049852936277184,36.34563431143761,9393.84454113245,9568.52438300848,5336.191485012126,19078.892221525308,1,32,1024,512,128
2,20260506-204005,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.36751300469041,250,0,53000,52394,11.700004579153513,,2452.0401596806764,4932.441130461221,3392.0,250,7302.123837202787,6873.376946896315,5091.4347799886555,16076.83165475726,10.826631714733308,10.458907726859547,3.0984410650057166,23.781774618217568,10.38373653618374,8.959434926509857,5.110433006550715,34.4978758692741,9467.631205275655,9706.796143203974,5369.616217036324,19235.588667318225,2,32,1024,512,128
3,20260506-204045,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.2706844098866,250,0,53000,52394,11.753265441886777,,2463.202358248863,4954.89463192886,3424.0,250,7357.661289259791,7018.240861594677,5072.253156445055,16293.900086693466,10.93009146993886,10.476663715188208,3.1298184238101014,26.998606249690145,10.393050749252934,8.943777531385422,5.052629316439587,33.8821969926357,9525.111125856638,9572.676410898566,5347.835210300571,19317.109813988205,3,32,1024,512,128
4,20260506-204125,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.6527101919055,250,0,53000,52394,11.545898771298306,,2419.7432808936137,4867.473820408854,3290.0,250,7232.399623632431,6832.620294764638,5060.447561121705,16035.260356776416,10.708264594785964,10.396312335322671,2.61956944129802,23.51080026477585,10.33399817821748,8.939115330576897,4.970522855457628,33.67900885641575,9387.492825239897,9541.781781241298,5353.783282627504,18937.385079711672,4,32,1024,512,128
5,20260506-204205,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.307114977389574,250,0,53000,52426,11.73316989490562,,2460.4926596412884,4947.9246773612795,3488.0,250,7267.769373297691,6831.484332680702,5061.4383053596375,16133.569806553425,10.804475262640652,10.46866719733994,2.9924542281658035,24.217002937651294,10.34126457942106,8.920583873987198,4.974785536774643,33.6225625872612,9425.742987900972,9577.573921531439,5344.175840595784,19159.103204570707,5,32,1024,512,128
6,20260506-204245,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.326214283704758,250,0,53000,52394,11.722661916185642,,2456.7885937465217,4941.992919977878,3394.0,250,7257.219895064831,6785.665737465024,5056.228767736376,16078.937287665902,10.787616019357486,10.477827038875846,2.7439803878966393,24.64843437075624,10.380594225343385,8.983775973320007,4.9628812402141005,33.72521907091141,9422.071944922209,9575.683707371354,5348.717369717336,19128.53831246495,6,32,1024,512,128
7,20260506-204324,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.15157961472869,250,0,53000,52394,11.819448218700177,,2477.0726798823084,4982.795702246746,3424.0,250,7225.636135846376,6931.356783956289,4966.158363587872,15811.603958457708,10.905485646457954,10.430331209570053,3.2143196644755125,27.119105737656447,10.309341000865151,8.918959647417068,4.9779018953874274,33.497390896081896,9375.62846942246,9586.426934227347,5270.11053678932,19595.91393910348,7,32,1024,512,128
8,20260506-204404,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.089993499219418,250,0,53000,52394,11.85396287624522,,2484.3061237519682,4997.346253515955,3407.0,250,7228.590913191438,6814.522000029683,5012.090093867536,15896.059201359747,10.938476112765937,10.482426372266586,3.3041141015262587,30.221649147570144,10.366263053611032,8.945360779762268,4.996655700455898,33.557019010186195,9390.41276538372,9559.638798236847,5310.213377596151,19450.80272793769,8,32,1024,512,128
9,20260506-204444,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.327329769730568,250,0,53000,52394,11.722048784317096,,2456.6600960220394,4941.734438297264,3238.0,250,7260.180559784174,6856.998899951577,5064.068374387421,16110.187451280652,10.814749612476211,10.449481026633926,3.0367298190718235,24.266560897231162,10.380209329783417,8.95327515900135,4.984471564465045,33.67792405188084,9424.910824522376,9398.898055776954,5355.590128280411,19135.127776823934,9,32,1024,512,128
