,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-073554,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.207290560007095,100,0,23260,22061,9.79691911503012,,2161.2983259667944,4440.061712122801,3065.0,100,2024.3252307549117,1650.8905552327633,1630.020676669508,5028.027243763208,11.889418391021621,10.785781199151682,5.5103160238569355,40.85266760417395,10.32724891474462,8.997570723295212,5.323211424783489,39.588012136518955,4291.982427276671,3945.4018771648407,2596.609054067583,9938.545428924264,0,32,1024,512,128
1,20260506-073623,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.155589565634727,100,0,23260,22061,9.846794157415317,,2172.3012590673934,4462.665580082196,3156.0,100,1998.182665221393,1599.6415056288242,1622.8196887370989,5087.752908393741,11.343035635142238,10.816809051902965,3.689718067234312,33.61315370138203,10.30715545672901,9.025074541568756,5.215346366761634,38.04708942770958,4261.530823037028,3937.3276941478252,2592.183794589307,9970.905994363131,1,32,1024,512,128
2,20260506-073650,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.013029392808676,100,0,23260,22061,9.986987561608444,,2203.229325966439,4526.202632796563,3098.0,100,2003.1444177404048,1608.950862661004,1580.031591553113,4938.156814277172,11.421642720124295,10.815053411310279,4.2943955993579745,34.03008804257432,10.267932626036512,9.015761315822601,5.117433647045618,37.23636850714679,4257.879627197981,3845.9888361394405,2566.880263481222,9819.046580716968,2,32,1024,512,128
3,20260506-073719,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.721036527305841,100,0,23260,22061,9.327456328061746,,2057.730140533702,4227.296482440864,3005.0,100,2037.2853170335295,1777.242410928011,1610.0883751417898,5052.243500612676,11.509432415271716,10.813528776430248,4.400935363439516,34.55691668071922,10.299237917782992,9.038416668772697,5.169238310658072,37.464805245399475,4298.997832946479,3949.2530282586813,2583.105228395124,9945.284926258031,3,32,1024,512,128
4,20260506-073748,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.188837338238955,100,0,23260,22061,9.814662525300857,,2165.212699706622,4448.103203091601,3040.0,100,2002.0326506346464,1640.8409513533115,1597.9668815033358,5015.771199911833,11.484810195683634,10.77578569451968,4.383184692673775,34.82834929866455,10.259107827768393,9.011924266815186,5.136469240312257,39.14769567549229,4254.830022901297,3786.719050258398,2573.7539478472604,9836.331086978318,4,32,1024,512,128
5,20260506-073815,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.153197541832924,100,0,23260,22061,9.849113994678303,,2172.8130383659804,4463.716953528154,3172.0,100,2037.9608065262435,1624.8321942985058,1621.54902380165,4972.0348865166325,11.455330597518543,10.788253148134304,4.685565879941576,37.47441018798526,10.303795904469428,9.051825851202011,5.221063036806561,39.453858211636536,4300.571240335703,3926.2046199291945,2575.2161287102745,9876.212811619045,5,32,1024,512,128
6,20260506-073842,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.08399648964405,100,0,23260,22061,9.916703174450415,,2187.723887315506,4494.349045692673,3042.0,100,2033.2776706293228,1864.3101174384356,1608.859380844976,5143.436130359769,11.201059387849705,10.805976609511056,2.8344531939201407,19.699267550770802,10.341084945603056,9.06820222735405,5.135504408499169,37.26249739527702,4304.076377823949,3851.202890276909,2558.092674234382,9953.698547035456,6,32,1024,512,128
7,20260506-073910,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.221337597817183,100,0,23260,22061,9.783455349459889,,2158.328084644346,4433.959798928716,3103.0,100,2037.0037610456347,1657.223179936409,1623.5840274270952,5095.719351805747,11.300067717381754,10.852202496358325,3.6028993896177366,19.099168961069537,10.303112452503479,9.035658091306686,5.200987949619502,37.201699167490005,4299.3610828742385,3853.897212073207,2583.210268290929,9883.4207136184,7,32,1024,512,128
8,20260506-073938,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.152991659939289,100,0,23260,22061,9.849313714554746,,2172.8570985679225,4463.807468573356,2976.0,100,2002.4740210548043,1654.0259886533022,1625.6515261563188,5068.842723220587,11.246124926544383,10.718024062927514,3.560500973641011,33.12271686536925,10.245166088040612,8.995521813631058,5.0550681370492905,36.885534822940826,4252.209928371012,3970.4384934157133,2581.49202749093,9846.44815541804,8,32,1024,512,128
9,20260506-074005,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.272604916244745,100,0,23260,22061,9.73462922163622,,2147.5565525851666,4411.831309537752,3072.0,100,2014.0691694989798,1555.8153800666332,1620.565549015537,5031.760739758611,11.535251373075576,10.666032627341338,4.359456615447722,37.27187600518975,10.301614047288407,9.032513946294785,5.239408760603169,39.54163767397403,4276.2004881724715,3843.256875872612,2594.1057532661252,9942.327012307944,9,32,1024,512,128
