,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,sharegpt_output_len
0,20260604-114503,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.74378040060401,250,0,62768,32000,6.803872581273384,,870.8956904029932,2579.1575871284645,1088.0,250,16201.634257271884,14751.122415065765,10105.732773472884,32616.098511107266,34.54825800633806,34.62504957780594,0.7061464510478057,36.22691667836717,34.55370048119395,31.093180179595947,13.555793375767406,99.49822321534157,20589.26302407682,19102.374397218227,10089.63344148129,36691.5728046,0,32,1024,128
1,20260604-114559,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.60582384094596,250,0,62768,32000,6.829514371436137,,874.1778395438255,2588.8776718090394,1088.0,250,16137.444834500553,14742.459738627076,10080.29441472306,32478.386080749333,34.397121058556976,34.26789248904844,0.8303374829046535,36.29532079322366,34.40253965240949,31.05221316218376,13.502409893930157,100.20756885409355,20505.879208937287,19079.228918999434,10063.267631735152,36557.78725489974,1,32,1024,128
2,20260604-114652,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.73619286343455,250,0,62768,32000,6.805277861246151,,871.0755662395073,2579.690289418301,1088.0,250,16200.1293913275,14808.190774172544,10106.24457712545,32617.54674825817,34.51954461763224,34.560889753652376,0.9112952470706803,36.36740531684376,34.5228074914257,31.14062175154686,13.687071314735812,100.47138884663583,20584.111557766795,19047.00735397637,10099.38943624386,36683.694809004664,2,32,1024,128
3,20260604-114746,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.72050877660513,250,0,62768,32000,6.808184535811132,,871.4476205838249,2580.7921283589976,1056.0,250,16210.020159602167,14681.408857926726,10115.55519115127,32627.130276821554,34.49105677337158,34.61268781794338,0.7590894238872664,35.868426988443986,34.49540347499722,31.152384355664253,13.848623570577033,100.94193052500486,20590.384369820356,19020.086783915758,10088.6522576618,36666.23275142163,3,32,1024,128
4,20260604-114840,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.754430554807186,250,0,62768,32000,6.801901055906905,,870.6433351560838,2578.410237064742,1088.0,250,16219.884307771921,14699.768919497728,10116.342314753472,32641.767658293247,34.4969055970588,34.454690805805015,0.7341899775709146,35.751651369739236,34.500166474101896,31.170297414064407,13.849567028275438,100.43680094182491,20600.99131859839,19051.573775708675,10092.958813248588,36708.81250914186,4,32,1024,128
5,20260604-114933,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.602444753050804,250,0,62768,32000,6.830144862910081,,874.2585424524904,2589.1166734730505,1056.0,250,16148.272390350698,14743.012331426144,10067.21856388216,32549.226124025878,34.39958338955726,34.493920283289405,0.780706269864705,35.68068547687662,34.405002426511565,31.063653528690338,13.608408265189272,100.20617827773094,20517.01948082447,19065.918643027544,10035.878706831809,36561.81983783841,5,32,1024,128
6,20260604-115027,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.678257048130035,250,0,62768,32000,6.8160272630170065,,872.4514896661768,2583.7650866463828,1056.0,250,16246.425771787763,14844.060758128762,10124.600677867946,32685.172289945185,34.4768919734739,34.61890619277485,0.9282175217755146,36.19866851951898,34.48123699852667,31.075118109583855,13.822848831387034,100.11923685669899,20624.991052418947,19162.351075559855,10087.259964600307,36648.666144534945,6,32,1024,128
7,20260604-115121,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.647338058799505,250,0,62768,32000,6.821777876441744,,873.1875681845432,2585.944983178525,1088.0,250,16162.285850092769,14747.249349951744,10084.912397086504,32551.86644248664,34.47679300066524,34.320677784601536,0.7376773102020927,36.24836072971032,34.48222411943432,31.05011209845543,13.848468608164335,100.02707436680794,20540.838561177254,19086.073737591505,10066.452686143883,36605.3805520013,7,32,1024,128
8,20260604-115215,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.613047782331705,250,0,62768,32000,6.8281668733582475,,874.0053597898557,2588.366873017658,1088.0,250,16171.782097414138,14755.334557965398,10085.276969224562,32576.174454912547,34.50140891100947,34.73459253102307,0.8326010273524967,35.745409479819415,34.506843988703714,31.128112226724625,13.755451127043843,100.29067903757097,20553.46102911234,19076.80427469313,10070.183474400948,36583.23785316199,8,32,1024,128
9,20260604-115309,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,36.64148810133338,250,0,62768,32000,6.8228670000687694,,873.3269760088025,2586.3578394500687,1088.0,250,16169.78333646059,14707.823341712356,10089.84874856386,32607.845182940368,34.42534034118409,34.39450475174611,0.7628926533715192,36.11027036126204,34.43076338053951,31.02099895477295,13.81614077887297,100.57624354958534,20541.80155979097,19101.434156298637,10061.911378244808,36611.67093921453,9,32,1024,128
