,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-182144,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.929442528635263,250,0,53832,54338,11.400198599373983,,2477.855965971134,4932.637929977135,3258.0,250,7777.810916304588,7637.575339525938,5350.234890039544,16989.065314754844,11.084602176196764,10.83421610213198,2.8597453592929503,25.33639107576819,10.710677604241514,9.128790348768234,5.461139732710322,37.74031028151512,10094.787427529693,10152.964144945145,5659.848767573505,21160.016998574138,0,32,1024,512,128
1,20260506-182226,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.785435501486063,250,0,53832,54338,11.475556684783584,,2494.2351965510816,4965.243866372161,3267.0,250,7724.912370815873,8084.222000092268,5305.9312707654435,16690.357270799577,11.045501455815302,10.73458825307105,3.27705785208506,27.024420526894552,10.60434558488065,9.116346016526222,5.332544323483427,37.336054109036915,10018.844297841191,10056.705201044679,5602.135040430845,20861.376535929736,1,32,1024,512,128
2,20260506-182307,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.3284281603992,250,0,53832,54338,11.19648898722705,,2433.579274351774,4844.496854993401,3328.0,250,7772.049977302551,8299.562258645892,5340.617948669417,16941.608690209687,10.940783894504776,10.751012333783263,2.652265616375685,19.94117245610271,10.618334783537387,9.166382253170013,5.289247975726642,37.31262385845184,10069.05051805079,10000.343352556229,5619.93829601065,21064.70836292952,2,32,1024,512,128
3,20260506-182350,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.260054912418127,250,0,53832,54338,11.230879752256744,,2441.0541759125076,4859.3770512064475,3424.0,250,7678.022976502776,8202.098406851292,5268.295617200614,16603.67747809738,11.170294191793705,10.800080421463413,3.298323338916587,27.793389770456194,10.594509549909834,9.151609614491463,5.247258782105045,34.25697173923255,9969.911928623915,10004.85834479332,5578.230618791554,20598.988766334947,3,32,1024,512,128
4,20260506-182430,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.116828735917807,250,0,53832,54338,11.30360970757074,,2456.8621771599155,4890.845848271708,3391.0,250,7838.1004428863525,8060.802286490798,5351.497645830435,17013.90262771398,11.076311981086327,10.713355692752824,3.281278027390709,27.665835092352054,10.625019292395438,9.171035140752792,5.262653513194573,37.08798736333846,10136.547001883388,10060.304848477244,5650.164574803219,21141.531523801383,4,32,1024,512,128
5,20260506-182512,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.949630826711655,250,0,53832,54338,11.389713201725558,,2475.5769438214534,4928.101108122614,3353.0,250,7688.626012146473,8017.705811187625,5302.332819868225,16665.767995230854,11.096171878969852,10.736507798944201,2.9903935333829925,27.37074187872076,10.56063797577905,9.144462645053864,5.205635028765923,35.114618390798455,9973.145350590348,9947.710532695055,5603.661401591586,20906.241270415485,5,32,1024,512,128
6,20260506-182552,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.79470171779394,250,0,53832,54338,11.47067774714675,,2493.17474969784,4963.132847635456,3296.0,250,7699.942824840546,8149.839209392667,5289.8953425942245,16724.30818386376,10.877068675306223,10.724195314027508,2.6159716500176367,17.508179164030594,10.58114725061141,9.135734289884567,5.249324386903201,35.98426803946494,9988.898814603686,9933.940317481756,5590.393656565692,21112.68273066729,6,32,1024,512,128
7,20260506-182632,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.024821266531944,250,0,53832,54338,11.350829910247226,,2467.125582652055,4911.27708556577,3328.0,250,7675.415981769562,7728.743003681302,5332.403915405874,16765.70257578045,11.09289423592583,10.775799166973837,2.9226714657680213,18.83008232453102,10.5979216204561,9.155092760920525,5.203822575413465,34.40337426960468,9968.043059796095,9932.360706850886,5641.01526929773,20860.28062906116,7,32,1024,512,128
8,20260506-182715,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.212199043482542,250,0,53832,54338,11.255076523967784,,2446.3133926374458,4869.84651039038,3296.0,250,7770.146581366658,7715.409191325307,5318.273866316106,16928.19358933717,11.161334024238345,10.764820673808385,2.9069418560331117,22.707283665704242,10.63298664679861,9.168090298771858,5.317956315836857,37.119930535554886,10070.274136021733,10080.121418461204,5629.238394176591,21061.390565820035,8,32,1024,512,128
9,20260506-182757,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.815501503646374,250,0,53832,54338,11.459741136742307,,2490.797655553214,4958.400795045662,3328.0,250,7700.29953789711,8038.620078936219,5348.125907497061,16994.50820099562,11.075805432258695,10.764963158259265,3.1269165332389375,26.521560402417624,10.625539074824552,9.17745754122734,5.268797221094209,34.448470547795296,9998.901044160128,9981.216071173549,5654.142722693333,21021.36007018387,9,32,1024,512,128
