,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-041143,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.37448451295495,100,0,24874,20058,3.18730336298302,,639.3093085471342,1432.1191470555307,992.0,100,4611.176824755967,3288.9451570808887,4200.0083110739815,12684.468248151243,36.481334391536855,34.38398445519015,9.326422683842976,80.60440464388753,33.27756021043942,31.51755779981613,9.311581944048683,87.7495551109314,11252.379402182996,9408.217173069715,8423.620912308761,30501.39701671899,0,32,1024,512,128
1,20260506-041235,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.080823700875044,100,0,24874,20198,3.21741794755538,,649.8540770472357,1450.154617322161,992.0,100,4556.2524051219225,3168.5671750456095,4099.634553872596,12316.162605546415,36.43858425260726,34.299856814311134,9.994265093234471,85.14307330052054,33.0290590014518,31.4946249127388,9.127814013076197,88.49676072597504,11194.102266542614,9227.434134110808,8311.13728015113,29825.80304089934,1,32,1024,512,128
2,20260506-041325,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.148109160363674,100,0,24874,20107,3.2104677521565628,,645.52875092612,1444.1004995975434,992.0,100,4475.786710344255,3388.284230604768,4062.5415349694663,12493.198167309165,36.91663263585552,34.24641365012803,10.798087046510735,86.20714868108426,33.090191309870455,31.472988426685333,9.123992115056248,85.52957400679588,11096.141165792942,9184.021143242717,8347.024145989555,29918.8712444529,2,32,1024,512,128
3,20260506-041415,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.156969234347343,100,0,24874,20229,3.209554794879096,,649.2608394560924,1447.6054991343187,1024.0,100,4548.352346308529,2824.149217456579,4196.6442341978645,12886.234000213446,36.36729926825229,33.99937475721041,9.707004911730818,82.09302391324721,33.04211240543286,31.443528831005096,9.155121291034906,86.51932835578918,11199.399033114314,9341.754158958793,8438.044883792762,30116.160244792707,3,32,1024,512,128
4,20260506-041504,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.24173466488719,100,0,24874,20098,3.200846594231873,,643.3061485087218,1439.484730357958,992.0,100,4543.986588343978,2905.6602753698826,4091.509205150553,12338.788811899723,36.00385016995164,33.977281633350586,9.257499280874889,83.52623393138246,33.01449352835765,31.46270290017128,9.029696574483125,84.99661341309547,11145.894739106297,9329.443372786045,8309.023777210696,29900.907395519323,4,32,1024,512,128
5,20260506-041553,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.743369676172733,100,0,24874,20053,3.2527338757372375,,652.2707241015883,1461.3557483524687,992.0,100,4619.302737414837,3446.972543373704,4147.577641283249,12295.267404764892,36.33014011746573,34.117499189007845,10.023807969025372,86.78800839753374,33.03563382293786,31.397745013237,9.099855846739686,85.4605370759964,11210.902631394565,9533.461958169937,8284.48320601273,29937.895049415532,5,32,1024,512,128
6,20260506-041643,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.29129407182336,100,0,24874,20140,3.195777067272084,,643.6295013485977,1438.5470890618558,1024.0,100,4676.623438410461,3627.088600769639,4169.223029798447,12558.600068725646,36.74448638488177,34.2476482813557,10.533966266616405,84.72395833049497,33.06982426712672,31.4866341650486,9.17164548551728,86.79107461124659,11303.816104829311,9395.052531734109,8350.888083269076,30048.21283072234,6,32,1024,512,128
7,20260506-041733,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.343036327511072,100,0,24874,20181,3.190501359060286,,643.8750792719563,1437.480387324612,1024.0,100,4657.818356566131,3425.268756225705,4168.56400270448,12278.755751140416,36.52520916547929,34.10618110729482,9.994762757589672,86.25202178955074,33.05550105823392,31.4752459526062,9.286911938748064,94.88856196403503,11295.693410821259,9535.024145618081,8326.207653885667,30115.632488690324,7,32,1024,512,128
8,20260506-041822,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.431056685745716,100,0,24874,20184,3.1815665950979928,,642.1674015545789,1433.5502764192536,1024.0,100,4533.116853237152,2963.663710281253,4150.659594763238,12243.084495812654,36.17859210265171,34.08455618080639,9.455278337593237,82.97944784874004,33.02041039643212,31.41207993030548,9.293151567672384,92.31380172073841,11164.605744667351,9563.949542120099,8398.561997979863,30113.030632957823,8,32,1024,512,128
9,20260506-041913,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.21205087006092,100,0,24874,20046,3.2038907156825616,,642.2519328657263,1439.1877094846066,1024.0,100,4546.023884937167,2777.1847676485777,4164.903068723174,12621.625060141087,36.16270648126621,34.01065955184541,9.096092285881612,79.09399732237766,33.03830657414878,31.46292269229889,9.24718546857274,86.41773238778114,11135.514006018639,9516.997994855046,8333.550734522456,29893.005549348898,9,32,1024,512,128
