,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-052238,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.924828067421913,100,0,22398,21005,10.07574129452664,,2116.4094589153206,4373.173994063398,3144.0,100,1924.7140204161406,1656.7986626178026,1514.6888185592227,4808.55223428458,11.73760144343642,10.391192739408346,5.525625285717042,38.2893947400153,10.096484733546378,8.75784084200859,5.298037988826341,37.55214959383012,4035.081155151129,3612.652901560068,2432.936000012708,9257.248777560893,0,32,1024,512,128
1,20260506-052307,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.844725877046585,100,0,22398,21005,10.157723155416083,,2133.6297487951483,4408.756581145242,3121.0,100,1872.4572161212564,1522.635042667389,1525.330212987761,4692.353835366666,11.355598445956744,10.445841541878112,4.639995842116467,37.29722017329188,10.005421297244123,8.818235248327255,4.8753822851179525,33.48054945468902,3963.890324011445,3712.662311270833,2434.561355534857,9480.990503467621,1,32,1024,512,128
2,20260506-052335,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.89090470597148,100,0,22398,21005,10.11029859984664,,2123.668220897787,4388.1729012914375,3146.0,100,1866.1157899349928,1613.487558439374,1486.600484992879,4661.000245623291,11.365254777066086,10.599354831061522,4.7563571369482975,37.75499709229918,10.03357618712115,8.821170777082443,4.902023889015946,33.53182539343833,3963.4341053292155,3545.8539575338364,2423.7550949866472,9049.809891358022,2,32,1024,512,128
3,20260506-052403,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.732901725918055,100,0,22398,21005,10.274428204048009,,2158.143644260284,4459.410073402957,3168.0,100,1859.1300460323691,1609.6962988376617,1491.3133809616959,4639.707218855619,11.51396416099752,10.556262656327256,4.768805059847488,35.554122526198654,10.022300494913107,8.794300258159637,4.870600023412745,33.2598190754652,3954.091406688094,3683.6977023631334,2422.2248282372225,9003.086764179174,3,32,1024,512,128
4,20260506-052432,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.876143082976341,100,0,22398,21005,10.125410209211278,,2126.842414444829,4394.7317931039715,3232.0,100,1851.3408420979977,1517.0779917389154,1500.894588382184,4626.764952726662,11.663953299878955,10.385857196954573,5.214714949667101,34.005652251653395,9.995305096517708,8.764009922742844,5.028533595697059,34.02215026319027,3940.659357495606,3520.6780787557364,2430.7417245196857,8971.690260656183,4,32,1024,512,128
5,20260506-052500,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.97044350579381,100,0,22398,21005,10.02964411180808,,2106.7267456852874,4353.166433848061,3108.0,100,1831.998044885695,1484.221275895834,1491.4069425372334,4638.964491710067,11.325532641641784,10.482290980477488,4.712572471542252,37.058306785300395,10.010796391599824,8.80390778183937,4.869838787056532,33.482805564999495,3924.5546999573708,3608.7020561099052,2442.8887314781846,8974.206350557512,5,32,1024,512,128
6,20260506-052528,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.992309167981148,100,0,22398,21005,10.00769675146111,,2102.1167026444064,4343.640621036666,3264.0,100,1880.9265974909067,1556.4049109816551,1494.4540764693008,4653.981497213244,11.666971392439446,10.54567031935542,5.106288461172487,37.133980919607005,10.018792741750238,8.81139189004898,4.8928465117967335,34.139360412955284,3975.154734365642,3624.175990000367,2436.6996050498665,9451.966467686001,6,32,1024,512,128
7,20260506-052557,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.83838264644146,100,0,22398,21005,10.164272278652424,,2135.005392130942,4411.599097103512,3149.0,100,1840.406194217503,1522.7024052292109,1496.3575423873706,4747.0482670888305,11.284153201724466,10.30235931277275,4.743079899516686,33.69094241131103,10.0166854172245,8.81144031882286,4.973527741788861,36.83719336986542,3934.1938304156065,3480.2797064185143,2449.5556843872578,9176.88583508134,7,32,1024,512,128
8,20260506-052626,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.958759788423777,100,0,22398,21005,10.041410991380836,,2109.1983787395448,4358.273612589024,3168.0,100,1914.3878941237926,1601.9519232213497,1488.0180066293742,4679.518632255495,11.169036404660995,10.414894396415004,4.511379488331172,34.85220392234629,9.971886607344024,8.80129262804985,4.863736738727208,36.45878151059147,3998.811238631606,3621.0305895656347,2426.559759258806,9106.395660303537,8,32,1024,512,128
9,20260506-052654,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.916576456278563,100,0,22398,21005,10.084125347179286,,2118.170529175009,4376.812924436226,3200.0,100,1862.871550694108,1533.4301870316267,1483.2528723777207,4640.073148235679,11.299286208821778,10.41099087105713,4.503324110492607,33.91684764623645,9.970618940225796,8.781027048826218,4.909240001255041,33.677212595939636,3947.0299090072513,3591.5438029915094,2417.6615652770724,8966.037699840967,9,32,1024,512,128
10,20260506-052723,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.744361989200115,100,0,22398,21005,10.262344534288868,,2155.6054694273766,4454.1653982173975,3258.0,100,1805.0042408704758,1446.0112992674112,1474.4224865454287,4676.956471428276,11.46574830562365,10.42440490490651,4.791675808711562,36.353753481060295,9.964597284963517,8.773453533649445,4.873928756859796,33.248468562960625,3887.903895713389,3512.773944064975,2447.5587939690176,9030.8285561204,10,32,1024,512,128
11,20260506-052751,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.849903922528028,100,0,22398,21005,10.152383290895541,,2132.5081102526083,4406.438919747391,3205.0,100,1848.146526478231,1543.5218419879675,1484.7843900177452,4629.2437867075205,11.339168820180436,10.432142979356875,4.728896761577798,30.653819371946234,9.97676204925478,8.777737617492676,4.971593348888289,36.69372700154781,3933.588974364102,3591.5511194616556,2416.406526400635,8951.201578900223,11,32,1024,512,128
12,20260506-052818,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.821891654282808,100,0,22398,21005,10.181338129136792,,2138.590074025183,4419.006188189242,3133.0,100,1828.5554928705096,1442.794218659401,1472.7107099946786,4618.349362052977,11.377763135801588,10.641002058652447,4.600960311140875,35.109971405006974,10.018178589782126,8.772414177656174,4.843502941484409,33.574638813733976,3922.655242718756,3566.077096387744,2449.674858370965,9028.437062725428,12,32,1024,512,128
13,20260506-052847,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.982097201049328,100,0,22398,21005,10.017934907454908,,2104.2672273109038,4348.084287882654,3168.0,100,1862.6102216541767,1501.246616244316,1510.2158742322367,4739.178304262459,11.41016929833015,10.462346069330163,4.5889775393377485,32.90301559772347,9.980419756980886,8.762706071138382,4.978622360690779,36.65201686322689,3948.817216604948,3542.682310566306,2426.6930691215603,9019.794632233685,13,32,1024,512,128
14,20260506-052915,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.895193848758936,100,0,22398,21005,10.105916218361108,,2122.747701666751,4386.270816255272,3167.0,100,1848.4729078784585,1625.7332358509302,1494.425517083612,4576.234977692366,11.26450666414256,10.39080402787193,4.58385175894524,32.7625452652574,9.953708650470949,8.796051144599915,4.842291369791556,33.823135048151,3929.09652184695,3576.805457472801,2416.1234764102683,8981.476122923199,14,32,1024,512,128
15,20260506-052943,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.788045428693295,100,0,22398,21005,10.216544327313162,,2145.9851359521294,4434.2867343837315,3147.0,100,1837.4993655085564,1535.3015456348658,1495.2167917451463,4631.900208368897,11.386412891618559,10.498005037580416,4.96462832350582,33.71202412527061,10.006071450668609,8.757546544075012,5.015472339662693,36.61653473973274,3929.0683710575104,3577.700002118945,2427.7941969686995,8948.484779596332,15,32,1024,512,128
16,20260506-053012,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.821685057133436,100,0,22398,21005,10.181552291515452,,2138.6350588328205,4419.099141086451,3143.0,100,1830.4992783814669,1535.8138959854841,1475.0964722679118,4591.137694567443,11.34771195938753,10.482014406138308,4.801446642654286,34.993606211617625,9.976085079906488,8.804630488157272,4.869570060881472,33.53512741625309,3915.8002308011055,3489.6308314055204,2418.9621456988616,8929.381655491892,16,32,1024,512,128
17,20260506-053041,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.015639841556549,100,0,22398,21005,9.9843845807118,,2097.219981178514,4333.522439566344,3152.0,100,2038.8205685094,1716.6666276752949,1475.4570326854575,4801.821904480458,11.465963620125398,10.441912263261145,4.954417762960228,37.26620690710845,9.954997485785407,8.77450406551361,4.986351182835793,36.849749237298965,4119.7135761752725,3712.396888062358,2444.334641688799,9741.90093703568,17,32,1024,512,128
18,20260506-053110,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.94752274081111,100,0,22398,21005,10.05275409823754,,2111.580998334795,4363.1968612580395,3136.0,100,1850.3480193763971,1510.6527153402567,1507.9919933319482,4665.893640294671,11.455958198763351,10.430661381516954,5.040634288973667,35.538539555855145,9.983399964982013,8.800346404314041,4.885506889703448,34.15645770728574,3937.1780002862215,3522.53333106637,2438.3057466555188,9060.248105600482,18,32,1024,512,128
19,20260506-053138,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.703959748148918,100,0,22398,21005,10.30507159915575,,2164.580289402665,4472.71022618157,3158.0,100,1797.0954548940063,1449.3440259248018,1461.3980987469795,4604.682430699468,11.241035761000798,10.425529508745369,4.495925035025093,34.44117314554756,9.977927604424739,8.755937218666077,4.935810133963911,33.613489270210266,3882.781550809741,3535.4888699948788,2449.599467577618,9020.979406349363,19,32,1024,512,128
20,20260506-053206,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.905322253704071,100,0,22398,21005,10.09558270177482,,2120.577146507801,4381.785760051325,3094.0,100,1866.249646730721,1668.3570016175508,1503.1520335839205,4718.291831240058,11.506866273288514,10.50846461154827,4.8350992970256,35.05249955505136,9.995468841986318,8.784668520092964,4.908849067263746,33.77405174076557,3955.5024245381355,3494.343589991331,2411.905170353264,9021.31455700845,20,32,1024,512,128
21,20260506-053235,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.451072581112385,100,0,22398,21005,9.568395896582345,,2009.8415580771216,4152.970870993635,3109.0,100,1844.8201889544725,1627.3266710340977,1506.8874852748584,4677.704145386815,11.378164580217613,10.4674014001735,4.969853420608891,34.779762127436754,9.965030156104113,8.756626397371292,5.031425553069923,36.84373997151852,3927.8103268519044,3753.287488594651,2432.617002996441,9708.86172149331,21,32,1024,512,128
22,20260506-053304,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.880035169422626,100,0,22398,21005,10.121421461078041,,2126.0045778994427,4393.000556751703,3082.0,100,1870.1104095950723,1488.545874133706,1529.662040752654,4780.986438393593,11.220239718640412,10.451916929790851,4.6119490193583275,29.48877943679699,10.00404412801292,8.81006196141243,5.0128428333428054,36.67920850217341,3961.2556352466345,3585.956459864974,2438.064004390496,9042.88119733334,22,32,1024,512,128
23,20260506-053332,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.716514859348536,100,0,22398,21005,10.29175598942116,,2161.783345577915,4466.930852088466,3261.0,100,1851.5292578190565,1591.3800727576017,1493.0639593402682,4683.3475202694535,11.334849341608688,10.355427538912686,4.841739626873188,34.98915208317342,9.974910701699322,8.791837841272354,4.915877857650922,36.560858488082886,3936.58473495394,3699.7355967760086,2405.7647564483373,9011.119626462463,23,32,1024,512,128
24,20260506-053400,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.81612166017294,100,0,22398,21005,10.187322800381654,,2139.8471542201664,4421.6037150496495,3175.0,100,1823.451030999422,1542.643891647458,1477.183929111955,4597.947582080961,11.307806022505625,10.425164601775943,4.596513951403967,34.94552110694352,9.958975269261268,8.772110566496849,4.794936610770479,33.21368902921677,3905.075928233564,3457.0304956287146,2430.198168790922,9226.885526478292,24,32,1024,512,128
