,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-063349,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.142697378993034,100,0,22398,21005,9.859310227190075,,2070.9481132212754,4279.236417907308,3017.0,100,1947.3351987078786,1602.9872670769691,1573.0740717256845,4950.735146999359,11.944858965910408,10.85429427176492,5.486557404849689,36.72465000674135,10.3739901426112,8.857354521751404,5.744839163644471,37.23233163356781,4115.706510618329,3809.8035398870707,2515.414181133199,9431.575746797029,0,32,1024,512,128
1,20260506-063418,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.979929625988007,100,0,22398,21005,10.020110737013345,,2104.724260309653,4349.028663185902,3136.0,100,1914.7151435166597,1590.3849229216576,1554.3981160353403,4753.10236260295,11.73415250231511,10.534547810372233,5.285015963652844,38.57467986922715,10.203455792459204,8.865520358085632,5.312936982960632,37.163796946406364,4047.5433884933595,3688.7045316398144,2473.152028048798,9187.056344226006,1,32,1024,512,128
2,20260506-063447,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.998838048428297,100,0,22398,21005,10.001162086600537,,2100.744096290443,4340.804380447232,3050.0,100,1899.3463793769479,1581.8560160696507,1499.656965279608,4758.174079209566,11.718004289931807,10.878325765852967,4.725937401958119,34.05331111233688,10.234364595392336,8.855871856212616,5.317328711864056,36.90336890518665,4038.6355001479383,3614.5396009087563,2463.5075002324475,9020.196485444907,2,32,1024,512,128
3,20260506-063515,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.858327902853489,100,0,22398,21005,10.14370803907375,,2130.6858736074414,4402.673600199179,3040.0,100,1830.4720015078783,1434.3150481581688,1510.9311132581001,4776.897073350847,11.562872639814506,10.505625339491028,4.813187795624196,29.86782260797926,10.13063373786322,8.855395019054413,5.105016034315008,34.03206199407577,3948.078258931637,3626.436695456505,2484.0145037159737,9013.527545370167,3,32,1024,512,128
4,20260506-063545,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.164913155138493,100,0,22398,21005,9.837762357020113,,2066.4219830920747,4269.883995817439,3129.0,100,1993.7761675938964,1666.0360004752874,1536.214411195592,4817.359789647163,11.781983979281867,10.667641799962494,5.131684412587101,37.47553901188078,10.197590941028748,8.8882464915514,5.164772775943967,33.815749920904814,4125.276503004134,3781.1720240861177,2481.108580130831,9290.545337796215,4,32,1024,512,128
5,20260506-063613,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.962393686175346,100,0,22398,21005,10.037748271157804,,2108.4290243566966,4356.683882130622,3047.0,100,1872.9977613314986,1557.9560697078705,1521.4820620778198,4821.658967882395,11.683703632993499,10.717529197506465,5.0977638139627794,36.49332296848302,10.190104812443536,8.81219282746315,5.357078952943554,36.8243882805109,4002.9333355277777,3650.768617168069,2474.3959181360547,9158.589206077162,5,32,1024,512,128
6,20260506-063641,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.962658412754536,100,0,22398,21005,10.037481549299791,,2108.3729994304213,4356.568116842589,2992.0,100,1886.2588135525584,1520.7501947879791,1521.4073417732616,4836.441759541631,11.586571650791644,10.775586609607156,4.653474303058199,32.40238544717437,10.173914351126028,8.820703253149986,5.244121415099331,34.191853404045126,4012.810283228755,3610.141536220908,2482.232185356478,9419.6696626395,6,32,1024,512,128
7,20260506-063712,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.913766860961914,100,0,22398,21005,10.086983222671547,,2118.7708259221586,4378.053328136132,3090.0,100,1887.8012310341,1549.6895797550678,1534.321389503987,4809.090528637171,11.552376762718117,10.572822179113116,4.561617628755944,34.2104762652889,10.129629677897114,8.820196613669395,5.2187755293267974,33.43989875167608,4005.096300207079,3658.9407809078693,2467.513244312455,9186.511734649543,7,32,1024,512,128
8,20260506-063740,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.952340241521597,100,0,22398,21005,10.047887991489242,,2110.5588726123156,4361.084824946076,3040.0,100,1892.0344243571162,1542.7701137959957,1543.8489756366705,4771.854942180217,11.570185280064125,10.606651194393635,5.008386903772965,36.913373745046584,10.189207214157257,8.861668407917023,5.254043034503014,34.16102387011051,4021.884290054441,3809.40393358469,2466.4991682015902,9096.377457939094,8,32,1024,512,128
9,20260506-063809,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.892822928726673,100,0,22398,21005,10.108338208462326,,2123.2564406875117,4387.322032618903,3072.0,100,1861.0732173919678,1477.0433157682419,1540.3504120835955,4895.351985059679,11.833514363936262,10.658795807178759,5.429598186307363,38.39825049322102,10.219339623499081,8.865013718605042,5.280698117552696,33.784532994031906,3997.221646308899,3665.418218821287,2506.405427399798,9351.11521393061,9,32,1024,512,128
