,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-184711,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.80204352736473,250,0,53832,54338,10.963929601308541,,2383.032026703614,4743.873059894179,3264.0,250,8075.957663640381,8463.081385940313,5527.206092998399,17400.51433634013,11.55625543439033,11.1432160210108,3.161780433683829,23.593986672772573,11.025020943370144,9.364485740661621,5.671993149811867,34.86363142728805,10460.934165507555,10481.973249465227,5811.733160426281,21657.18946665525,0,32,1024,512,128
1,20260506-184754,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.80772638320923,250,0,53832,54338,10.961197788835584,,2382.438261798992,4742.69105927338,3273.0,250,7926.831583216786,8194.237109273672,5466.838038077987,17290.480482280254,11.265777872466757,11.031893636305433,2.722918628116159,17.371893360307684,10.879108973440124,9.380621835589409,5.4123489216854095,34.55676946789026,10280.287354156375,10324.98356886208,5768.750505515931,21470.344435721632,1,32,1024,512,128
2,20260506-184836,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.618001855909824,250,0,53832,54338,11.053142607054737,,2402.422651928561,4782.473743220444,3136.0,250,7948.734500467777,8161.796545609832,5465.793688199604,17373.200553543862,11.326760842807019,10.973308683473029,3.1314283894380726,27.12237669493655,10.874434637769555,9.342927485704422,5.416083768988143,34.48878973722458,10301.135576680303,10072.081245481968,5772.606144011897,21454.433520175513,2,32,1024,512,128
3,20260506-184920,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.688004672527313,250,0,53832,54338,11.019038633341019,,2395.010085033937,4767.717635873992,3168.0,250,7951.837314262986,7987.226229161024,5514.33606431185,17412.64811888337,11.284027264588092,11.04079669540571,3.0014189255215498,24.787009800360888,10.889341698975691,9.358130395412445,5.635824693461155,37.44906187057492,10307.46315601468,10227.594636380672,5812.686857537522,21527.9921169579,3,32,1024,512,128
4,20260506-185002,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.563999336212873,250,0,53832,54338,11.079596142283872,,2408.172380717684,4793.919658843386,3328.0,250,7917.837426647544,8182.782635092735,5488.292683366171,17344.533650577065,11.349229225672762,11.036073807128444,2.466123256051354,21.200225588611573,10.868754121616993,9.353337809443474,5.526727354700888,37.677511535584934,10269.053154841065,10235.628323629498,5789.155186670782,21494.423206262287,4,32,1024,512,128
5,20260506-185045,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.713546749204397,250,0,53832,54338,11.006647388028773,,2392.3168230828296,4762.356191852289,3136.0,250,8043.893588095903,8105.046300217509,5483.5092880701195,17331.553779244423,11.396108837081107,10.989781839940923,3.291797346144261,26.92361470989195,10.859834819848063,9.37693566083908,5.431846039165029,35.22661328314849,10393.13638715446,10431.524768471718,5788.625684342875,21503.60497690737,5,32,1024,512,128
6,20260506-185127,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.52555288374424,250,0,53832,54338,11.098506717693693,,2412.28263210416,4802.101886611707,3232.0,250,7842.124717995524,8208.911610767245,5417.187609346707,17175.927539803088,11.23139528667447,10.95890409230891,2.9682106049913286,22.159849659285726,10.78720688394185,9.302042424678802,5.364636164851283,34.40601676702498,10175.656349509954,10207.117643207312,5725.749248605915,21365.57579901069,6,32,1024,512,128
7,20260506-185209,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.50724021717906,250,0,53832,54338,11.107536845374003,,2414.2453484157304,4806.0090422564235,3168.0,250,7894.297298565507,7886.259060353041,5505.534722717025,17220.232063755393,11.190920316771663,10.962421965320711,2.846755594736125,19.98999247327447,10.842614680701125,9.340357035398483,5.3374586671040625,34.364505857229204,10239.814965978265,10098.33549335599,5803.714768192882,21303.343991674483,7,32,1024,512,128
8,20260506-185250,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.425784558057785,250,0,53832,54338,11.147881999525085,,2423.0144483607764,4823.465583554514,3328.0,250,7863.57581885159,8224.6895134449,5446.885138351857,17299.408244863153,11.26092522797691,11.091101987440846,2.7294340543540976,17.33091203157193,10.890052752021747,9.366713464260101,5.459127343941766,37.128684893250465,10219.442597478628,10169.383637607098,5776.001133528623,21478.38646393269,8,32,1024,512,128
9,20260506-185333,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.195023704320192,250,0,53832,54338,11.263786122982976,,2448.206441402596,4873.614979692275,3168.0,250,7852.517938196659,8074.08881932497,5439.035659869163,17220.082653090358,11.23300612669179,10.90200101532685,3.0583053062924748,25.19482112574302,10.843498033036173,9.352389723062515,5.393523805968504,37.6934577524662,10198.27007085085,10231.95081576705,5757.591813449559,21353.619430400428,9,32,1024,512,128
