,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-014252,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.466134555637836,100,0,22398,21005,9.554625871509801,,2006.9491643106335,4146.994267011399,3104.0,100,2035.3640627115963,1651.033353060484,1654.9195176624673,5184.269193559885,12.843385574754299,11.39593578484917,5.656331905997207,37.352011371403954,10.824226770933716,9.12923738360405,6.234630704416974,38.461151048541055,4297.9520766064525,3838.479444384575,2614.684500891752,9634.22752976418,0,32,1024,512,128
1,20260505-014325,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.680972181260586,100,0,22398,21005,9.362443633684085,,1966.5812852553424,4063.581410327904,2997.0,100,1961.068552955985,1629.3308269232512,1624.9417399018937,5064.611863568425,12.46379831318478,11.283426937434056,5.411039327553231,39.35292638652029,10.72760275555063,9.089216589927673,5.9931026196829436,34.83101852238178,4203.459243886173,3944.5338174700737,2603.4170437668618,9496.124355383223,1,32,1024,512,128
2,20260505-014354,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.324136190116405,100,0,22398,21005,9.686040377473216,,2034.552781288249,4204.0321050347,2963.0,100,1974.5663281530142,1634.5586068928242,1613.3005061007084,5136.007678061725,12.08819050911387,11.156796648614877,5.102401521336919,35.00786598119891,10.673452740960991,9.093884378671646,5.931119165019287,34.311857372522354,4205.638039559126,3924.619100987911,2579.8558692445454,9556.671690270308,2,32,1024,512,128
3,20260505-014426,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.45928355678916,100,0,22398,21005,9.560884305033458,,2008.2637482722778,4149.710614913672,2989.0,100,1947.3266565054655,1581.9881111383438,1606.4444843209199,4945.517631359398,12.122242318040634,11.2049856593017,5.068062008512366,34.89751178771263,10.620308926336412,9.050760418176651,5.857621603674068,34.10476215183734,4167.289716899395,3879.8301480710506,2589.7903018632237,9562.049848511819,3,32,1024,512,128
4,20260505-014456,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.331963319331408,100,0,22398,21005,9.678702576585522,,2033.011476211789,4200.847279315414,3100.0,100,1946.1073131486773,1598.5746122896671,1619.0990341929587,4917.03525070101,12.045629073758981,11.232103652463282,4.9482823591832,33.80929048638797,10.619173869251812,9.089715778827667,5.7450332973801395,35.223432108759866,4165.833112932742,4008.231356739998,2579.4954012493345,9507.841885685926,4,32,1024,512,128
5,20260505-014526,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.401823252439499,100,0,22398,21005,9.613699211486542,,2019.3575193727484,4172.633868761504,2952.0,100,1972.1437753364444,1718.4177059680223,1620.3463840306097,5030.512392297387,12.41048354698574,11.438315656460539,5.298827469963501,37.251442773267655,10.73007361515797,9.113136678934097,5.977495410941638,35.27470260858524,4215.050953365862,3913.5182555764914,2598.1828693713774,9607.974797375504,5,32,1024,512,128
6,20260505-014555,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.978878911584616,100,0,22398,21005,9.10839811654018,,1913.2190243792645,3953.318034521934,3074.0,100,1954.2340338230133,1590.0379102677107,1587.408851362811,4928.702942244709,11.725655355283727,11.069843748702443,3.955298753345606,31.576277157291777,10.57573281995236,9.040489792823792,5.8499175050080545,37.18170054256916,4164.879355430603,3909.654112532735,2573.807303799539,9432.488652654,6,32,1024,512,128
7,20260505-014624,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.328265335410833,100,0,22398,21005,9.682167987798142,,2033.7393858369994,4202.351371744027,3014.0,100,1955.4677829891443,1599.0319307893515,1615.3393523436234,5013.983722627163,12.317866151195929,11.226035810604287,5.206754965902636,38.43437441997232,10.65012106621761,9.081326425075531,5.97624165937354,37.53831319510937,4181.662463881075,3870.0006026774645,2579.287725559184,9884.368999525908,7,32,1024,512,128
8,20260505-014654,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.385426010936499,100,0,22398,21005,9.628877996405134,,2022.5458231448986,4179.22191677972,2948.0,100,2006.3064300268886,1736.9341664016247,1627.9071641263472,5123.2869888842115,12.573043297989862,11.153900335184288,5.994484717120173,38.18175429571422,10.693263780768167,9.083922952413559,5.9545329185206075,37.14968167245252,4241.519229337573,3822.7015268057585,2580.0624547871594,9618.413633890454,8,32,1024,512,128
9,20260505-014723,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.246928807348013,100,0,22398,21005,9.759021642493561,,2049.8824960057727,4235.70816349148,2924.0,100,1954.7796043381095,1652.7405846863985,1610.3657329218465,5027.367332316936,12.217582802003388,11.293710112473843,5.0348506148606145,38.57211998105051,10.672777518683493,9.059648960828781,5.961634577833228,37.61931039392948,4185.710177384317,3865.0863096117973,2581.912654816013,9546.845477782193,9,32,1024,512,128
