,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-174258,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.524251010268927,100,0,24874,20022,3.1721610124036035,,635.1300779034495,1424.1734081287218,992.0,100,4604.836761020124,3501.7692241817713,4087.889850754017,12133.46274573356,36.14097352467166,34.09579318885606,9.255227006160474,81.45041807776401,32.76978485116445,31.15932270884514,9.281866931091374,88.8809460774064,11133.233185522258,9544.16997358203,8248.439045697549,29808.546308726083,0,32,1024,512,128
1,20260505-174350,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.05353469029069,100,0,24874,20439,3.220245327861706,,658.1859425616541,1459.1897654139748,1024.0,100,4585.99885199219,3275.958526879549,4199.763054000106,12996.084646694368,35.78437753070037,33.586244323220185,9.691491123410918,82.39425879858783,32.65733251963402,31.138626858592033,8.956271936356748,84.65873561799526,11227.847016714513,9371.567388996482,8334.044085320438,29692.58997507394,1,32,1024,512,128
2,20260505-174439,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.020193118602037,100,0,24874,20108,3.2237065584234705,,648.2229147677915,1450.0876841100455,992.0,100,4612.823988609016,3230.022883042693,4143.032854886438,12367.767923735084,35.80252210078328,33.841644916417884,9.450755650971509,81.12432311688146,32.609987147079806,31.089656054973602,9.005597422680085,85.05547605454919,11137.103997431695,9362.84070648253,8174.485146226777,29952.624138146643,2,32,1024,512,128
3,20260505-174530,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.08718303591013,100,0,24874,20133,3.216759777960124,,647.6302460967117,1447.767073266513,1009.0,100,4521.233275458217,2932.876406237483,4058.987615918577,12031.409123018384,36.07473825995345,33.865744253983515,10.066230603028195,84.80241269582788,32.67996999421737,31.093059107661247,9.207743041257952,87.27347359061241,11067.684728950262,9347.192661836743,8266.980986612038,29919.622321762152,3,32,1024,512,128
4,20260505-174620,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.990195829421282,100,0,24874,20385,3.2268269794236866,,657.7886797555185,1460.4296226173662,1024.0,100,4492.311091460288,2727.718934416771,4154.073424067651,12553.331050425768,35.65888067648336,33.59742481093686,8.27613999277362,78.02854326509294,32.68214768234485,31.145982444286346,9.311079073717595,92.69916459918022,11121.884634569287,9511.969035491347,8405.556938617912,29686.063063740738,4,32,1024,512,128
5,20260505-174709,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.91748869046569,100,0,24874,20099,3.234415349874064,,650.0851411711882,1454.613615298863,1024.0,100,4538.2979182899,2887.20472343266,4116.062639642533,12469.553720615804,35.93951305923756,33.750019568417756,9.983079128611154,81.15892630957416,32.69467093532929,31.086642295122147,9.374876349707668,85.95656305551529,11076.90503820777,9144.295360893011,8243.016981578054,29641.720117293302,5,32,1024,512,128
6,20260505-174757,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.88618203625083,100,0,24874,20139,3.2376937972660693,,652.0391538314136,1457.3831089633757,992.0,100,4547.792960181832,3207.699913531542,4102.254166150961,12208.887353278698,35.421341198389165,33.80375307101708,8.428957599285077,80.5462960898876,32.62981967080781,31.125329434871674,9.14126766697953,84.52891401946545,11086.482409872115,9444.033285602927,8229.078755087025,29611.41297690571,6,32,1024,512,128
7,20260505-174847,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.573186047375202,100,0,24874,20114,3.2708400048671176,,657.896758578972,1471.485501389619,1024.0,100,4539.513259753585,3123.3593840152025,4031.913843140952,11969.77865971625,36.034267033664726,34.039111793937536,9.86426444076815,84.95861281951262,32.64942094951694,31.05149045586586,9.29235182993714,87.77126103639603,11073.641754128039,9223.94548729062,8191.216845001635,29448.870993666358,7,32,1024,512,128
8,20260505-174938,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.87383945286274,100,0,24874,19980,3.2389881456978173,,647.149831510424,1452.8157428712989,1024.0,100,4485.459201745689,3214.152619242668,4052.6722429426345,12080.023300908506,35.58711749098885,34.01447057321265,9.315620756087586,82.21668136261752,32.71826347579779,31.129026785492897,9.18558427200391,85.30182607471943,10989.849865585566,9144.851986318827,8214.870994751122,29672.187273614112,8,32,1024,512,128
9,20260505-175027,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.27723577618599,100,0,24874,19956,3.302811417106088,,659.1090463976909,1480.6503582886594,992.0,100,4561.85215998441,3351.5692446380854,4003.9967965230767,12308.792976774275,35.871856491392755,33.66147225929631,9.766705140086428,85.0469024266515,32.74029371344411,31.101996079087257,9.332191350068168,92.33153108507395,11062.764760777354,9375.132696703076,8216.72816287793,29723.923880048096,9,32,1024,512,128
10,20260505-175116,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.57439561188221,100,0,24874,20079,3.270710606005789,,656.7259825799024,1470.2825387177822,992.0,100,4526.798753552139,3224.261397495866,4110.0108325798055,12451.956956349313,35.945832322089714,33.69365597389779,9.887816265278365,84.99377348593298,32.712396508557006,31.095433980226517,9.145395959838698,85.29520936310291,11062.408331744373,9309.166710823774,8243.739076020513,29807.68753420562,10,32,1024,512,128
11,20260505-175212,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.832685995846987,100,0,24874,20131,3.2433113356867294,,652.9110049870955,1459.6522666258124,992.0,100,4572.18990214169,2952.298402786255,4164.132336304541,12402.376230955124,36.246959982751534,33.60311813013191,10.974254844999873,88.48222276994157,32.64635309054767,31.112536787986755,9.053404666094998,86.14983558654788,11111.580772213638,9677.396258339286,8237.6632466503,29579.26249783487,11,32,1024,512,128
12,20260505-175303,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.69821798428893,100,0,24874,20126,3.257518076494834,,655.6080880753503,1465.8831344226753,1024.0,100,4494.745965637267,3251.1775959283113,4032.8613155700364,12167.153762578966,35.82153423659187,34.021469977605776,8.616953022092286,72.64320672977537,32.654391673024975,31.09954297542572,9.234095313001694,84.8700837790966,11033.787763230503,9260.869637131691,8202.589564147667,29510.889330320064,12,32,1024,512,128
13,20260505-175353,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.01082182303071,100,0,24874,20530,3.22468074437593,,662.0269568203784,1464.1340451764472,1024.0,100,4584.580847918987,3311.1682385206223,4150.342784587325,12679.924233965576,35.79377437634949,33.78037208070358,9.901141460587263,85.31066233913099,32.67158113663998,31.116396188735962,9.126880740931329,87.95223280787468,11259.058020561934,9455.454049631953,8376.9381249083,30015.90917386115,13,32,1024,512,128
14,20260505-175443,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.499857686460018,100,0,24874,19974,3.2787038230802494,,654.8883016220491,1470.4330905750303,992.0,100,4487.367523908615,2979.1920501738787,4046.746543899881,12544.745571538806,35.77211093085629,33.774902733663716,8.48081453140772,76.68605568153515,32.70495286319064,31.122706830501556,9.170513626973115,85.12828439474106,10986.822692081332,9182.413259521127,8168.453556511046,29440.23860406131,14,32,1024,512,128
