,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-190341,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.007151044905186,250,0,53832,54338,11.359943842339229,,2469.1065140201163,4915.2205017033375,3360.0,250,7788.548705399036,8027.685137465596,5362.0756721878315,16881.954173706472,11.15525489388198,10.876821762124834,3.0692618438974226,17.55555959400588,10.6931268571358,9.182926267385483,5.406753184290907,37.68524527549744,10101.728571683168,10065.791200846434,5669.611758706147,21065.637670233846,0,32,1024,512,128
1,20260506-190423,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.207974065095186,250,0,53832,54338,11.257217757333889,,2446.7787939920354,4870.772979243227,3328.0,250,7765.343999817967,7964.097570627928,5381.263327699311,17084.839609526094,11.144147902569433,10.862789762200252,2.9305807905065944,20.841597255432244,10.674965299981551,9.173046797513962,5.394206195012976,36.3298088312149,10074.595078602433,10083.949830383062,5684.130995141793,21015.622528381646,1,32,1024,512,128
2,20260506-190504,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.34946186095476,250,0,53832,54338,11.185951659836524,,2431.2889651687883,4839.937564178067,3392.0,250,7795.266284555197,8031.755704432726,5394.21237351747,16990.916901528835,11.114853707810681,10.863959398117316,2.552861215296951,18.71596127071158,10.682377629484229,9.20495018362999,5.30214501280556,35.10614335536215,10106.120832398534,10013.466631993651,5692.03259069949,21124.097940847274,2,32,1024,512,128
3,20260506-190545,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.202873051166534,250,0,53832,54338,11.259804054361561,,2447.340930823594,4871.89201824116,3328.0,250,7847.027359947562,8252.47110798955,5399.174147273638,16981.7880217731,11.06227214261218,10.836401203537498,2.70006027904693,16.579873039754016,10.659781374005028,9.18249785900116,5.306593351276096,34.685996025800705,10153.036429479718,10110.718358308077,5683.355348399394,21123.32870699465,3,32,1024,512,128
4,20260506-190626,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.260359562933445,250,0,53832,54338,11.230726048840843,,2441.0207681676548,4859.310546812456,3360.0,250,7732.373695880175,8015.196030959487,5358.282762505933,16856.140490844846,11.301359772912361,10.878684914575706,3.377835367440673,28.557897919619496,10.664054038148533,9.177371859550476,5.324874991983572,34.199752658605576,10039.264412298799,10025.61267837882,5663.858942268602,21007.42203250527,4,32,1024,512,128
5,20260506-190706,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.859462182968855,250,0,53832,54338,11.43669491533877,,2485.788513238712,4948.429155968778,3360.0,250,7758.420109093189,7995.584340766072,5387.424377547735,16934.303625412285,11.161607353253164,10.853838134666502,2.901100174940631,23.265044663778696,10.630537183967952,9.206555783748627,5.219480382845198,34.52566638588905,10058.06030164659,10136.121621355414,5678.081117665363,20990.196130312976,5,32,1024,512,128
6,20260506-190746,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.087776247411966,250,0,53832,54338,11.318477568754464,,2460.09373652392,4897.278874448682,3264.0,250,7695.524309039116,7950.0052854418755,5332.068109497263,16982.802839651704,11.116546760659947,10.752268695114346,3.3521500720383073,29.089278941127247,10.636584351114069,9.178411215543747,5.2508099391249825,34.254652261734,9996.472675159574,9956.565983593464,5646.941192246595,21018.327750116583,6,32,1024,512,128
7,20260506-190830,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,23.080365408211946,250,0,53832,54338,10.83171759105038,,2354.295481849982,4686.667567295678,3328.0,250,7757.976351842284,8095.202427357435,5376.695085622641,17010.561669804156,11.056289105838808,10.790056753443933,2.866901906571322,19.620206752284005,10.662672183590063,9.204845875501633,5.343547862775312,37.142521142959595,10064.568139091134,10097.841368988156,5676.692891928808,21158.210972361263,7,32,1024,512,128
8,20260506-190910,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.92780377715826,250,0,53832,54338,11.401050581290765,,2478.04114594471,4933.006565512888,3328.0,250,7756.562591016293,8102.7689427137375,5323.6285923041005,16809.46710243821,10.922840661755123,10.79716593819213,2.465437384980132,17.98141076822171,10.63183245103111,9.214136749505997,5.247899509648948,34.60664302110672,10056.483002319932,10133.440831676126,5612.875729810528,20928.944360464808,8,32,1024,512,128
9,20260506-190951,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.204472579061985,250,0,53832,54338,11.258992939816142,,2447.164633454918,4871.541065199648,3328.0,250,7776.677352547646,8080.351484939456,5368.385451057603,16997.07755047828,11.143706681416777,10.841560045214877,2.897216549916598,21.748457046394975,10.667081982083616,9.17501375079155,5.332514902062889,34.301004558801644,10084.223081082106,10125.424049794674,5667.876411180156,21120.78347250819,9,32,1024,512,128
