,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260505-021125,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.415528282523155,100,0,24874,19555,3.2877942829439615,,642.9281720296917,1460.7341219691727,992.0,100,4496.33650355041,3307.514663785696,4024.9214474198006,11952.236064188182,36.08803092300785,34.15979966262332,9.385275219022478,84.06745001437177,32.95531762719338,31.31050243973732,9.457059042004046,92.41775862872599,10907.79343828559,9231.981690973043,8019.912104451231,29273.44812493772,0,32,1024,512,128
1,20260505-021216,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.63053022697568,100,0,24874,20131,3.264716583715291,,657.2200954677253,1469.2856985010667,1024.0,100,4461.036907285452,2711.3606426864862,4001.881557354854,11973.83717596531,37.10795002958152,34.156983340505505,11.22956797584266,85.63495801673056,32.87429866828681,31.30597248673439,9.265127398089325,93.0556233972311,11046.087556034327,9051.719099283218,8213.995116730544,29468.643998131163,1,32,1024,512,128
2,20260505-021304,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.326592478901148,100,0,24874,20071,3.2974360726340133,,661.8283941383728,1482.0326428453573,1021.0,100,4373.071513324976,2667.1157386153936,4021.98091664955,12464.993603862822,36.74681141502765,33.42945168763561,11.278334958363379,90.69472383116452,32.80078934421734,31.32489323616028,8.961775619365472,84.66220684349537,10923.717034570873,9380.737129598856,8232.505305669007,29382.571302689616,2,32,1024,512,128
3,20260505-021353,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.408898159861565,100,0,24874,19796,3.2885111283642527,,650.9936629709874,1468.9779210403117,992.0,100,4456.0531163960695,2958.573792129755,4031.4566431324615,11849.450372606518,36.366592065749835,34.068577931871054,9.925624509697094,83.40662334646504,32.85097863935963,31.305138021707535,9.404301595850287,94.53635551035404,10926.381628066301,9355.805216357112,8111.42396621144,29245.807700082663,3,32,1024,512,128
4,20260505-021441,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.10991781949997,100,0,24874,19918,3.321164826801267,,661.5096102022763,1487.6161492208234,1024.0,100,4429.6793504059315,3231.4362544566393,3969.7469954882986,11728.263975977898,35.98174836631408,33.953757214487055,9.112511188784895,81.62443984654695,32.905416431758674,31.309476122260094,9.463953162846794,92.63340972363949,10950.87466802448,9035.682737827301,8053.06169652157,29123.355724401776,4,32,1024,512,128
5,20260505-021532,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.477916408330202,100,0,24874,20307,3.2810641862863066,,666.2857043091602,1482.417610006016,1000.0,100,4471.1431631445885,3313.375048339367,4057.3672755143166,12586.920143775644,36.32675361760526,33.83257007243017,10.308015526229056,85.30039255108161,32.87232532516913,31.324271112680435,9.360158640096369,87.78291918337342,11113.653830476105,9272.52927608788,8278.545468375802,29469.407406374816,5,32,1024,512,128
6,20260505-021621,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.60291577130556,100,0,24874,20373,3.267662491616689,,665.7208794170681,1478.5192475818033,1010.0,100,4433.959311917424,3260.4698073118925,4012.282646909136,12227.852576337757,36.69244468365022,33.97542635262552,11.070476818876564,88.96057371877968,32.879684872384274,31.33651241660118,9.167345800799257,86.19678877294064,11099.328907877207,9029.51256558299,8251.39906411562,29452.65040170402,6,32,1024,512,128
7,20260505-021712,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.58050400018692,100,0,24874,20415,3.2700572887676658,,667.5821955019189,1480.976245509988,992.0,100,4551.077036783099,3266.7093612253666,4072.429708770174,12285.394080020487,36.477411952414734,33.99499924162182,10.181408540980389,84.36653401761782,32.83471763306385,31.350282952189445,9.215782486146972,92.59100198745728,11221.121461465955,9189.508667215705,8245.651632530531,29439.276255033918,7,32,1024,512,128
8,20260505-021801,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.708426170051098,100,0,24874,20171,3.256435202710801,,656.8555447387956,1466.8612370610801,992.0,100,4536.238462626934,3520.9467448294163,3975.0766918511545,12014.638334885241,36.312358335891865,34.02535464181938,10.10804224890969,84.54477105230573,32.837619623387404,31.29863366484642,9.1111518490931,85.54440308362246,11126.748601645231,9210.182910785079,8230.501257251322,29546.220421977345,8,32,1024,512,128
9,20260505-021850,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.482754848897457,100,0,24874,20230,3.2805433923442435,,663.6539282712405,1479.6562916829475,992.0,100,4509.924433417618,3234.6867453306913,4064.6223886599923,12314.353547245264,36.07989664605642,33.87897154987441,10.279026580303299,91.6989546417008,32.84521565826588,31.36623278260231,9.366949933901278,87.62512862682343,11121.337772496045,9371.075851842761,8191.078799649752,29275.6427808106,9,32,1024,512,128
10,20260505-021938,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.86603742092848,100,0,24874,19997,3.239806867213728,,647.8641792367292,1453.733739387472,992.0,100,4474.516381137073,2911.4070180803537,4032.035458602719,11695.171523168685,36.34403822676341,34.09932512966214,10.17916173325298,85.57133726657392,32.83531770867283,31.342580914497375,9.342748090641086,89.473656564951,11007.759418264031,9252.012751996517,8116.5646156107205,30164.993648231033,10,32,1024,512,128
11,20260505-022029,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.72179736942053,100,0,24874,20394,3.2550178883588603,,663.828348151906,1473.4814977022888,1024.0,100,4490.642728023231,2777.614615857601,4134.098955650488,12236.266365088524,36.34824277221056,33.827915772365074,10.321543721455232,83.33866556603765,32.80280897309566,31.311137601733208,9.161942448936967,86.06983661651611,11147.644657939672,9844.325898215175,8321.06480169178,29373.628874495633,11,32,1024,512,128
12,20260505-022117,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.595521919429302,100,0,24874,20208,3.268452169678343,,660.4888144485996,1473.4836071343905,992.0,100,4483.486574813724,3244.3042509257793,4041.2548844874436,12035.825824066998,36.340609764155516,34.15829127370413,10.386895213203575,89.28666933188369,32.88050933205805,31.353916972875595,9.407245572830428,94.22302886843681,11095.099252648652,9164.715940132737,8198.263079295728,29411.01002130658,12,32,1024,512,128
13,20260505-022206,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.498719178140163,100,0,24874,20363,3.2788262161407293,,667.6673823927367,1483.2426153955817,1006.0,100,4558.561907596886,3289.279507473111,4126.102845488775,12118.761563785374,36.60700899329662,33.96001582010566,10.924086496831626,88.30157228937706,32.86169149410323,31.33215196430683,9.633166361124124,97.55312815308571,11216.997694559395,9500.558491796255,8251.855065733698,29325.426431037493,13,32,1024,512,128
14,20260505-022254,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.719397120177746,100,0,24874,20406,3.2552722180317772,,664.2708488115644,1473.9872603247886,992.0,100,4355.105591826141,3224.2698911577463,3988.0159699048186,12594.275173544886,36.14774519534481,33.694775746767284,9.196145841393692,80.97475083278763,32.84830793240828,31.36439621448517,8.91477731649357,84.94791481643915,11025.282876081765,8853.080654516816,8367.720494385176,29908.175212405626,14,32,1024,512,128
15,20260505-022343,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.617886766791344,100,0,24874,20314,3.2660647275128607,,663.4683887469625,1475.8693290685117,992.0,100,4452.2951509431,3454.041000455618,4027.3879593073198,12518.464281074705,36.44995386454299,33.84820746180539,10.36447633245497,85.2185279663121,32.816555063508254,31.347420066595078,9.225496268872503,86.13731786608696,11085.50531256944,9049.8007517308,8266.51363988361,29752.39333469421,15,32,1024,512,128
16,20260505-022432,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.106510240584612,100,0,24874,20088,3.214761129634213,,645.7812157209207,1445.4208991061348,992.0,100,4488.112716674805,2858.5726972669363,4112.878990105695,12330.864444673063,36.602256401752655,33.74124157082407,11.150799011092332,89.99882741639071,32.74794015082892,31.319119036197662,9.125288857797337,92.42422569543123,11033.77087265253,9657.243825495243,8286.33960535034,30077.438116073612,16,32,1024,512,128
17,20260505-022521,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.3335873298347,100,0,24874,19930,3.2966756919530145,,657.0274654062358,1477.0425770226286,992.0,100,4507.366146296263,3237.0357420295477,4059.1290771358013,11899.96093455702,35.85111786024758,33.79193457998911,9.849643118488164,85.66441809728987,32.86163901390749,31.351111829280853,9.414618802022103,92.43541143834588,11023.829048797488,9501.536281779408,8069.3049431266,29106.293064914647,17,32,1024,512,128
18,20260505-022610,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.77256189286709,100,0,24874,20118,3.2496481881535986,,653.7642224927409,1462.081712814067,992.0,100,4550.5552227422595,3252.003099769354,4090.766768769847,12368.587793670597,36.15229753182894,34.10210260487158,9.538931116055753,83.8162525867423,32.87221423631342,31.345751136541367,9.257925802394587,85.534827709198,11130.586233362556,9338.447041809559,8210.140391070023,29478.325775228448,18,32,1024,512,128
19,20260505-022659,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.676217041909695,100,0,24874,20118,3.259854364160369,,655.817500981783,1466.6736755230331,992.0,100,4470.102537497878,2955.332987010479,4071.891516534783,12178.79377797246,36.26138034028046,33.82467821908014,9.705390205924973,83.08544516977342,32.83990580262334,31.32864087820053,9.066170317021312,85.60678720474245,11043.665746375918,9272.190341725945,8238.285183408827,29456.160192824907,19,32,1024,512,128
20,20260505-022748,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.103334080427885,100,0,24874,19666,3.3218911809843825,,653.2831196523887,1479.570332010444,1024.0,100,4468.575285188854,3005.0699785351753,3977.254922434579,11792.695119827988,36.090377314795354,34.06528736790812,9.887902447413458,85.04737954113702,32.90676660942365,31.322389841079712,9.59665134850681,92.4883583560586,10907.113128080964,9249.319363385439,7974.754882284186,29050.215135999028,20,32,1024,512,128
21,20260505-022836,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.497075952589512,100,0,24874,19557,3.2790028839308767,,641.2745940103615,1456.893771359328,1024.0,100,4374.922948256135,2734.6939761191607,3950.9788296567317,11752.757206819952,36.623353237548116,33.87525914760463,10.84674805954219,87.2014915186262,32.84210577016653,31.27085790038109,9.661753301996303,94.96842846274376,10764.68292940408,9095.70418857038,8110.408208440979,29269.139514267452,21,32,1024,512,128
22,20260505-022925,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.73547789826989,100,0,24874,20001,3.253569062143297,,650.7463481192808,1460.0391166368045,994.0,100,4504.075435958803,3211.561009287834,4019.786942173061,12018.85220631957,36.111145019343844,34.09753244316749,9.914958443770212,85.49668797484001,32.79320448715629,31.338848173618317,9.185555774030743,89.04576301574707,11030.250949114561,9151.50629170239,8102.343068352383,30001.48752316833,22,32,1024,512,128
23,20260505-023016,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.689367976039648,100,0,24874,20215,3.258457459211079,,658.6971753795195,1469.2058837836832,1024.0,100,4428.011604882777,2662.828914821148,4052.9535376524077,12578.903188221157,36.487230888862186,33.81763859345641,9.996057900839016,80.03599332675113,32.86581805819123,31.32953867316246,9.216911596259996,88.37926391512156,11038.642133362591,9326.837722212076,8313.837727871576,29943.92182439566,23,32,1024,512,128
24,20260505-023104,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.433142870664597,100,0,24874,20071,3.2858913200316535,,659.5112468435532,1476.8438537882266,1024.0,100,4466.5237990394235,3032.5119961053133,4014.817924592079,11923.835751265291,36.12285749858135,33.922090847469335,10.161317505111073,91.01190468858161,32.793878567157,31.308703124523163,9.194917353070782,88.55106867849827,11015.789170376956,9325.885774567723,8159.807607752329,29281.623296588667,24,32,1024,512,128
