,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260507-002045,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.75130170583725,250,0,58603,53314,3.6899660036858117,,786.9073900820215,1651.87970093802,1024.0,250,20749.98489192128,18284.428594633937,15735.077534378619,49109.27276886999,34.6214679082664,33.24843660900087,7.011357704770056,68.66145420819524,33.14184879268391,31.41140006482601,8.482644845020326,84.29857086389988,27784.01076222956,27414.34278525412,17573.1378708622,65556.02982260285,0,32,1024,512,128
1,20260507-002214,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.15150098130107,250,0,58603,53116,3.7229249733317906,,790.9875315339656,1663.6858203826173,1024.0,250,20837.74344138801,19336.088728159666,15716.80415231676,48927.18028437346,34.44483211972876,33.261591402737245,7.469965255986253,72.61325384800644,33.00800494827273,31.340546905994415,8.526377996443577,85.03758072853087,27817.351988852024,28484.835302457213,17461.84525220472,64612.89685938506,1,32,1024,512,128
2,20260507-002340,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.03457158058882,250,0,58603,53210,3.7294189267615523,,793.7695243719288,1667.9900738319577,1024.0,250,20913.09140098095,18431.439749896526,15637.969646757507,48198.37661109865,34.258221630848745,33.25958130759608,6.669886447558326,57.861645954350664,33.00783635609612,31.33879229426384,8.671849356996487,85.03009378910065,27904.943210229278,28488.68671990931,17352.433526279743,64508.90627473592,2,32,1024,512,128
3,20260507-002509,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.46936348825693,250,0,58603,53138,3.705385482753407,,787.5870951302022,1656.173916913394,1024.0,250,20725.691824540496,18082.77809806168,15724.621461580995,48971.21902924031,34.36544109534791,33.17250980547181,6.683832206179723,58.560111643746495,33.01174227926912,31.320683658123016,8.63247076479285,83.87482762336731,27708.73157955706,27279.14717234671,17492.89049266404,64871.67748276143,3,32,1024,512,128
4,20260507-002636,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.17930518835783,250,0,58603,52804,3.7213841271362984,,786.0158697972204,1658.3529658074945,1024.0,250,20521.29266832769,18081.607598811388,15546.29275454401,48472.93197337538,34.301543803972294,33.199474548760314,6.139067135623597,56.096846361955016,33.00430035932817,31.321285292506218,8.822072166650928,85.29726609587671,27458.796489790082,26890.991093590856,17339.90617498207,64148.96162290124,4,32,1024,512,128
5,20260507-002804,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.66178427264094,250,0,58603,53178,3.6948478773872293,,785.9384816947924,1652.0551623288875,1024.0,250,20786.081857949495,18584.129778668284,15856.90543169743,49746.7385231331,34.56860205223549,33.1678169081583,7.751968104955002,79.11468843619033,32.97574811053131,31.331706792116165,8.624614642620623,85.49718953669071,27766.91571637988,27341.98251925409,17600.51102581258,65239.07601151613,5,32,1024,512,128
6,20260507-002932,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.37227819114923,250,0,58603,52894,3.7107250446644797,,785.100362049932,1654.938841219822,1024.0,250,20689.688725799322,17853.323344141245,15732.012542736344,49260.61894889921,34.525435356683246,33.18362186613836,7.141445441053092,70.14680874844393,32.99966554233866,31.348371878266335,8.621431805051571,84.56062495708466,27638.098188444972,27437.577245756984,17445.614858092325,64934.35936890542,6,32,1024,512,128
7,20260507-003058,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,66.77943580597639,250,0,58603,53256,3.7436674476609815,,797.491014370533,1675.051588111639,1024.0,250,20689.068881824613,18508.849754929543,15584.57765971959,48921.35590929538,33.99320819305319,33.190444747849206,4.675808193549415,53.73486630618575,33.00390550196008,31.322374939918518,8.526190850386781,84.24694091081619,27686.028742685914,27790.51248729229,17416.66313697899,64682.23968315868,7,32,1024,512,128
8,20260507-003226,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.22161279991269,250,0,58603,53265,3.7190419805031025,,792.379084365991,1664.1671530996844,1024.0,250,20697.806327074766,18364.400394260883,15633.289978598166,49237.46620491147,34.28253029746984,33.265462271685216,6.315655496761597,56.18392374987403,33.05712706491949,31.371843069791794,8.473047137816684,85.2636806666851,27707.371659353375,27777.17774361372,17478.90750263763,65440.90709775685,8,32,1024,512,128
9,20260507-003352,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.88461853563786,250,0,58603,53372,3.682719375800216,,786.2163941008365,1649.4900084209166,1024.0,250,21040.856087073684,18666.083976626396,15842.012167781451,49644.142921194434,34.237850394423525,33.19544881343569,5.808471419141891,61.516476310789606,33.02017701891779,31.37144446372986,8.407470964097879,83.63782834261657,28056.71901218593,27801.74684524536,17506.956829780065,65568.7925903499,9,32,1024,512,128
