,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-191148,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.9844941906631,250,0,53832,54338,11.371651211615138,,2471.6511341469736,4920.286046241638,3351.0,250,7765.426162481308,8016.210922971368,5338.037292974581,16909.983346536756,11.278081868366732,10.765083633398284,3.364167000418083,29.246474015103026,10.656218411350734,9.162239730358124,5.313810051200032,37.690746784210205,10070.621835529804,10176.113240420818,5637.576321673036,21032.52924684435,0,32,1024,512,128
1,20260506-191230,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.902781575918198,250,0,53832,54338,11.414075382775652,,2480.8721125970537,4938.642136619369,3392.0,250,7659.38262219727,8097.431719303131,5266.9418881016145,16758.838917016983,11.051354128283677,10.70422130182069,2.872634833660008,20.144937195335363,10.576709968968744,9.1401357203722,5.199976833194709,34.29269630461931,9947.42101816833,10050.84753036499,5583.972988472417,20753.362509757277,1,32,1024,512,128
2,20260506-191310,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.041671350598335,250,0,53832,54338,11.342152599204487,,2465.2395517422938,4907.522586623798,3347.0,250,7737.590999543667,7778.247904032469,5317.5872730576,16783.938522525128,11.136586131375545,10.78253551063981,3.2086758071802612,27.543462470851036,10.60455415301034,9.143566712737083,5.22295507061761,34.32008810341358,10031.652883142233,10086.763398721814,5634.337412389712,20951.526339203116,2,32,1024,512,128
3,20260506-191351,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.052939116954803,250,0,53832,54338,11.336357420394558,,2463.979958037598,4905.015128656318,3296.0,250,7756.579180255532,7774.816678836942,5350.994772441429,16889.307310692966,11.090365347446626,10.742977820826116,3.027546468372654,24.773915101858613,10.623565126622506,9.169844910502434,5.292659319663912,36.08384579420166,10054.7536560148,10194.16376389563,5646.535877079966,21027.492000684142,3,32,1024,512,128
4,20260506-191431,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.129621665924788,250,0,53832,54338,11.297075195142185,,2455.4418878145443,4888.01849543412,3296.0,250,7707.039059609175,8095.939530059695,5329.78368864157,16802.376160286367,10.908132580247933,10.726188448808296,2.4114464764884342,16.419104890559183,10.599364662046531,9.176775813102722,5.200216826625973,36.82934939861297,9999.935904800892,9906.91721625626,5644.129965782016,20877.93309226632,4,32,1024,512,128
5,20260506-191513,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.6961934491992,250,0,53832,54338,11.01506296902051,,2394.145966442546,4765.997445435794,3310.0,250,7736.714364275336,7658.355437219143,5343.113293270862,16761.3932017982,11.116299438626946,10.758746873703457,3.1964926911476654,27.365657439963247,10.621963747840418,9.19155403971672,5.203195327192152,34.00055177509783,10034.457451999187,10062.265018001199,5648.124736738269,20900.35650640726,5,32,1024,512,128
6,20260506-191553,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.899082735180855,250,0,53832,54338,11.416003264756622,,2481.2911416013812,4939.476292594895,3323.0,250,7642.512630060315,7886.825639754534,5288.433974741587,16749.826341569424,11.088584514807796,10.697150776836597,3.237721188733229,25.887437129223784,10.577369198420483,9.16365161538124,5.180594966680063,37.4292716383934,9930.651334643364,9914.2328184098,5611.143471368716,20891.424514949318,6,32,1024,512,128
7,20260506-191634,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,22.29358195140958,250,0,53832,54338,11.213989772701959,,2437.383105076316,4852.0690948526835,3296.0,250,7711.655391573906,7999.931825324893,5351.736608847034,16902.516485452652,11.11438284441977,10.827006630343073,2.709293170288706,16.977697711607238,10.650337838407003,9.194683283567429,5.218484434044902,34.31811481714249,10015.578956589103,10022.669645026326,5662.088172931789,20914.408853463825,7,32,1024,512,128
8,20260506-191714,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.805247094482183,250,0,53832,54338,11.465130338434115,,2491.9690093193317,4960.732594833673,3328.0,250,7680.76929590106,8114.532338455319,5290.47962311957,16842.675391100347,10.987218514767921,10.669584227529468,2.4002645828374263,23.888659876855893,10.578418452799516,9.147699922323227,5.219475910421959,37.51623563468457,9969.177281454206,9949.04107041657,5601.098824650025,20908.791703097522,8,32,1024,512,128
9,20260506-191756,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,250,inf,1.0,,21.982824336737394,250,0,53832,54338,11.372515022203196,,2471.838885105909,4920.659799806878,3392.0,250,7687.662706166506,8180.525314062834,5294.0023528884785,16733.649330586195,10.971242665338394,10.678609918232551,2.506700977568695,16.940702665864524,10.542721757036887,9.114228188991547,5.226307418695776,34.6766784787178,9968.306333631277,9922.985952347517,5582.075237686315,20831.895314045247,9,32,1024,512,128
