,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-210349,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.999456513673067,250,0,53000,52394,11.363917096980119,,2381.604289516705,4790.75471407649,3220.0,250,7553.200701609254,7230.108043178916,5263.3586336410335,16671.49040337652,11.129192768718777,10.762724591401016,2.2145845340459247,17.60435325531626,10.72016187291001,9.167507290840149,5.232247913469004,34.09382954239845,9788.868907302618,9863.779377192259,5553.801848287081,19916.688400544223,0,32,1024,512,128
1,20260506-210432,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.574571944773197,250,0,53000,52394,11.587715419798478,,2428.507046819686,4885.102715816963,3360.0,250,7498.465619519353,7117.597535252571,5171.716561345751,16591.669765003026,11.29771741442151,10.795641278478957,3.7621262856304396,33.16325521096592,10.699183354421281,9.170003235340118,5.272336395392572,34.35039967298507,9729.758796647191,9730.667671188712,5476.170277087702,20356.54011581092,1,32,1024,512,128
2,20260506-210512,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.764958556741476,250,0,53000,52394,11.48635313723421,,2407.2639450889965,4842.370810182649,3328.0,250,7523.336302295327,7353.728542104363,5225.887033568863,16561.936933025718,11.216132210066807,10.753396812056188,3.1915425269281674,26.88353087753065,10.675525396752487,9.167108684778214,5.234413281127203,34.14018958806991,9749.69566141069,9932.9301584512,5498.715101350494,19637.586332708594,2,32,1024,512,128
3,20260506-210554,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.915346086025238,250,0,53000,52394,11.407531463051708,,2390.7448139005246,4809.141484067487,3360.0,250,7526.0749440044165,7039.387874305248,5213.222565125234,16610.64617708325,11.241434888677968,10.716227055699736,3.6434634945525333,31.718307683865238,10.645503983538067,9.131643921136856,5.24677847284001,33.93595948815346,9746.173398956656,9783.94683264196,5501.905810955837,19649.3340107426,3,32,1024,512,128
4,20260506-210633,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.779279999434948,250,0,53000,52294,11.4788000340914,,2401.0894759311022,4834.595083158479,3360.0,250,7447.589792907238,7205.445401370525,5189.093860213897,16456.861957870424,11.116899056858115,10.78182533535733,3.038551185323689,26.49859474971898,10.668169251895348,9.144164621829987,5.24453899034695,34.00176376104354,9668.147777438164,9930.82575313747,5479.268584854402,19685.966051518917,4,32,1024,512,128
5,20260506-210715,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.869949776679277,250,0,53000,52394,11.431210521872533,,2395.7073763319577,4819.124006968935,3303.0,250,7507.9196496754885,7150.399165228009,5248.113447344502,16583.659454509616,11.078964235075453,10.714925815305,3.210769877949151,25.778062989044546,10.643118181769582,9.152540937066078,5.204085070809834,34.019266627728925,9727.563117727637,9775.006314739585,5531.222269374063,19687.577309459444,5,32,1024,512,128
6,20260506-210756,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.64365916699171,250,0,53000,52426,11.550727077668537,,2422.2336710954028,4870.987811561133,3264.0,250,7428.813412487507,7115.267751738429,5156.005821990023,16516.811382398006,11.144714970576068,10.70173587334358,3.2962080179294397,27.188936173915955,10.611948681787368,9.113576263189316,5.192557705950124,33.97733807563782,9643.272304147482,9784.835925325751,5459.853545828,19754.474007561803,6,32,1024,512,128
7,20260506-210837,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.781170900911093,250,0,53000,52426,11.477803518338064,,2406.9413090095654,4840.235654897235,3284.0,250,7473.008687838912,7316.26165099442,5203.019920983997,16506.278765648603,11.18347238473198,10.733844126229519,3.2043580639681997,27.826193291694015,10.649857154173626,9.143780916929245,5.249157992819951,36.99942767620087,9695.378159359097,9835.348319262266,5492.041575428118,19574.409360736605,7,32,1024,512,128
8,20260506-210918,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.751927934587002,250,0,53000,52426,11.49323410558397,,2410.1771648773806,4846.742795261182,3296.0,250,7500.0851418823,7071.3598765432835,5204.105749658233,16543.05851507932,11.220447759728467,10.77529564499855,3.2779036422472467,27.181142978370268,10.671577064217976,9.152945131063461,5.227538518032401,33.88156283646822,9727.02968993783,9953.547161072493,5495.032447436747,19691.829694621265,8,32,1024,512,128
9,20260506-210959,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.728064384311438,250,0,53000,52394,11.505856922097044,,2411.35147030541,4850.593137789983,3392.0,250,7450.222138047218,6956.613566726446,5210.255113867737,16545.638551227745,11.111144515104032,10.704242701039595,2.90573210793107,23.866466004401452,10.637247996170624,9.12056677043438,5.239930704679278,33.88473752886057,9668.64137044549,9776.707081124187,5490.649119471178,19624.70556594431,9,32,1024,512,128
