,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-034355,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.497797504067421,100,0,22398,21005,9.525807671681086,,2000.8959014366121,4134.486303739742,2976.0,100,2013.7947345897555,1665.2619801461697,1629.2466245198143,5118.659435249866,12.377969446401824,11.240160683961623,5.137264401262977,36.49193230457609,10.725169905381573,9.234439581632614,5.595002131462705,37.624874636530876,4255.676892250776,3887.9376258701086,2605.8550965377317,9812.401409037415,0,32,1024,512,128
1,20260506-034425,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.422732826322317,100,0,22398,21005,9.594412681043961,,2015.306383653284,4164.26293595351,2941.0,100,1960.1404358819127,1604.2562816292048,1602.8987636471586,4950.079979300499,12.237592463659288,11.324414725453737,5.120681356631581,36.01432893984025,10.687276171554661,9.27770510315895,5.372454896182384,35.04891872406006,4194.101661220193,3985.11615768075,2612.086692526264,9551.617005020384,1,32,1024,512,128
2,20260506-034454,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.506688956171274,100,0,22398,21005,9.517746305915278,,1999.2026115575043,4130.987429156408,2982.0,100,1945.81183437258,1621.2573293596506,1596.5750806609344,4943.940751105547,11.884152715724468,11.161712069881034,4.456527785819616,36.71003845147789,10.624311340771662,9.258486330509186,5.346444395452087,37.72766500711441,4166.61151651293,3785.578103736043,2568.002998039808,9549.990489594644,2,32,1024,512,128
3,20260506-034523,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.313237808644772,100,0,22398,21005,9.696275976122447,,2036.7027687845198,4208.474661916425,2938.0,100,1903.7878340110183,1579.3892182409763,1568.1958594985754,4800.464338622987,11.97177976615791,11.269738083560833,4.235280832725555,34.728132020682104,10.617494438773324,9.211577475070953,5.343077713489829,36.99149630963802,4123.162586577237,3916.478380560875,2587.192285777261,9456.247548498217,3,32,1024,512,128
4,20260506-034552,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.215344950556755,100,0,22398,21005,9.78919463650122,,2056.220333397081,4248.804148080624,3045.0,100,1920.9426014497876,1538.6521890759468,1584.1388185081057,4998.599350601435,11.989506962503416,11.142538737039631,4.256306319086804,31.741507677361383,10.621787146049634,9.217619895935059,5.344227404214755,33.8262180238962,4141.214655525982,3740.5356634408236,2579.162415236531,9461.751007735733,4,32,1024,512,128
5,20260506-034620,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.318194158375263,100,0,22398,21005,9.691618365102206,,2035.7244375897183,4206.45311900531,3040.0,100,1941.2070878222585,1582.680257037282,1610.955113950859,4945.9874986857185,12.178905364404788,11.195061001758857,4.8432745913159465,34.64333027414983,10.633238379575358,9.219612926244736,5.41637991958436,36.9528143107891,4163.872792683542,3796.4565604925156,2586.6515724814417,9552.936453893784,5,32,1024,512,128
6,20260506-034649,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.515869356691837,100,0,22398,21005,9.509437271238482,,1997.4572988236432,4127.381058835638,2982.0,100,1961.2788092717528,1564.702844247222,1611.435391718279,4999.116874933243,11.825672311027164,11.18500665425849,3.40587196687907,29.01283401995899,10.694110850617628,9.280171245336533,5.502869648208914,37.63873316347599,4196.6686829179525,3744.5012126117945,2601.756282685835,9583.255901224917,6,32,1024,512,128
7,20260506-034719,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.46171585097909,100,0,22398,21005,9.558661449463973,,2007.7968374599075,4148.745828910848,2944.0,100,1925.8890829980373,1550.1188896596432,1582.9639450035927,4985.504893846811,12.214594323196055,11.05390002804249,5.330631080452835,38.90223618038002,10.602247821463756,9.182211011648178,5.416315005201649,33.965926319360726,4142.076829224825,3721.0178039968014,2612.7093727574047,10402.885406687856,7,32,1024,512,128
8,20260506-034748,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.393517840653658,100,0,22398,21005,9.621381473831281,,2020.9711785782604,4175.968201086991,3047.0,100,1900.8579591661692,1561.7601107805967,1580.3323925743957,4926.034015119077,12.131637213240273,11.267356666594754,4.818548023363808,34.372420727275376,10.62725577187106,9.261120110750198,5.303132147070407,34.00500208139419,4122.273099571466,3673.701284453273,2595.5521681909113,9544.352852590386,8,32,1024,512,128
9,20260506-034817,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.329751074314117,100,0,22398,21005,9.680775391447646,,2033.4468709735781,4201.746943150022,2880.0,100,1921.9508248195052,1526.759710162878,1578.973151722995,4995.212751924992,12.234228397821074,11.044211536958937,5.448179939908437,38.91089170239869,10.667172191834863,9.226813912391663,5.414970513808751,36.70187860727184,4151.709706708789,3800.8646685630083,2622.735112033255,10304.676824100316,9,32,1024,512,128
