,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-212818,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.62600588053465,250,0,53000,52676,11.56015592435506,,2435.771093885309,4886.524149848581,3391.0,250,7415.927398622036,7054.025024175644,5157.3741417218525,16459.656298309565,11.113526450631166,10.575127507962335,3.433238615485184,27.975623385332742,10.518349649206558,8.963480591773987,5.298524475512084,35.21679408848286,9621.372767671943,9668.731071054935,5453.595468985877,19567.679137587544,0,32,1024,512,128
1,20260506-212859,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.27086615562439,250,0,53000,52676,11.753165017866262,,2476.4388819244928,4968.10986571214,3424.0,250,7295.20331043005,6822.162231430411,5069.309393154614,16163.554861955345,10.837914366661023,10.482618417663712,2.9730181314900936,21.966865908394983,10.405064823463478,8.97027738392353,5.071745790142272,33.5978950932622,9476.853945016861,9440.726244822145,5390.222216341358,19123.053424656388,1,32,1024,512,128
2,20260506-212940,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.2907224483788,250,0,53000,52676,11.742203704272912,,2474.1292893051195,4963.476474610977,3424.0,250,7250.573463380337,6827.679635956883,5047.38910144009,16088.860806003211,10.686992806104142,10.408020420891509,3.0099010496779313,20.892088492824154,10.347188093086148,8.930124342441559,5.1052701799119005,34.26921084523201,9420.130359947681,9487.50021867454,5355.052963919536,19148.966002911326,2,32,1024,512,128
3,20260506-213020,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.318214513361454,250,0,53000,52676,11.727060905748434,,2470.9386410848183,4957.0755531034865,3392.0,250,7357.714832097292,6908.753650262952,5105.334142847965,16290.424143746495,10.866508478778057,10.484322872959911,3.2967260867158945,25.667332623194298,10.389785694843228,8.926402777433395,5.129082261744337,33.83509203791618,9536.203407555819,9646.042490378022,5386.377668767436,19370.0745844841,3,32,1024,512,128
4,20260506-213101,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,22.219263240695,250,0,53000,52676,11.251498183887586,,2370.73567333785,4756.0532883220185,3316.0,250,7439.366953745484,7206.633085384965,5105.015938521823,16346.161860227585,11.097487590399952,10.584855422389898,3.3999977473551746,28.86075566522772,10.456717721975055,8.990943431854248,5.1150010265571035,33.78639757633209,9631.889580786228,9841.482134535909,5407.20385193673,19647.8847553581,4,32,1024,512,128
5,20260506-213142,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.526915960013866,250,0,53000,52676,11.613368141742816,,2446.983120937778,4909.017166987255,3380.0,250,7279.295275300741,7030.542368069291,5078.246578109551,16133.015313111244,10.862872804211534,10.528478112019933,3.109122254030506,25.11150422350805,10.396817211897345,8.949039503932,5.0905933119962565,33.79852883517744,9459.216617137194,9516.760002821684,5383.723860326088,19690.6766629219,5,32,1024,512,128
6,20260506-213222,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.37610436975956,250,0,53000,52676,11.695302178336624,,2464.24695018424,4943.651011991604,3328.0,250,7286.3459472209215,7341.462887823582,5097.833329737351,16219.143601730466,10.908344646816321,10.437370593085735,3.5422713454526153,28.417218020185814,10.364258503207866,8.956275880336761,5.031625080042509,33.55328410863876,9459.482094869018,9321.09791226685,5395.420461418865,19246.337999403473,6,32,1024,512,128
7,20260506-213302,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.546927209943533,250,0,53000,52676,11.602582473320341,,2444.7105374584894,4904.458021802401,3424.0,250,7220.05692845583,7503.823919221759,5006.568647879604,15959.615527950227,10.934845256765882,10.603612514732012,3.0936091377457853,22.52985355120305,10.416316959206233,8.970025926828384,5.058607010529643,33.72337765991688,9404.108481734991,9482.312377542257,5361.839452509413,20552.301524952047,7,32,1024,512,128
8,20260506-213343,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,21.534709833562374,250,0,53000,52676,11.609165014629957,,2446.09750524259,4907.240488344141,3392.0,250,7328.608502790332,7096.006145700812,5116.466091379185,16366.447094529867,11.056888210335565,10.509535945406679,3.245148180847813,29.121171850711036,10.401359172193251,8.935129269957542,5.083928325599212,33.66728782653808,9509.565376371145,9658.582467585802,5401.105935082897,19412.40912437439,8,32,1024,512,128
9,20260506-213426,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,250,inf,1.0,,22.031873151659966,250,0,53000,52676,11.347196776192588,,2390.899749530883,4796.505466083712,3456.0,250,7398.008340522647,7030.126582831144,5123.185176402253,16294.469063691797,10.764330448117391,10.48247065001763,2.2369751110808407,18.441828830734522,10.398698856183449,8.917205035686493,5.120476649519695,33.86963441967964,9578.324209883809,9714.55510519445,5405.354732332784,19346.209388226267,9,32,1024,512,128
