,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,sharegpt_output_len
0,20260604-104913,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.224442541599274,250,0,62768,32000,6.716017297522147,,859.6502140828349,2545.8541090063154,1024.0,250,16485.063777923584,15059.891864657402,10280.113934372846,33191.47192042321,34.94691166598497,34.98776735165926,0.7638871280270736,36.06434767171154,34.95131584223139,31.51523508131504,13.561217463114353,100.30312985181808,20923.321559503675,19490.454686805606,10233.615257456495,37192.856734879315,0,32,1024,128
1,20260604-105009,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.21112174540758,250,0,62768,32000,6.71842148996365,,859.9579507153472,2546.765471043501,1024.0,250,16477.368386015296,14982.15901106596,10278.479171525205,33203.383990712464,35.0790133852893,35.110325486523905,0.9285262549792245,36.41841558490212,35.08453944110931,31.572680920362473,13.749220581062977,101.16598322987556,20932.403085947037,19444.744000211358,10232.992527759114,37179.498888775706,1,32,1024,128
2,20260604-105104,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.194149538874626,250,0,62768,32000,6.721487198912955,,860.3503614608583,2547.9275954663317,1024.0,250,16461.266263484955,14961.592923849821,10279.975669605576,33107.88717892021,34.94762783820235,35.11169278539541,0.776968146145866,36.00310467682251,34.95313323709153,31.56081587076187,13.602585900842499,100.9649395942688,20899.614998936653,19459.93698015809,10223.980119435013,37141.23423829675,2,32,1024,128
3,20260604-105158,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.17563281580806,250,0,62768,32000,6.724835088582363,,860.7788913385425,2549.196686699094,1024.0,250,16481.01150855422,14961.141305044293,10261.974525553078,33135.811428427696,34.832170630416535,34.955027183209815,0.8713943889156349,36.20656124924815,34.83656031513011,31.522680073976517,13.423722507303495,100.80692674964666,20904.69717861712,19379.087321460247,10216.543547825277,37135.69037951529,3,32,1024,128
4,20260604-105252,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.1317784152925,250,0,62768,32000,6.732777439419357,,861.7955122456777,2552.2074095155745,1024.0,250,16470.79012967646,15005.392150953412,10238.265450484163,33129.744708389044,34.904213075914726,34.988173422968295,0.9648953374105734,36.32758106215028,34.9086119032303,31.509745866060257,13.3936107700022,100.50739347934723,20903.62519031763,19428.574355319142,10182.924518524738,37100.29625955969,4,32,1024,128
5,20260604-105347,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.216472785919905,250,0,62768,32000,6.717455505202589,,859.8343046659314,2546.399293268156,1024.0,250,16504.01090954244,15062.244994565845,10270.272198638711,33184.1646213457,34.92530136960229,35.04512774369379,0.8533662707005518,36.30205617821592,34.93080313472527,31.51189163327217,13.754830620931537,100.97206830978394,20939.52418348193,19399.76596646011,10227.360984863915,37173.22557475418,5,32,1024,128
6,20260604-105441,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.080492317676544,250,0,62768,32000,6.742089556368246,,862.9874632151354,2555.737372311624,1024.0,250,16412.03726014495,14979.664713144302,10259.126691071866,33077.09153022617,34.87750712119218,34.94466895486895,0.8790903262988286,36.04791571276159,34.88190255198783,31.484244391322136,13.752228752717416,100.70076826959848,20841.480664536357,19364.496506750584,10199.11406897258,37047.1809278056,6,32,1024,128
7,20260604-105536,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.18645478412509,250,0,62768,32000,6.722878033179035,,860.5283882469165,2548.4548217932434,1024.0,250,16496.98765577376,15046.03080265224,10283.59492589218,33192.461316399276,34.99750511336515,35.128327834559244,0.9660811498706174,36.69900297297268,35.00191569865756,31.514847651124,13.933780732699557,101.05407759547234,20941.670805171132,19491.308249533176,10230.449966281267,37154.09335013479,7,32,1024,128
8,20260604-105630,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.17341125383973,250,0,62768,32000,6.7252369790027515,,860.8303333123522,2549.349032104531,1024.0,250,16465.813500076532,14983.480293303728,10270.717349436278,33144.05451308936,34.8743462214085,34.96615163336589,0.9094696872801249,36.39094042408419,34.87983997421277,31.484059989452362,13.58221636366708,100.91971427202225,20894.855470195413,19463.797070086002,10219.301327016981,37132.66780305654,8,32,1024,128
9,20260604-105724,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,37.16911371797323,250,0,62768,32000,6.726014558671379,,860.9298635099365,2549.6437907846766,1024.0,250,16458.94894002378,14974.09201040864,10244.025179719256,33083.351143188775,34.84599019575307,34.9562884579728,0.7334321377026154,35.99488405642782,34.850381669376404,31.482236459851265,13.62267457152013,100.98191350698471,20884.38969488442,19377.883257344365,10193.706552074778,37113.744841217995,9,32,1024,128
