,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-235324,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.30768537521362,250,0,58603,53923,3.659910281350507,,789.4133684050536,1647.3402572769885,1024.0,250,21075.243341758847,19320.446521043777,15997.681505838396,49413.57219778001,34.43242217679541,33.18461829193813,6.2490720465218175,64.33048341423277,33.14032399041628,31.392622739076614,8.664432028057728,85.21522160619496,28189.80798460543,27880.818547680974,17811.534164094177,65931.38021167366,0,32,1024,512,128
1,20260506-235453,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.48748200014234,250,0,58603,53845,3.650302109215819,,786.202068282903,1641.8766863084015,1024.0,250,21058.699893966317,19776.98383294046,15860.492811097363,49615.27868118137,34.23653198880261,33.23331764289018,6.1916748070930225,59.07712152848643,33.05101942449647,31.36049397289753,8.328823440196425,83.68793036788702,28143.51625546813,28079.2623385787,17673.517688197284,66268.2955303788,1,32,1024,512,128
2,20260506-235621,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.58371994644403,250,0,58603,53902,3.6991157071275405,,797.5589393823548,1664.676050521536,1024.0,250,20972.599417597055,19162.95028477907,15927.98204572974,49184.26309682429,34.58666849965844,33.23104919244846,6.783234332637474,71.80917229503396,33.034935479515944,31.399186700582504,8.356664049821747,83.8892775401473,28061.632146403193,27852.176804095507,17740.909775464977,65030.983503386364,2,32,1024,512,128
3,20260506-235750,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.7132573351264,250,0,58603,54137,3.6383080892338855,,787.8683401074194,1640.731415920913,1024.0,250,21173.230164393783,19912.89484873414,16035.6919176736,50014.56208370626,34.23151354004408,33.27095019199193,6.183459538713182,57.0629190420732,33.04629625702686,31.409699469804764,8.486312516389791,85.45930080115795,28295.764305353165,28077.986976131797,17820.488254038435,66248.40851865707,3,32,1024,512,128
4,20260506-235919,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.30304801464081,250,0,58603,54080,3.6601587669471547,,791.7655444660085,1649.7506813436248,1024.0,250,21116.720405861735,18499.21298213303,16199.639945907724,49625.98725438118,34.24232301747689,33.13107279029267,6.280706171270102,57.477195165120065,32.98575504619006,31.38209879398346,8.475895351141704,83.46815411001444,28218.421347036958,27988.20135369897,17957.38211134587,65292.144205383935,4,32,1024,512,128
5,20260507-000046,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.1497200243175,250,0,58603,53898,3.6683936472636107,,790.8763232008563,1650.7918148432138,1024.0,250,20973.56487032771,18339.60792608559,15968.57089208644,49561.88838277012,34.13595625404675,33.20785213919247,5.960749131202445,53.43655785545707,33.021948679806904,31.397629529237747,8.4797569205029,83.15894462168228,28059.150307387114,27955.953365191817,17773.262452811185,65526.900874525294,5,32,1024,512,128
6,20260507-000216,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,69.27104077860713,250,0,58603,53628,3.609011748488224,,774.1763281917059,1620.1719901783276,1024.0,250,20658.930488571525,19828.686505556107,15357.36369759661,47651.91717658191,34.21332428344444,33.36439453932929,6.042852892001567,52.794561473031855,32.99528100874489,31.35770559310913,8.706703858691142,84.54313665628433,27703.15887734294,27687.44084611535,17318.508070562213,65806.72138635066,6,32,1024,512,128
7,20260507-000346,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,68.75700414180756,250,0,58603,54134,3.6359932070976897,,787.3234250921054,1639.643864754289,1024.0,250,21098.17508095503,18123.660307377577,16168.453378020595,50220.97994811833,34.027000497661334,33.165708404818645,5.140360566552308,53.6032255738974,32.96894711216202,31.357550993561745,8.33128653056046,83.813651278615,28203.642419815063,27997.126456350088,17960.85555744106,66273.7117866054,7,32,1024,512,128
8,20260507-000516,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,69.71370828151703,250,0,58603,53878,3.5860952768493264,,772.8465653043521,1613.4703313411565,1024.0,250,21094.76493690908,19885.252356529236,15752.676108380563,49022.33973696828,34.216210554858385,33.28937148969424,5.882108857149848,57.04336618849388,33.02711868691348,31.358294188976288,8.673166020169232,85.77042661607265,28178.81751461327,27491.111487150192,17582.884957649367,67706.57453455028,8,32,1024,512,128
9,20260507-000644,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,250,inf,1.0,,67.59013288095593,250,0,58603,53820,3.6987647359758262,,796.2700723608759,1663.3049116504412,1024.0,250,20985.88579969108,19529.13642115891,15912.601725308827,48815.36784090101,34.29250048088893,33.2381639743476,5.446849889625575,60.45220989733936,33.14061320112898,31.42041712999344,8.555322755391558,84.41698729991914,28086.59345692396,28408.4119386971,17750.916749693068,65797.81220491976,9,32,1024,512,128
