,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
0,20260506-053545,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.156834419816732,100,0,23260,22061,9.84558730276164,,2172.035014862245,4462.118621484602,3015.0,100,2053.404936939478,1598.3727667480707,1673.2433962548673,5211.59975245595,11.62459312093912,10.939892767405526,4.166764784610954,35.461126651082736,10.37828546346355,8.999098092317581,5.462389210463839,39.71278704702854,4332.372526302934,3931.085893884301,2624.59618904913,9958.117831386628,0,32,1024,512,128
1,20260506-053615,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,9.927307561039925,100,0,23260,22061,10.073224727362492,,2222.2541071034393,4565.286178687955,3072.0,100,1955.5525092035532,1608.215382322669,1586.7633638772807,4949.090114496648,11.472521033867737,10.810973882386714,4.218357218309293,31.18535390922007,10.243932353290651,8.992325514554977,5.064740059378235,33.57688806951046,4205.017489716411,3790.516175329685,2589.0883944809793,9858.231689669194,1,32,1024,512,128
2,20260506-053642,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.15917994081974,100,0,23260,22061,9.843314183086616,,2171.5335419307385,4461.088420916685,3072.0,100,2033.5336413607,1657.0348888635635,1622.7163076143956,5114.359184652567,11.503354127060575,10.786203555779261,4.435178041714124,35.0649892006602,10.26281198643016,8.99524986743927,5.230313191243177,37.76589125394818,4287.144410051405,3867.7124213427305,2574.1127110431207,9960.398363508284,2,32,1024,512,128
3,20260506-053710,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.22819221764803,100,0,23260,22061,9.776898778599115,,2156.881639546751,4430.988295448905,3072.0,100,2038.328187279403,1704.021379351616,1656.156750270502,5183.256059512496,11.485385074934376,10.827540608477733,3.9245692291912815,32.768991456500146,10.36251440669372,9.043160825967789,5.393012500742099,39.01979863643645,4313.832606822252,3945.189893245697,2611.3556953341167,10036.724931858482,3,32,1024,512,128
4,20260506-053739,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.28739533573389,100,0,23260,22061,9.72063352641304,,2144.4689622619812,4405.488320505654,3040.0,100,2092.6023460552096,1754.9557946622372,1631.9188779050128,5136.776753477752,11.762562088401888,10.799937005642624,4.988596383098599,38.280613699129674,10.341511209981789,8.974701166152954,5.32523439245314,36.97293311357492,4363.494678102434,3993.704939261079,2590.6525832535785,9920.77013809234,4,32,1024,512,128
5,20260506-053806,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,9.964455604553223,100,0,23260,22061,10.035671186522759,,2213.969420458786,4548.26653844398,3058.0,100,1983.1218175590038,1509.456004947424,1599.195567856851,4940.785017721355,11.33277816604912,10.738001993322786,3.754747732399407,32.447526721017724,10.264273403430096,8.980441838502884,5.258903378319007,39.36993137001991,4236.950853429735,3910.1655147969723,2605.5852268961603,9803.114557154478,5,32,1024,512,128
6,20260506-053834,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.147804249078035,100,0,23260,22061,9.854348541368973,,2173.967831711409,4466.089302433832,3011.0,100,2023.910979479551,1668.1102216243744,1622.897449748927,5089.171547740699,11.774142574150805,10.874903174548708,5.192424774982693,39.60138391171185,10.285220407802846,9.025119245052338,5.204665966575664,36.97908967733378,4282.442417033017,3883.0596171319485,2590.3108255208276,10026.230712011458,6,32,1024,512,128
7,20260506-053903,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.117298860102892,100,0,23260,22061,9.884061090094457,,2180.5227170857383,4479.555326641709,3059.0,100,1979.149866439402,1595.6482496112585,1605.6163701388314,4984.249851293862,11.379194706434676,10.74954896827385,4.144014420825125,30.191246484007223,10.2567139567994,8.98430123925209,5.103694425566205,37.41089656949043,4231.421565562487,3808.040214702487,2581.275857246221,9795.949024148287,7,32,1024,512,128
8,20260506-053931,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.204908922314644,100,0,23260,22061,9.799205535419745,,2161.80273316895,4441.097940707583,3026.0,100,1957.2020928561687,1596.8891698867083,1575.7977702288292,4865.869894511999,11.45509095950319,10.78370608211983,4.316944087287279,32.44630540055891,10.215107332371346,8.96286591887474,5.158513958537872,37.409030720591524,4200.337393283844,3813.5286197066307,2568.7369056459434,9843.045051731171,8,32,1024,512,128
9,20260506-053959,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.266578502953053,100,0,23260,22061,9.740343384238113,,2148.8171539967702,4414.421025170555,3071.0,100,1981.6847128421068,1619.7516303509474,1590.3273654671714,4861.5951485186815,11.533330726424252,10.682310031779032,4.742613939635104,36.76485072821382,10.169763925381277,8.905798196792603,5.125301328245685,37.095086202025286,4214.8630648851395,3777.904886752367,2559.1408210976983,9670.947910621764,9,32,1024,512,128
